patient_id,DiagPeriodL90D
666125,0.7762039887424724
409023,0.7310087216332527
516818,0.7071510263763737
960917,0.6929061835253174
812702,0.7878789827576612
929897,0.7432163154428957
393077,0.6712524416928656
338333,0.7185029233314705
150567,0.6602645795406269
822257,0.7745066787880907
559477,0.23207520280919602
482805,0.6794163358504276
834519,0.2729402773085062
351760,0.6587324273005367
515449,0.21192208579613708
884026,0.7492437243737822
863203,0.24014815441457665
696402,0.7969669325894732
463242,0.7786809309813403
881726,0.7168994886543772
692507,0.8146329109689422
408807,0.773717130986928
259341,0.6593475806720935
190341,0.7492803214362509
814338,0.21046607011701007
684859,0.7507562714561156
437587,0.7744701428909706
707188,0.7886579730512346
995779,0.6810686773641266
433999,0.7598544023850808
713976,0.7529922556265293
380318,0.7528734756307052
781467,0.22563326992880908
159511,0.7715748724513991
302523,0.6898009058627217
455985,0.6522147217657922
545761,0.21456016537286754
538585,0.7889959156906493
906671,0.8007537334585273
274594,0.7373973721054724
100782,0.2814569358083634
255542,0.69281348493369
144341,0.8060825896915745
870903,0.7767777200840265
107288,0.6939490466289797
311864,0.74478569584879
953984,0.6346342853681859
832167,0.6652877933596693
935768,0.2409033568608245
133555,0.7606668122939213
397822,0.6863837774784506
978066,0.7896593616664177
581246,0.791090062262935
370593,0.7431807721097979
971482,0.6943849565627706
618591,0.7455247929142294
676131,0.6645638872373232
524368,0.6788060576709821
532316,0.764307560217758
882458,0.6941033230660175
544577,0.7068302581281155
272639,0.7921547221445708
581634,0.7567385798037385
939852,0.7186664079964487
475482,0.7127316314917803
106241,0.7570599997813011
678770,0.7479362343625363
348125,0.7998103969041116
365355,0.698548558473451
186302,0.7778223515179216
932165,0.7197492097543724
861260,0.27832481817922006
489098,0.7703349892389071
219669,0.19105108044848856
250654,0.7059561569747431
249314,0.7036012290634602
208355,0.780061634012248
444958,0.6423816944273467
105399,0.8424624408480919
972415,0.7526327028370922
633349,0.22685540422361553
236320,0.7724117793878795
704980,0.28702870549237214
627820,0.30904155390841476
732483,0.24122505346833154
814485,0.19105108044848856
880275,0.7314044344865194
315690,0.762535512005716
913964,0.7740387225212703
641456,0.23966926363336735
186902,0.7056572207577035
414349,0.7524111815173565
426923,0.2274513627719329
216298,0.22092127025398223
917682,0.2225020793044526
653028,0.22863975987290175
732186,0.2293096061987441
464644,0.23043572443341714
193356,0.6413202181042215
948497,0.21103373064971437
714332,0.19105108044848856
873897,0.23847177105332948
983121,0.7153344694609826
112656,0.21456016537286754
627662,0.7168973399140475
453219,0.2447529817412172
438484,0.7253822192265098
689240,0.6890539375566733
325435,0.7293476909108213
947010,0.7570956786939308
933046,0.7945379587097963
704122,0.7633446392012679
263500,0.7821326614224322
809802,0.7826169935365102
960931,0.7811217230538124
664566,0.7221871915892037
811194,0.7296117021194128
503951,0.7608031954255519
630546,0.7695718315116686
233933,0.22645508770195516
127034,0.6700788221113966
920725,0.24050195805753385
390962,0.766321518808994
568881,0.2294109257871973
421712,0.7411589190962603
787180,0.7883842333538351
164413,0.759286346408291
764584,0.8009714260133581
318884,0.7236615931220817
819570,0.7934250004642145
707004,0.22735470794162138
318655,0.8116731186994117
919591,0.6862710767253919
931900,0.7758939917649297
221171,0.7234754305877895
855956,0.8356658426622138
738425,0.7091191954914365
595827,0.6668644625305187
357163,0.7517847638596199
999031,0.7144156921748713
820131,0.23885389877239221
759478,0.7709081108441516
255200,0.8081352303443043
545104,0.7541864259978108
160892,0.19105108044848856
705093,0.7170977945900064
413697,0.777347796089593
701915,0.7315773997274045
894305,0.7022799427147776
402009,0.7877758365683544
558692,0.7488320219867409
396035,0.22837304345509624
446739,0.6887190179989066
928640,0.7796823422256689
109325,0.7312866054501926
742403,0.7911907015149275
249327,0.8077163792784754
826976,0.8112601054769365
874262,0.6015996039980865
442909,0.21456016537286754
821196,0.21456016537286754
267272,0.3870345165042972
952444,0.7558240725154327
628383,0.7557134601329736
557274,0.27306437850695603
177041,0.772940480700029
212608,0.7346286160481664
676539,0.7751837329069403
876687,0.7729215893797148
535976,0.7330713355051409
848891,0.7883703769162671
671730,0.6592381083375772
179047,0.627290868557369
664463,0.7145427954127545
338069,0.75762861837433
821161,0.7764089202690362
791303,0.32051239276338206
469087,0.22498514154019558
110920,0.7222629550993291
406022,0.7538829949764436
566021,0.19823768592694926
543780,0.7964071731699619
551719,0.2294109257871973
195013,0.7299095294985088
907452,0.7599698110216291
305313,0.8309494498467057
344279,0.2268702810835252
577154,0.7894032689955238
667425,0.7301234864878249
445362,0.7691322848143513
826722,0.7703349892389071
131853,0.7698779875573973
286852,0.2293096061987441
847322,0.6953024805738928
120099,0.7266682643558996
900084,0.7616835104663594
581269,0.8209847677161278
190988,0.7433046802106357
460250,0.8207625435564304
970874,0.7872056366511259
964885,0.6202449564534569
564556,0.23975173343148012
440203,0.6632843673277758
864455,0.7144987875070227
104903,0.7137610513002752
361511,0.22837304345509624
778775,0.7355607487611461
709633,0.6244495524935799
677609,0.7613466601909368
121268,0.7279188790917255
578904,0.7706968709915922
720753,0.7248535899207695
162421,0.22320431756595072
426656,0.7351097769816417
781981,0.7066797680725178
835983,0.7703349892389071
285631,0.740976262190201
516603,0.7517847638596199
540935,0.7020658248484307
445005,0.23885389877239221
880363,0.7521161754961316
928620,0.7311710952975525
667322,0.8239770940300017
931343,0.21617444643071082
761283,0.21862918372776347
973764,0.7629731585677463
753645,0.2293096061987441
909938,0.24128417471611777
200009,0.7633586595855985
936543,0.23795963891062177
275738,0.7686394335030614
950426,0.23290731048767097
426866,0.8043423940553869
264728,0.70824347123356
871925,0.3333985968032925
494194,0.7751922898931698
715892,0.2311756082784901
860740,0.6424552076038814
391918,0.7411351680790115
926168,0.798252821257487
721598,0.539702814009003
443074,0.8140143265043789
631054,0.2396476202997992
173569,0.7729215893797148
509928,0.7684927533020081
226406,0.2846468209408891
636714,0.7250158159709179
654767,0.19105108044848856
899374,0.6846476823464234
654915,0.6466464496976179
176375,0.7491336928480208
149181,0.23950345450575525
846186,0.24455303268210918
348079,0.3055616886283929
757936,0.7492176186307558
391073,0.736485800190379
147006,0.8207625435564304
897454,0.8491416561687125
405254,0.7376920974225557
173315,0.22351450073311477
511334,0.2895638482980479
804051,0.7458902598358298
312064,0.22735470794162138
789000,0.19105108044848856
511148,0.7940621713275092
630576,0.7589257423039782
603466,0.735795377334288
123465,0.7963613229731573
114710,0.764785657013609
293934,0.785983806204558
907552,0.22554953078819348
599286,0.6594985737862873
627084,0.7951541234942197
217317,0.700800441219607
188475,0.7166674875218442
810727,0.7317418554272644
412944,0.675257124228208
535253,0.7044627509488287
175523,0.22735470794162138
419037,0.7974719555605939
286641,0.7436064642705833
849570,0.6598309310157957
273104,0.7536284822256584
508001,0.7809830959844364
757735,0.7812378504480326
482007,0.7117369573839588
478229,0.7386692391576848
419170,0.2458147289459566
223876,0.7668433916393571
311321,0.7566250563155252
360039,0.8207625435564304
225420,0.7782806467708115
376192,0.7493195466153557
351556,0.2268702810835252
481100,0.6541497248331016
566275,0.7839246598468855
815199,0.8015162727461951
585553,0.6891868399034883
474987,0.7516139935685965
649765,0.7239712053060544
823626,0.8163697303049884
847341,0.7530319292217924
562282,0.7828283781704972
982210,0.2300038435199061
469282,0.7503982091193205
711473,0.7158815738520268
722741,0.7661663736962844
131787,0.7590282140719499
241205,0.713603938948121
903720,0.7170934024337385
763264,0.7366373739555535
111205,0.7566456143940312
243453,0.3664381586192331
741024,0.7538412066530173
932307,0.7358330895058438
685097,0.6753757473759817
273178,0.22019823473675962
684312,0.7930291608202998
282480,0.6924457098000383
497407,0.2252919863221669
494613,0.7373973721054724
248712,0.814878636598137
224504,0.2293096061987441
840718,0.713465259024603
400245,0.7443252699212908
918560,0.2294109257871973
857394,0.7514666357196623
330666,0.6900358773901585
229434,0.7356219786246226
130472,0.7695782328801573
941816,0.7478455541743556
332753,0.2094272027338371
197259,0.7561825483809176
687200,0.7450041362036058
530657,0.6889464812714188
231980,0.662619489769789
503483,0.805906812123566
828114,0.7597775567893463
593037,0.7967486958706463
922614,0.7873336837891446
609138,0.7776891650585096
951397,0.23362513893994621
176407,0.756725683809996
977357,0.7563245308656649
130414,0.798863330604671
838898,0.24455303268210918
275468,0.8135835434980674
360513,0.8278540575084503
663453,0.7640005862426994
793511,0.4285162860339045
592103,0.7464944815415938
288178,0.7674864134058624
800018,0.7097984067136553
131126,0.7903174216603667
710401,0.8169106521063723
386393,0.2248301911047552
859462,0.2268702810835252
107248,0.4305263067460847
707565,0.7503329175525261
102257,0.7005609277509671
343260,0.790437502038338
214345,0.7972232259658903
578180,0.2458147289459566
994131,0.30592830491003414
390944,0.764032753682414
730269,0.7238459906030452
239260,0.779132994320485
476634,0.7413977768046985
897492,0.743531491728907
222216,0.7277207864409779
960971,0.6969324095788031
432035,0.802357308533163
886336,0.7017536683433161
154702,0.7735418689483441
273036,0.7695048592041195
687979,0.7722277546143458
967782,0.7146150696597497
962978,0.783984114771672
344184,0.7976322720568282
715788,0.7719599602848982
705124,0.23847177105332948
506675,0.23885389877239221
385153,0.7462304812483154
950040,0.7288957038325905
448405,0.7463730154272398
162615,0.7667826955970458
120000,0.7381691182556969
148141,0.7338830762170236
707965,0.727084352832775
603017,0.6895154320474027
116671,0.7727478179630445
128141,0.7792569836426325
636745,0.680243526509573
265912,0.6923794993748931
782302,0.8135835434980674
946518,0.23466492336826378
519532,0.7084547005941861
146436,0.23500620915713832
246585,0.7651930136797319
948009,0.816110553165375
217478,0.655720728371513
678349,0.7169541478940649
295918,0.7117203901766821
713347,0.7647123574843968
550850,0.7401997157618802
943300,0.7680983423745161
806999,0.7632577228240186
743514,0.7222525271748493
701772,0.7900371727054324
141029,0.7023692566287545
636354,0.2396476202997992
651063,0.6549652559204776
990335,0.7856455893701343
492490,0.7219466202986702
799438,0.3990342964880615
126140,0.6357785176789693
970790,0.7283848935324202
560322,0.2293686471331466
921152,0.2293096061987441
796605,0.6926081738589386
596665,0.23568294355387137
319619,0.24073479400627618
376324,0.6612163271900872
951614,0.6729524763338262
547096,0.7568409267392562
575449,0.694050653825729
218610,0.789028515652201
585776,0.7219544832404916
826849,0.6861046236944374
166117,0.3143548625087376
436753,0.48632905307538604
448508,0.7708547858017607
604478,0.7490268356271468
960613,0.7816315433013176
956804,0.6323654652341657
717941,0.2294109257871973
172795,0.727217715979332
494639,0.7144099857524563
250763,0.7920965208908018
318503,0.779705127549727
266800,0.7970959741232782
171013,0.7585132080464634
693075,0.6934094386968399
423339,0.3550971519619871
772179,0.23885389877239221
479034,0.7302628786100452
754994,0.23043572443341714
884561,0.6397105271731433
445352,0.7409537651156282
408585,0.702698702242008
785793,0.7518757678384715
714620,0.7092634558138484
483187,0.2790660228689315
367738,0.7269633555618698
183996,0.2268702810835252
466933,0.7491061223757066
959665,0.2389938418952741
490778,0.7951050441447949
781466,0.762056272766932
619780,0.6970938256098246
437612,0.23598504117873484
802280,0.6748628822084812
885428,0.7429882539187771
759479,0.23898851387460365
596720,0.7580293617866042
951372,0.7645915101342355
775907,0.7597455267553055
738731,0.754321951848413
250839,0.7415495531209555
196251,0.2268702810835252
358613,0.7994963703208183
829274,0.7261783461137319
145975,0.7230175266791189
499629,0.7812046928475526
518172,0.754842928180911
868649,0.7126451272396623
831465,0.20109655601670268
738780,0.22078513310455014
626096,0.23885389877239221
966135,0.6804681965741926
830815,0.2293096061987441
265386,0.2396476202997992
794213,0.2439446475326269
957610,0.7208393087325129
869455,0.7500862329850815
902179,0.23200141048704562
791697,0.7846106737114996
148848,0.21803644800898977
552930,0.7228773440334935
147627,0.802228463049215
782072,0.7626073643969306
339805,0.7517370802879565
868937,0.7150407673547577
891058,0.6371789472045263
831492,0.8226966435841806
259021,0.6920245206936874
523145,0.7552355759752808
415688,0.7741814306071274
364547,0.7480295116446313
282641,0.6959913255688613
264757,0.7542215778518684
453703,0.31993420984808996
731497,0.7402851035990248
933937,0.2276968368646549
223373,0.7526881266037523
933418,0.7021568485907569
217046,0.7298173265964659
177629,0.2268702810835252
753865,0.7490268356271468
526732,0.8010109607382015
708861,0.2879616038568313
854995,0.23414589690158252
556115,0.793234441030392
733440,0.7546372615807349
987572,0.19105108044848856
587358,0.22563326992880908
466817,0.793549410296803
385582,0.6575533920183916
802645,0.739357893233197
300303,0.7718970962718927
219525,0.7224259129852492
409128,0.2218969814320664
832022,0.7577722305803903
384855,0.77103734414061
547141,0.7604840302043626
761578,0.7697200718603475
490151,0.22486214572029037
964832,0.2268702810835252
945457,0.20830131758633905
189557,0.7030967808477182
614382,0.6924043929053798
834338,0.7130868135559494
198971,0.7211845479033725
752635,0.2787014332553048
918774,0.7729215893797148
451234,0.7336707698527769
875402,0.793143091806546
232223,0.2222034084748363
679045,0.799097239166792
244004,0.7308384005894804
733220,0.6876424934343619
647081,0.7823775553117877
827041,0.7887989018500525
318886,0.7702913854453426
127075,0.7552277960867076
608152,0.23885389877239221
557021,0.8236094240171553
374036,0.23200141048704562
686080,0.7555444497211934
259541,0.7354574980895965
211199,0.7001437425043165
394979,0.791013616370692
831582,0.7319025107919394
409384,0.7352055409479343
100806,0.7840358637547383
629562,0.6726783192342833
846834,0.7753443023516265
143478,0.7616855352953396
377637,0.6865484136279839
649401,0.2293096061987441
906791,0.7030199804432474
262672,0.8429994034264561
732739,0.7612306940000242
760843,0.6928661758120801
136274,0.7104459659426294
266153,0.22735470794162138
580122,0.8054289845243159
455198,0.6433176847929021
782801,0.23207520280919602
113357,0.7715581458643457
366087,0.7828450565505738
211379,0.46146906018401435
714418,0.7954005529534401
295515,0.7481650298615883
566600,0.728226923833024
975442,0.7757614466346555
552097,0.7623926727630193
498359,0.7428597662620184
246280,0.7568773872172098
252752,0.7463730154272398
226187,0.7488407969745426
372938,0.7484431630464106
262955,0.21456016537286754
730188,0.7924246662038695
255718,0.8262862573178982
888143,0.24394911980845138
364967,0.2323192290009226
322475,0.2268702810835252
811745,0.8038598325259054
272129,0.7211369414841612
615976,0.7871320252653072
192136,0.3011087937959679
893925,0.77361824620296
952523,0.7209453019253707
486829,0.22364986659967143
300023,0.7144307188559398
709861,0.2786082295602341
280950,0.7625724289574205
442569,0.7827576226505012
104139,0.6486040617069578
762750,0.37829215888522233
583890,0.7639279752923883
510447,0.2218969814320664
228045,0.6397105271731433
556479,0.7697820803499855
959875,0.8104617589063721
589856,0.40385622146118855
248909,0.2248301911047552
991518,0.7531274731508552
236173,0.23885389877239221
573439,0.7067553539909759
443659,0.7288045393770592
998097,0.7881100570967682
410477,0.7371700138166875
656147,0.7360745444320178
905735,0.8000756018947422
632551,0.2294109257871973
981460,0.22837304345509624
938820,0.74478569584879
532094,0.7279133976177738
299160,0.7422408762954604
548887,0.7507618044457545
407133,0.7572430136580508
318329,0.7450293109459691
857574,0.733800373676003
493214,0.8207625435564304
746866,0.7615434056025364
717242,0.7979794042572059
107835,0.7606698833793845
322908,0.681205824965926
191738,0.5889486470465185
380609,0.7323261937517198
437340,0.6953024805738928
357622,0.74478569584879
886050,0.23033338073458498
856515,0.6695968245044254
448852,0.2439446475326269
521774,0.7699305187377047
605044,0.7551876376556377
377804,0.6677891294875179
750210,0.8116380506319847
627277,0.7809830959844364
939425,0.21961954594441757
868953,0.657015401449943
928838,0.7854625844397473
637428,0.6450973193318135
967307,0.7655179889101184
307066,0.23691621399208437
696645,0.7555172529263949
651700,0.2248301911047552
447592,0.4223958899960959
832203,0.7333894274092388
115523,0.2726053252710988
291105,0.7311027469017546
965827,0.7425490609779193
923876,0.7941781723474429
473176,0.6632964696525642
819374,0.7335860070411871
740230,0.22735470794162138
848032,0.4378901884610697
137122,0.7221617352612493
675584,0.23416117466018124
315999,0.7188499794350668
609134,0.24050195805753385
848994,0.780192227648604
588715,0.6997062835593351
237773,0.6795421459844128
612877,0.7883896141005536
739921,0.20773215519209395
967169,0.28616878409849766
454086,0.7698779875573973
153970,0.7544809263915725
297287,0.21639991891660318
317052,0.7597953473640882
959506,0.723464134492543
434784,0.7191206753803149
827660,0.7715812330343802
732649,0.8050419187574103
601585,0.6938642862496422
444998,0.22735470794162138
412607,0.7675094301634174
859320,0.6988326542938907
892440,0.72453097319002
340256,0.7417965757084207
649381,0.696531700176038
669744,0.5922105743089768
521818,0.7314783528808116
574114,0.8207625435564304
479421,0.4212257845925433
651772,0.7710924280925318
791137,0.7757246687710856
124463,0.7361809497508692
299847,0.6946243742878254
729045,0.6819252941601214
902616,0.7387699657850398
838635,0.7597257431217135
755334,0.7552421210218901
424865,0.69281348493369
706161,0.24806716559596254
310124,0.2218969814320664
407510,0.7626387249430301
896386,0.7317932725859829
806336,0.7792917753710591
989293,0.7867853915852328
520121,0.7615858811323591
696333,0.7199548301465568
931552,0.7550807908723416
953242,0.23528035440063536
723048,0.7057138006798671
580972,0.23083965048525412
533905,0.355513935504362
426571,0.23494699335985345
167687,0.7521583949997603
800637,0.19105108044848856
837283,0.19105108044848856
975819,0.5159627458158049
207827,0.32191028559147056
153316,0.7712167623179792
285833,0.7309220850567506
670803,0.7534428032387906
365773,0.7222525271748493
837404,0.7166674875218442
325785,0.7697844425458358
397259,0.7346964682192084
373903,0.2248301911047552
348149,0.7174415522259643
826235,0.23885389877239221
522226,0.715193516833196
702188,0.8040907919154924
624905,0.7870406933060181
804115,0.7111067166852836
609982,0.23043572443341714
793670,0.7331710049018392
364352,0.2293686471331466
281408,0.7925127725548904
449344,0.2396476202997992
984503,0.2268702810835252
107006,0.726833266650999
464050,0.775688459715484
778779,0.7429160624029676
758968,0.8127942441424905
107355,0.7289698140244533
832451,0.7570369327592459
907264,0.6647966935054811
177787,0.7366353862716477
464869,0.5303999896837925
563012,0.23966926363336735
690199,0.7329444944617202
992287,0.23491256547717057
565842,0.7194579248542494
993924,0.2261334268505065
967084,0.23885389877239221
313115,0.7840161559445381
520128,0.7455140456583702
974964,0.7722183586239492
830915,0.7967486958706463
333614,0.7374834633794602
899249,0.286378079994769
155339,0.7454475969917588
879258,0.6819052245145923
925702,0.7580254112261021
424165,0.8057377003895073
845638,0.7983935270045659
586334,0.7471546388191578
135169,0.7155344794009306
626778,0.6892829068231965
312094,0.7569217770290341
747676,0.7139139019479315
434039,0.7912263513434905
523759,0.7614157531451697
440463,0.761709747965542
805756,0.7008040597647825
950296,0.8037177722118244
414443,0.7822448241989642
105071,0.7308384005894804
302262,0.7675775176426319
586589,0.7311753903872025
276778,0.7693946513260875
489087,0.22120547891263675
811518,0.7703324070245029
287435,0.7136138858420247
148518,0.7840269412812374
242010,0.7978384511570467
832584,0.23491256547717057
349020,0.7101341730057129
426291,0.7665588509629555
904946,0.6638993574601375
111267,0.8183808651517769
979418,0.23043572443341714
488570,0.23037239280281502
909244,0.7344170007619202
427885,0.22735470794162138
226856,0.8520120038448789
139756,0.2094272027338371
114933,0.6357106124313722
445972,0.2294109257871973
327778,0.21456016537286754
138034,0.7299434270442093
438420,0.7669917198526165
622705,0.23568294355387137
578783,0.7705304163876091
855041,0.23885389877239221
802965,0.7249865393763506
269829,0.6600445832173023
789885,0.22895292856559102
187443,0.6371789472045263
442619,0.7876213675535827
822638,0.7975015226782916
827083,0.2268702810835252
239061,0.22645508770195516
257193,0.7516398718329437
398510,0.2248301911047552
681420,0.7415868267189496
696886,0.7748925413457403
742581,0.3362880058752012
492794,0.6532463687224775
146127,0.744028981305134
982202,0.6900491385217178
299823,0.7111067166852836
348704,0.712543514982635
675060,0.19969591104190926
643799,0.7551198031070214
403092,0.6589986027529366
531039,0.7249865393763506
303425,0.6912823035429124
318556,0.7256850881092058
547406,0.7794941675079302
161545,0.7420103586100454
424546,0.23885389877239221
756870,0.7433924421035828
916724,0.6380251573019501
677509,0.7143533717229837
701560,0.28499399284644295
142868,0.21896813562905884
551331,0.19105108044848856
525127,0.7272933781601952
146609,0.7659791958577925
617451,0.7443127624664138
396437,0.7283311953928344
516554,0.8035623340345605
665619,0.7060457382936962
985872,0.2218969814320664
134014,0.7117369573839588
316757,0.19105108044848856
730445,0.7405878795929285
307378,0.8009500079147476
333879,0.6648307360648861
336820,0.7038440018081707
845838,0.702552134062018
431277,0.6968436856449545
134158,0.7563156846638266
649588,0.6888479224623466
170427,0.7307927072906494
992834,0.27877408181702107
784266,0.7598047266024296
574835,0.7697010762315862
915989,0.7642828416571535
973550,0.7435735090864414
928099,0.22837304345509624
121072,0.8147417926652026
934621,0.7150802948557631
957213,0.8717633956952237
810155,0.7530361437644937
959938,0.7563469619579418
270865,0.7348325643090129
881087,0.6575808241036286
359454,0.76461679104089
236446,0.8009305010363356
522209,0.6851567857298484
275499,0.7215384631569224
531334,0.7738419832748542
832333,0.536598856995301
637254,0.6974602198498052
823113,0.8037181248635793
277726,0.7597677547363142
889764,0.7336707698527769
236920,0.7438311657533052
717150,0.7357779239205179
535456,0.2248301911047552
304356,0.7538805057159773
277760,0.7584254961212135
944030,0.7897809379265455
971465,0.6989550370796433
273865,0.7909457928427551
547703,0.23492616400086436
318071,0.19105108044848856
285923,0.8040907919154924
935390,0.2248301911047552
565275,0.2832672222738762
732603,0.7419116080905371
479219,0.6380251573019501
363151,0.699940351313475
963694,0.2268702810835252
536052,0.7668506891113336
136316,0.7555255786899178
233761,0.2268702810835252
333489,0.6872313484316761
540257,0.7777231834529226
668697,0.7568773872172098
828696,0.7361801882772192
857354,0.2268702810835252
204429,0.8527162395425422
135292,0.764166718898644
540001,0.2268702810835252
832723,0.7650736393908726
952020,0.7816972197847488
428975,0.2689303198743272
786393,0.649942429848371
755249,0.622869604207957
365163,0.36814034725095346
493881,0.6519392613182523
883505,0.44704594034257883
311013,0.8264774426761892
717460,0.7602420849368073
469998,0.7420765885169198
795340,0.7312543912345283
272271,0.7505448458716544
377428,0.7557356917002954
995591,0.7731167735018171
743708,0.7659994681327172
564560,0.7362924361578241
262921,0.8089806799967155
998786,0.6974904924518314
455177,0.7513951872977161
807011,0.7803374130088135
730200,0.7315309291774226
274529,0.7843681019626211
156815,0.7784083868605656
226079,0.6371789472045263
312881,0.7505085218288952
397426,0.7399436645256859
107015,0.7530057614762797
328503,0.7683991479942618
761222,0.7703126837023899
236693,0.7758168907447831
304202,0.7488546856788427
783602,0.7323529673895525
659325,0.723003589761962
356880,0.2181512996606142
307484,0.2401497532586747
882400,0.7231661099722517
337901,0.23885389877239221
160298,0.7696982426649221
739104,0.24418223924423302
766800,0.22114011841224962
158651,0.7203762775178139
266681,0.7181666207167647
181010,0.2293096061987441
737027,0.7221372251465669
187129,0.7265560180096008
264552,0.22989654382460356
827368,0.2293096061987441
373104,0.2268702810835252
453326,0.7714153698511494
216994,0.7901336513060143
760537,0.731235069785941
669364,0.7440848177561319
780492,0.7976266670253179
700311,0.736485800190379
131460,0.8349863536920025
830135,0.3899807227556085
516644,0.2268702810835252
728626,0.7728419002727523
805234,0.7393043191545248
302408,0.20679018946004024
370575,0.8047061449000186
215161,0.7322810958842169
421321,0.20371956477271513
774522,0.21734209051636696
707574,0.7389226323361882
883585,0.711409505929697
984319,0.7153945340386315
217813,0.7413002347736857
304533,0.5938301087932586
782710,0.8316085079109591
498267,0.7381204494097269
814582,0.801538773644125
868484,0.36959849384137683
636171,0.2268702810835252
779134,0.7413704071223481
424019,0.2293096061987441
591105,0.7695417815368397
373610,0.7420795321917941
502322,0.6620338180840508
953989,0.23351671568137267
562137,0.2422142407573831
966796,0.7850714092432995
749954,0.7642221245853132
374284,0.7892505230067514
277080,0.7422691456910198
981750,0.22735470794162138
475383,0.6944853174257719
749663,0.7906986180830087
144122,0.799451251750543
595755,0.7386272115232011
646949,0.2424478541454244
583736,0.7922017545031087
603948,0.7177432918500573
775737,0.2786082295602341
585202,0.7085482305467461
895687,0.7005342489019446
143668,0.7231305605314039
880553,0.22898463920056789
415818,0.8132297379397666
925269,0.23568294355387137
598423,0.8024353825499668
271149,0.7890509887129789
440078,0.780400943632122
663133,0.23414589690158252
903207,0.6520794789156183
925618,0.2987092709748718
370675,0.793549410296803
534913,0.2979627784311974
845481,0.7550340185007606
952456,0.28384668290715165
510815,0.539702814009003
335633,0.30533111872976704
872268,0.711069930735926
594425,0.23970849510132275
971565,0.761358372044163
142909,0.755426229990743
574840,0.21456016537286754
705440,0.23427295112227467
296081,0.7385278205053448
175844,0.2218969814320664
318375,0.7171641355778493
763128,0.8087850014161575
236742,0.6612163271900872
651286,0.7558827208221597
615544,0.24471785744015367
244657,0.7809785464711285
491688,0.6861280447241617
257668,0.7641317550356244
698312,0.7985050492178067
343248,0.7521161754961316
965796,0.7332209505876603
859670,0.7622362396997332
242475,0.745191100709584
812179,0.7374765293234283
510454,0.4401366284367289
937851,0.7655625458485956
238978,0.7359862063029599
864375,0.21046607011701007
164971,0.8036556736912494
808873,0.6051990697343287
439992,0.8022838995684706
413757,0.21456016537286754
390494,0.7321844472930208
989267,0.2726053252710988
399209,0.31439071352926146
414541,0.7075353283478559
414129,0.7170700668014584
255770,0.7353324685979332
202434,0.23477828189718175
673709,0.6982612194388411
242436,0.23037239280281502
886520,0.7498797878473001
448742,0.6963727083120983
442437,0.780033281828587
785658,0.8054187847999258
631459,0.7699286835013913
354475,0.21617444643071082
445535,0.8063769692929592
992711,0.7553503789976421
875815,0.7092026860078645
479670,0.23056622999977358
828043,0.7702876443136637
221167,0.23106597802587167
557443,0.8360066068866272
613918,0.7462140751324812
942642,0.8246462483664815
155840,0.2726053252710988
670177,0.7513955471719441
222062,0.7837939455770534
201000,0.7373973721054724
199259,0.7017991826453404
582604,0.7488148229297863
936920,0.7922452853165214
750724,0.44678894299446054
960807,0.743571012424137
244861,0.7295936253973574
619740,0.7209453019253707
379129,0.7061512092388075
841029,0.7479134648073343
869695,0.2505031812893541
908888,0.7631220911292895
876936,0.8324656922802981
580465,0.7254113133908437
139179,0.7879034019590121
580237,0.6910177868032679
464281,0.810933427984728
868694,0.6525544110486353
554177,0.7620694124162104
505770,0.7452280397665213
968388,0.7085119624530843
210000,0.24966879709494336
197986,0.7308874971255541
805620,0.21283475753581096
145000,0.805462024412689
656346,0.2268702810835252
798051,0.19969591104190926
759693,0.7352722219856963
188026,0.23106597802587167
415946,0.7655625458485956
640577,0.8224448139167084
263409,0.8014497264170249
748731,0.7433535971241244
409668,0.800438445629299
862734,0.715545002644523
615169,0.23418142175615356
849036,0.7350257751888057
395442,0.6422347846154239
342463,0.7370987680713241
430056,0.19969591104190926
727922,0.8144538926207612
858711,0.27962184902798043
464133,0.7864575905589738
760769,0.7470726523654575
965025,0.23885389877239221
263922,0.7544660182213391
981566,0.7342754150869826
639488,0.22025831026757914
164709,0.7501399761214275
932304,0.7639409071258897
146913,0.6671227618658612
983255,0.7473196914894796
967828,0.37521730643897344
506426,0.27168959283806315
675612,0.22735470794162138
112955,0.7782406573849202
483850,0.7102893470475646
765593,0.2268702810835252
621342,0.19969591104190926
825347,0.8013788077762263
680933,0.6636731873115145
235046,0.7641957220936371
153458,0.8110599204829095
913327,0.7379054867447861
213974,0.7006943315545645
456635,0.74489798830755
841884,0.8230081177232501
459806,0.7621455190477453
254199,0.19105108044848856
826810,0.2268702810835252
145881,0.8090375999189444
120118,0.7654238310534358
342254,0.6661283565299674
613998,0.7577856781370758
160556,0.7631740944509541
372827,0.7170028308633233
541230,0.7421254028216754
408968,0.23885389877239221
276921,0.2268702810835252
422408,0.698316049169357
258001,0.7930774390897114
255112,0.19969591104190926
146598,0.22844407230647149
288369,0.6808918300702729
718343,0.7562170894628727
231842,0.8298774407963051
177917,0.22214115403754817
698200,0.23421242801419742
393609,0.7389002575908823
281138,0.47854440099286244
880311,0.7731824970680267
160461,0.7282067408134555
831988,0.6910220599618743
362466,0.7744701428909706
668490,0.7843092293396203
432246,0.270573939657418
290550,0.7836099954620755
149681,0.7685414292377319
482940,0.4039403392041605
148811,0.7253660843807828
