id,predicted_price
59779,17447.353032852487
59780,62806.43139345246
59781,24477.385052307065
59782,77162.74942445391
59783,72235.55754448939
59784,48184.33493548873
59785,77810.15185936664
59786,14230.310147291302
59787,34247.28416976743
59788,22628.724122348194
59789,37453.886180556554
59790,15346.90809961702
59791,16609.74212137251
59792,9317.934634572188
59793,14073.338202600175
59794,15869.527369554167
59795,39006.69766850229
59796,34444.7125686237
59797,24547.334279774677
59798,64048.09931534001
59799,18337.038186738628
59800,31621.260375161604
59801,21866.366352642726
59802,21161.6025639638
59803,19676.761555087298
59804,25043.639294633278
59805,13741.649706141949
59806,26998.58565380665
59807,48709.52224023029
59808,15202.966695877647
59809,22100.386429658633
59810,12489.825818525438
59811,19640.419738925946
59812,24863.78708541118
59813,84508.13112449733
59814,12112.704456782962
59815,29210.933235235814
59816,12084.02585584742
59817,33164.03648414421
59818,68650.21115329978
59819,53517.00849889923
59820,16706.839142776393
59821,10161.983548197257
59822,9450.263509900358
59823,5887.694404662644
59824,35070.07307665521
59825,68957.46287781282
59826,26691.763974897814
59827,23609.35966492658
59828,73132.47835065916
59829,21955.55825154267
59830,34766.58462757943
59831,8922.214947606164
59832,14567.664986138938
59833,72664.6422637158
59834,61701.29809792367
59835,27161.7828542058
59836,64791.352729757455
59837,53242.391973480946
59838,47917.621364879036
59839,12481.129291974446
59840,13711.009689479297
59841,63690.019969919296
59842,87017.34315548938
59843,59127.453331019184
59844,88775.70970584967
59845,40679.4665503317
59846,63690.019969919296
59847,39778.531816506904
59848,9730.886806770854
59849,17974.17213340374
59850,34873.33121271315
59851,11133.64122431391
59852,60848.219269218724
59853,15391.208851567222
59854,8724.775958052089
59855,11279.56749476379
59856,14230.310147291302
59857,33900.837316326026
59858,11278.183640689287
59859,20941.385929101518
59860,46827.03176954614
59861,57772.72248080939
59862,11833.252246874596
59863,10264.948820877775
59864,53485.19891617293
59865,18188.51266375795
59866,60435.32953388608
59867,39856.508547332516
59868,19961.45905534339
59869,77966.68114308662
59870,23669.585211206424
59871,26234.565267143218
59872,17116.59013169789
59873,22749.40751674357
59874,12270.977597600688
59875,42753.19952252384
59876,18758.237581186884
59877,60443.999588228
59878,23627.772037013547
59879,44334.58709180772
59880,23609.35966492658
59881,17799.041131820213
59882,23828.066272125132
59883,71048.3405337113
59884,60094.109711379155
59885,52981.07560118405
59886,28290.262251014872
59887,40437.43084363295
59888,91921.2402191514
59889,39939.44329663573
59890,60443.999588228
59891,28673.182344124638
59892,19919.538726998126
59893,127256.9029828951
59894,16602.62140532969
59895,26592.215795270873
59896,79725.7921499508
59897,40348.366110541174
59898,28973.917761023567
59899,31419.71934935318
59900,9255.950885609445
59901,29292.446230987185
59902,26928.435149510067
59903,23609.35966492658
59904,14130.975972417144
59905,20755.964069914742
59906,14026.293103810327
59907,13323.687967326961
59908,83326.4404043772
59909,12555.33170708644
59910,52693.401749036726
59911,16602.62140532969
59912,17437.344181619857
59913,9695.02837923026
59914,14538.802675451483
59915,23985.4225651412
59916,70958.87061318656
59917,39505.0731966528
59918,45858.86852575151
59919,28122.477714300254
59920,63605.911063793494
59921,11171.46440756581
59922,25146.43976650495
59923,77768.67633989545
59924,17962.76105429714
59925,14768.622514980807
59926,45542.20147469402
59927,18844.184348315208
59928,52908.319853548135
59929,42778.46279802913
59930,37253.894812889324
59931,33583.51997806595
59932,45739.82919670735
59933,59657.18378609112
59934,38765.715167446324
59935,37794.34301447363
59936,48145.36129162275
59937,16424.895631881533
59938,41328.349999706596
59939,40171.478726319874
59940,13053.3075082618
59941,15346.90809961702
59942,15012.09801628152
59943,21813.19250429302
59944,11887.287788551139
59945,21300.267236081414
59946,26876.030924999195
59947,64512.689531061624
59948,29210.933235235814
59949,11596.630120811684
59950,18202.071070745307
59951,20093.523352461212
59952,7846.411437782106
59953,29453.65498105111
59954,13079.649456765377
59955,35929.70545646566
59956,50990.11484343581
59957,38322.14391420674
59958,36989.79987155863
59959,21955.55825154267
59960,19722.852659296226
59961,52709.6478463456
59962,35126.92587915537
59963,21276.511615455063
59964,30826.30875444794
59965,66629.4608369111
59966,44948.52779738052
59967,84683.08089699943
59968,14495.362552704897
59969,79513.46061250176
59970,42764.477128894614
59971,57182.943490193305
59972,12822.871178715404
59973,41941.591980115336
59974,60259.83384069881
59975,46247.67037219599
59976,24897.463189764127
59977,47045.24234745548
59978,10531.715097932094
59979,40534.50479283965
59980,18340.84686430979
59981,60399.22985408754
59982,15133.219145221316
59983,48336.071065916796
59984,44211.85901841391
59985,39913.50072310409
59986,71048.3405337113
59987,13716.631615029743
59988,48888.992379393276
59989,59118.00897025397
59990,36891.67088841417
59991,18154.931388237368
59992,34127.76908050045
59993,30681.319433193446
59994,35805.859645404926
59995,50485.769409945475
59996,60473.017018863466
59997,61254.403242740686
59998,14768.622514980807
59999,164982.8256686568
60000,15560.56233445426
60001,96604.35807626363
60002,8793.544737299111
60003,53242.391973480946
60004,87957.80436074782
60005,11054.796676009464
60006,42118.034397673095
60007,56175.20415344469
60008,48870.1926688135
60009,16602.62140532969
60010,14768.622514980807
60011,65277.644136608804
60012,28678.835645627296
60013,7846.411437782106
60014,77037.47895742093
60015,31279.280706056157
60016,45812.82675103651
60017,19107.09512357574
60018,16735.247449126422
60019,18103.979001923337
60020,29497.618449574053
60021,10834.782796606878
60022,29077.698207085297
60023,25097.153261069554
60024,11681.153959360749
60025,24965.35787745306
60026,10551.77220698275
60027,51001.25189282735
60028,10044.346068278724
60029,19611.582845312765
60030,49912.41189847224
60031,76168.05927023377
60032,18813.269911562093
60033,25043.639294633278
60034,59266.926681923935
60035,12741.38991199332
60036,35913.76653080536
60037,47666.86825105465
60038,12930.960646209176
60039,34443.22602620187
60040,39261.99243848731
60041,54771.86893484863
60042,27684.70278416388
60043,18876.147005913506
60044,36239.04117053976
60045,49072.42418359684
60046,22444.19433209206
60047,33552.91643768973
60048,41577.52558387792
60049,6526.632487194738
60050,57924.35566780763
60051,49721.489964231696
60052,27798.70484738387
60053,80875.1742883617
60054,27305.56599148715
60055,8247.979221077789
60056,9151.195265426766
60057,106954.13183071093
60058,57562.7488722152
60059,26782.891622428564
60060,35387.587329361835
60061,32697.46598656773
60062,45333.46570095194
60063,73415.83733398595
60064,52171.52876417864
60065,26824.973686606405
60066,5887.694404662644
60067,24875.498312994423
60068,57382.962387029685
60069,10052.845797825945
60070,84720.47313666735
60071,60473.017018863466
60072,10060.409246693074
60073,17248.63757301157
60074,55051.674609992886
60075,60243.208440138005
60076,205036.62001088768
60077,30464.270476940175
60078,33097.72289376837
60079,36596.06117601699
60080,27400.28589904626
60081,71048.3405337113
60082,57500.396606832255
60083,52340.92830107433
60084,119207.31708876869
60085,15772.640247862038
60086,34965.5407115602
60087,24627.139308692946
60088,35620.20337897157
60089,42366.956467926764
60090,61254.403242740686
60091,24678.52572396008
60092,12476.749686758836
60093,99214.63443121238
60094,24100.295853228745
60095,28804.097120306986
60096,11549.951683158333
60097,12874.234829946481
60098,40673.43880027107
60099,20941.385929101518
60100,32638.545068131996
60101,40409.923413946184
60102,49798.839759895534
60103,72719.14324652695
60104,33696.41549405961
60105,53860.65127632611
60106,60647.813907272255
60107,41672.922163538045
60108,18337.038186738628
60109,43244.25692252619
60110,52726.32630376469
60111,68528.24913844033
60112,41571.98605244908
60113,26009.200924764056
60114,42731.18707071925
60115,115484.9448782977
60116,37228.66883329466
60117,45785.632328853855
60118,41107.692804699356
60119,12303.570720903399
60120,38340.16363458229
60121,32694.281510456116
60122,34101.61179430293
60123,62249.71537532037
60124,45824.0323440724
60125,18782.843992568425
60126,11054.796676009464
60127,26236.57426080939
60128,12202.208818353665
60129,56498.449606578215
60130,49870.305999002354
60131,67272.46628711303
60132,18997.298872722597
60133,67703.37057075545
60134,11815.852388949212
60135,41368.99410329593
60136,15596.121183824229
60137,20754.067736093726
60138,12906.48422449543
60139,28308.594773792596
60140,25308.639913799223
60141,69630.80995439176
60142,7915.18021702913
60143,13652.79460521456
60144,6069.87070654526
60145,53248.91803674738
60146,34021.83523005465
60147,66647.26743845531
60148,48465.14032061708
60149,34766.58462757943
60150,10083.507887649632
60151,10548.86024350875
60152,61701.29809792367
60153,43117.087980900826
60154,58432.75656895326
60155,44176.44395214279
60156,11171.46440756581
60157,12996.716109735524
60158,9877.606699133303
60159,65213.90428918713
60160,34851.89215229537
60161,37143.81241532158
60162,11514.660565801794
60163,21094.978006379646
60164,95461.91653239742
60165,20557.893273460686
60166,28301.96720599397
60167,33595.96242291697
60168,46396.02167960538
60169,53238.81095051954
60170,71940.97973958646
60171,50105.731603249864
60172,20200.24274533303
60173,37643.758230482985
60174,55717.30502985879
60175,61545.26711882846
60176,24036.702854159525
60177,32731.15883781439
60178,21766.272169078013
60179,98902.69730664279
60180,64789.50163604319
60181,29497.618449574053
60182,14964.654170710111
60183,30900.418891541172
60184,44170.62807512989
60185,53674.470836687826
60186,14043.923989186129
60187,21460.686386913523
60188,62866.4657291965
60189,47397.694386573094
60190,15079.456106023548
60191,50060.91935259249
60192,39950.00291016138
60193,36221.67474085985
60194,57432.49710264872
60195,11133.64122431391
60196,61701.29809792367
60197,19210.18718180137
60198,12085.949203997847
60199,12420.523766099652
60200,59185.86308635419
60201,15373.727072974878
60202,40437.43084363295
60203,24182.446561999703
60204,42848.16168699924
60205,33433.90114632205
60206,53384.48599551523
60207,67197.9465744624
60208,70926.83686651675
60209,14937.42032242678
60210,13601.67567815511
60211,65384.358104862564
60212,21161.6025639638
60213,21725.332907944012
60214,54778.16472414772
60215,27383.94496383865
60216,51478.18776589852
60217,44243.07782908694
60218,71389.48552843866
60219,9683.29407484239
60220,71146.37765186706
60221,22349.511267570557
60222,21866.366352642726
60223,29745.196401438177
60224,60971.22334935786
60225,19175.863902822763
60226,17262.60445393818
60227,27989.880773352856
60228,15279.939037583765
60229,12822.871178715404
60230,13360.272753635873
60231,6936.27349333873
60232,77346.8063210954
60233,24547.334279774677
60234,114419.92662368876
60235,21045.024264677337
60236,13249.142785007494
60237,7335.304346359428
60238,36532.87999262039
60239,16829.95875623479
60240,74612.77866760458
60241,70808.96041042579
60242,25512.585827197523
60243,21511.73980375356
60244,33097.72289376837
60245,36734.59435507731
60246,13823.278183642706
60247,13612.650215459185
60248,38337.69723144653
60249,52162.04181663503
60250,36459.119924105704
60251,19729.487639613377
60252,31774.59400248206
60253,35913.76653080536
60254,45758.13232287277
60255,26089.975691632833
60256,-5393.536498353042
60257,19180.979767905104
60258,18580.96586489781
60259,51239.34429962668
60260,13647.940797948071
60261,23293.36672718837
60262,31115.79945091009
60263,24715.114602385733
60264,24960.241510274605
60265,7491.5464767808935
60266,47970.33439837599
60267,21955.55825154267
60268,20527.313217426356
60269,92661.60201096759
60270,25661.735922776566
60271,47724.67972814842
60272,31361.838601118827
60273,84217.24581050678
60274,28564.905876385197
60275,31487.26491010576
60276,54948.29340823119
60277,70130.0370049895
60278,45333.46570095194
60279,71081.55408180013
60280,40492.4626594019
60281,22498.68811121519
60282,28271.828184566788
60283,8657.654829150018
60284,51576.74211189735
60285,17248.63757301157
60286,78555.54143015461
60287,13132.231147535478
60288,20200.24274533303
60289,10052.845797825945
60290,42078.06703292125
60291,14164.798218619739
60292,44046.96634850227
60293,87501.56094306297
60294,37969.18398175596
60295,67556.9051076135
60296,57404.767546192525
60297,38235.2212440597
60298,46286.11644173649
60299,67272.46628711303
60300,156004.06131717176
60301,10603.63315547928
60302,31361.838601118827
60303,62248.81982152357
60304,42128.23901821059
60305,31927.97093317621
60306,36903.60606104021
60307,55084.852976128706
60308,30355.217058451777
60309,53377.432256406326
60310,36658.43211451219
60311,14559.306538860312
60312,60443.999588228
60313,40391.554404812996
60314,52707.63563501542
60315,32368.132541420044
60316,32772.51947256707
60317,10362.792548401121
60318,12029.518238821076
60319,30101.990203762805
60320,7915.18021702913
60321,17563.492747972134
60322,38322.14391420674
60323,15247.166843438017
60324,52188.33517720341
60325,43258.36208768171
60326,16275.701945484649
60327,20093.523352461212
60328,11920.159387013877
60329,59660.47043454966
60330,48391.53074833928
60331,10703.898328429686
60332,30632.248248770502
60333,17554.981661538386
60334,10423.275031559191
60335,33097.72289376837
60336,47487.53714541493
60337,35699.93235136488
60338,54658.85149479147
60339,65811.70129409552
60340,22762.16173610233
60341,36831.65458878103
60342,32217.21060790428
60343,30636.847174786
60344,21013.0733107158
60345,54117.175470789516
60346,8657.654829150018
60347,20763.860226508597
60348,30369.522027750612
60349,64991.32996210839
60350,67272.46628711303
60351,42364.36623552791
60352,101776.70873041873
60353,9915.978525553355
60354,25400.822383926363
60355,14495.362552704897
60356,9541.425384214506
60357,14204.758376354484
60358,38163.05868829499
60359,24897.463189764127
60360,81129.80871168915
60361,10725.767356355049
60362,44173.092576664865
60363,31109.77897706887
60364,10753.933525450348
60365,28887.64711970055
60366,24194.87311544318
60367,44263.224853067586
60368,56420.918429789774
60369,36430.92792143944
60370,31353.56006277113
60371,23403.41397891894
60372,29321.60809656361
60373,9249.165855325165
60374,26609.27614944484
60375,16424.895631881533
60376,17422.626738820567
60377,25723.017695021987
60378,10423.275031559191
60379,8447.279026444756
60380,58027.17819143245
60381,43427.86292062983
60382,14972.239798856912
60383,9683.29407484239
60384,40492.4626594019
60385,42898.60985322098
60386,9730.886806770854
60387,55686.210917968565
60388,46962.039536000695
60389,27941.668449000837
60390,50360.33448768956
60391,11857.334709249548
60392,41560.490647603394
60393,24266.419895369705
60394,69849.08436329933
60395,9538.786248808798
60396,75284.36045297037
60397,9941.583569390588
60398,86932.7457008489
60399,60420.563775073155
60400,34061.24359375229
60401,66568.05108621436
60402,10834.782796606878
60403,25532.76135049629
60404,79194.90851442343
60405,30636.847174786
60406,60002.35573509289
60407,46805.51217279646
60408,14919.938543834436
60409,41089.099292315164
60410,45043.197022664164
60411,10114.341396965698
60412,111668.50156371646
60413,46494.64269309113
60414,47319.073905282145
60415,14649.580928183193
60416,60980.99171950456
60417,35324.61120422539
60418,18264.022434659633
60419,186222.75277458067
60420,56152.90111972258
60421,11279.56749476379
60422,14937.42032242678
60423,67984.24829684645
60424,41473.55799384829
60425,119504.00889186739
60426,33155.03011074701
60427,62010.561574896026
60428,42229.7384351767
60429,45926.44285497956
60430,48465.14032061708
60431,54064.52003458779
60432,18843.06953884826
60433,77034.50750874849
60434,100026.91687114748
60435,40162.579168438
60436,21955.55825154267
60437,77265.96621353313
60438,26430.24097832068
60439,52723.86522825472
60440,86273.03135619304
60441,17618.077506078767
60442,50339.75508770518
60443,60473.017018863466
60444,23586.138895878463
60445,37718.13338053633
60446,9229.521569041579
60447,21973.342526649623
60448,22088.5051715941
60449,78395.91644274545
60450,9614.603172394502
60451,15772.640247862038
60452,11889.511065223342
60453,16849.767117597665
60454,77265.96621353313
60455,52183.259629299195
60456,13506.992645998322
60457,32368.132541420044
60458,131016.45922258247
60459,14164.798218619739
60460,10834.782796606878
60461,42369.205255397814
60462,41941.37258801269
60463,16176.434827185638
60464,28321.97085627746
60465,178434.31239077827
60466,9730.886806770854
60467,26917.281553365803
60468,18103.680706096573
60469,34926.64654193636
60470,20431.46896082945
60471,45133.83417422922
60472,9450.263509900358
60473,38051.75000395019
60474,9730.886806770854
60475,40807.38837002776
60476,36562.23172076251
60477,20866.182374043077
60478,21170.758929234118
60479,52959.15258285794
60480,38337.69723144653
60481,19100.266322709816
60482,94938.22628731628
60483,61488.82105375651
60484,14852.59584835082
60485,18126.2107571319
60486,45587.88520240925
60487,12723.236842104749
60488,14567.156372165902
60489,64833.61943734525
60490,59659.369751367994
60491,47862.24239231234
60492,10944.489262481278
60493,27270.73013911703
60494,42255.002437626434
60495,8939.837512468539
60496,35997.10429497722
60497,40673.43880027107
60498,57928.16682015195
60499,156264.74721285334
60500,57382.962387029685
60501,67272.46628711303
60502,51781.81943077209
60503,24685.447225609674
60504,55655.15718133436
60505,23512.623575634112
60506,59758.12299028239
60507,35992.04557245265
60508,62249.71537532037
60509,58027.17819143245
60510,19984.53576198745
60511,10752.303731967686
60512,19443.245230701894
60513,31348.54482833802
60514,59371.684259025315
60515,24266.419895369705
60516,12420.523766099652
60517,63769.83825431016
60518,9111.71025823129
60519,14402.088417878991
60520,80380.75032030707
60521,54900.654472682334
60522,24358.708700712916
60523,34772.03839046002
60524,35745.5343164647
60525,58420.149736814754
60526,14919.938543834436
60527,40729.60182989812
60528,11054.796676009464
60529,45627.775599134184
60530,52212.05615603218
60531,31481.08069408772
60532,31918.314479603214
60533,13315.60479193265
60534,28255.142459083003
60535,50708.19954146139
60536,17411.293264494376
60537,20179.528558100825
60538,80334.27073332947
60539,43074.7380007373
60540,48538.00645912437
60541,39327.53543180438
60542,58554.09935702105
60543,29210.933235235814
60544,14039.086494622687
60545,26702.41253412696
60546,96584.72567974118
60547,29455.58106952614
60548,16829.95875623479
60549,14023.441743564426
60550,57193.013475493695
60551,36643.05992890831
60552,12349.485099855683
60553,8947.803173646224
60554,54238.67708024979
60555,51973.28589227872
60556,60493.53986433867
60557,40188.02230969799
60558,24897.463189764127
60559,47857.697889451854
60560,45959.217057908856
60561,14230.310147291302
60562,65384.358104862564
60563,14869.096921907798
60564,29108.574952708976
60565,21700.711383138678
60566,53769.55609477396
60567,10986.074405783682
60568,17206.546781442925
60569,29276.30023891826
60570,31678.42831930191
60571,96005.13837719042
60572,46206.351389482494
60573,48007.751475456396
60574,29804.340287230898
60575,14724.642525442783
60576,133691.81726968498
60577,39692.830537151196
60578,11817.189068460246
60579,34101.61179430293
60580,65735.23927723644
60581,56205.51137578058
60582,29321.60809656361
60583,12906.58761589935
60584,115835.71084170825
60585,86221.13331664218
60586,17262.60445393818
60587,9364.33559700661
60588,31970.954339388823
60589,37799.39179495836
60590,24203.533172496158
60591,36532.87999262039
60592,102915.58928768238
60593,50075.743041275455
60594,24556.00331197153
60595,54460.734949911486
60596,77119.78232614399
60597,19408.46453374123
60598,22594.259389489256
60599,18403.238057995437
60600,25767.901601459682
60601,31553.23674896943
60602,23877.111037668277
60603,32197.576125256463
60604,61318.60110805649
60605,42975.82218375456
60606,13035.804258932494
60607,18782.843992568425
60608,52726.32630376469
60609,25499.350329449484
60610,21842.122790198126
60611,40391.554404812996
60612,14043.923989186129
60613,71564.07987529573
60614,31813.19163516989
60615,43601.0007358333
60616,46355.19049727954
60617,30268.25174360856
60618,12270.977597600688
60619,55314.56555445829
60620,22146.280710051466
60621,68862.486584414
60622,15891.022150365387
60623,90164.82560084427
60624,14627.372860169047
60625,49898.71156993745
60626,21868.538961428607
60627,15326.4636131096
60628,99112.17895617122
60629,47319.073905282145
60630,37505.63089171137
60631,40791.25263340585
60632,38212.25921268904
60633,34766.58462757943
60634,41728.97073444918
60635,61826.213444514426
60636,7482.539720806712
60637,29535.003483828456
60638,103249.66753094035
60639,35651.64694125509
60640,106674.43238577839
60641,37670.75235142397
60642,14768.622514980807
60643,21842.122790198126
60644,70357.72014572422
60645,44160.52320872486
60646,28887.64711970055
60647,52107.558277710414
60648,47283.40474832605
60649,27113.13215819354
60650,13572.504574669885
60651,53995.66645996086
60652,48566.11011739235
60653,75529.93413188349
60654,15349.654998521033
60655,121044.73058237732
60656,32582.662258243476
60657,53326.61086251916
60658,48503.832109606294
60659,180740.16484531612
60660,35532.388743282514
60661,11069.733148492836
60662,18762.602905673837
60663,6936.27349333873
60664,30076.161098586737
60665,17129.042579184515
60666,14232.731158133156
60667,13805.38796890021
60668,43621.41438954998
60669,15076.820726012225
60670,37664.75991464541
60671,13033.499146898926
60672,10148.009446913808
60673,41104.538905588655
60674,48410.48401071412
60675,114738.23672831748
60676,57404.767546192525
60677,62515.00344880193
60678,15957.820626293525
60679,29878.06522276107
60680,118560.70863793623
60681,39480.96199563571
60682,37580.88561812554
60683,13091.17228166011
60684,48001.677662212736
60685,35805.75260818227
60686,54275.41402736899
60687,48870.1926688135
60688,55529.17902082329
60689,30363.053346445286
60690,21161.6025639638
60691,59612.320191322484
60692,16382.062457681137
60693,31799.56615937505
60694,41451.64881990597
60695,10470.895635599101
60696,12658.533976486282
60697,14039.086494622687
60698,32252.388943615246
60699,21630.467587333496
60700,11625.252936706253
60701,6393.069959709634
60702,41511.50032666772
60703,65821.37488115611
60704,16009.554155268586
60705,13661.8957676046
60706,23116.042410447608
60707,53769.55609477396
60708,11025.45008532552
60709,21825.283017154023
60710,69751.35466538974
60711,129585.54056336239
60712,42779.69910331029
60713,77608.49807854081
60714,39989.479073180664
60715,45649.83312934744
60716,52534.90146694336
60717,32459.267688487274
60718,26594.29147458689
60719,50841.18093022969
60720,30632.248248770502
60721,38337.69723144653
60722,12883.597155188494
60723,36356.601757394266
60724,11777.540622280405
60725,84683.08089699943
60726,34308.45118775795
60727,11598.807596798755
60728,64988.59093128576
60729,31222.260098223232
60730,11302.927162672053
60731,43632.94303482852
60732,71173.84869025025
60733,61847.97142800351
60734,44985.86008341314
60735,15915.929316652308
60736,36321.85657365971
60737,59199.973683675584
60738,60016.65639899505
60739,61730.41491750836
60740,108142.40743747063
60741,27304.555762714186
60742,14207.775793588078
60743,27798.70484738387
60744,9450.263509900358
60745,14912.516526315405
60746,57731.08910706177
60747,19570.228702751843
60748,59659.369751367994
60749,46511.20033278783
60750,11569.451002301825
60751,31279.280706056157
60752,14538.802675451483
60753,37354.04166875622
60754,57382.962387029685
60755,21013.0733107158
60756,53190.785655961954
60757,101888.90922448256
60758,34553.900887529664
60759,22937.729751788385
60760,19955.754802343054
60761,71048.3405337113
60762,14668.233500500006
60763,111218.17693361356
60764,16310.658298422788
60765,23429.921372733126
60766,91440.71850188776
60767,13013.30700877117
60768,41013.26716872155
60769,12477.172117068734
60770,14994.499561398847
60771,52183.259629299195
60772,55507.58236646069
60773,26721.16303613475
60774,24084.232674814393
60775,29629.7936237211
60776,53027.85795112427
60777,27457.949315691294
60778,48815.915189598854
60779,46759.94239330785
60780,31405.331739212117
60781,43852.35723850421
60782,25784.865370240503
60783,16384.239933668203
60784,34969.62740548461
60785,39614.09813913192
60786,25198.028963830595
60787,42234.120996989404
60788,80188.0868459403
60789,47345.36549219984
60790,108805.8762200945
60791,38984.30451226375
60792,26895.132669504583
60793,104405.9423304024
60794,38769.813045929586
60795,39864.766941106376
60796,57992.80654758181
60797,75680.44356805334
60798,75042.29833143426
60799,93674.52005522308
60800,9877.606699133303
60801,92866.47507647623
60802,10373.83806582073
60803,21284.24980763653
60804,50625.03206106187
60805,14537.815298241263
60806,35324.61120422539
60807,27761.24748472768
60808,42886.25692573877
60809,16310.658298422788
60810,37417.553662130405
60811,78196.0195291284
60812,39006.990116392706
60813,65811.70129409552
60814,81438.11803703796
60815,55426.157920390746
60816,14277.889136601283
60817,27667.8066831797
60818,14538.802675451483
60819,9997.845615436328
60820,11054.796676009464
60821,54867.52737546021
60822,13013.30700877117
60823,22800.687805761892
60824,99857.00130152857
60825,182291.2262177205
60826,34595.02085187706
60827,33544.57600764985
60828,48920.47523962556
60829,45080.23707339181
60830,12097.812365330741
60831,45885.73977024407
60832,17272.663413168542
60833,23481.2614029067
60834,24531.88655306205
60835,9364.33559700661
60836,43436.015785773205
60837,21628.29011134643
60838,31030.719161032393
60839,23609.35966492658
60840,37730.39835522791
60841,47204.570170022336
60842,29453.65498105111
60843,61727.599829740495
60844,59371.684259025315
60845,35070.07307665521
60846,85132.94916779651
60847,38841.44437201875
60848,16609.74212137251
60849,111668.50156371646
60850,66016.10592122297
60851,57731.08910706177
60852,11240.325326135811
60853,17411.293264494376
60854,70070.1384569916
60855,68622.21417868536
60856,41171.39075062815
60857,60832.15728312355
60858,41727.39532827823
60859,10148.009446913808
60860,18045.239158409007
60861,15133.219145221316
60862,52811.46776128659
60863,69702.69381575655
60864,107581.51685425144
60865,8819.422959440943
60866,45369.75748246615
60867,7119.481393416168
60868,36969.60664938551
60869,42234.120996989404
60870,19210.18718180137
60871,97806.44970399841
60872,39444.91075776803
60873,40892.12518124209
60874,101334.28785237922
60875,31397.328504588426
60876,21727.61042531436
60877,57361.54273294625
60878,71590.801998007
60879,13374.3249896882
60880,84175.72227698081
60881,11787.865614755565
60882,31361.838601118827
60883,16424.895631881533
60884,10062.332594843501
60885,23827.837948670778
60886,25399.030981939643
60887,54117.175470789516
60888,82387.1181252502
60889,28671.221296764325
60890,17476.313259001137
60891,53621.9988679598
60892,21955.55825154267
60893,9614.603172394502
60894,56764.291978876776
60895,25100.227909681405
60896,78682.80143390334
60897,53535.16970908679
60898,21782.760477086675
60899,26153.06258292666
60900,50485.769409945475
60901,58199.705441532155
60902,48413.08147594021
60903,37804.31174542229
60904,35573.29125884918
60905,16986.164024174243
60906,32642.864904726466
60907,31621.260375161604
60908,26089.975691632833
60909,46073.94651125847
60910,23657.27504772525
60911,31847.635685416408
60912,14908.731632797266
60913,68152.07235292728
60914,39256.882575405376
60915,10510.984254867735
60916,31207.03560930339
60917,56550.523605399096
60918,14981.28053432687
60919,9877.606699133303
60920,12439.494340729238
60921,18981.121344508283
60922,44121.523669277776
60923,45086.860271324535
60924,31847.635685416408
60925,14249.322057168803
60926,39078.76011166344
60927,105585.98595136471
60928,10601.79797605425
60929,89352.45295500492
60930,71307.16927684264
60931,31361.838601118827
60932,29952.143184742104
60933,37532.713030157895
60934,-4384.18909934425
60935,12709.216025970125
60936,9127.773436645639
60937,19927.764991553235
60938,13787.615942868817
60939,68175.63837155
60940,26234.565267143218
60941,33097.72289376837
60942,64762.33529912198
60943,27542.173694138837
60944,16422.42392836472
60945,19640.419738925946
60946,45811.82030622875
60947,49059.3616048258
60948,24701.76979294039
60949,38618.515967211744
60950,41767.933410208345
60951,35637.59728506736
60952,52833.14824176741
60953,57992.80654758181
60954,35515.37422961465
60955,24556.00331197153
60956,18264.022434659633
60957,20093.523352461212
60958,13676.48597424044
60959,74670.62428789189
60960,44176.44395214279
60961,18966.4421779598
60962,42432.224043332186
60963,32582.662258243476
60964,44214.36605431421
60965,28697.666249601138
60966,40283.72663699026
60967,48336.55603778852
60968,61701.29809792367
60969,49063.9221204238
60970,67272.46628711303
60971,67673.11827648651
60972,21343.58727957044
60973,11598.807596798755
60974,31397.328504588426
60975,59770.84676773023
60976,50504.33675739506
60977,18672.16913124063
60978,28863.232705979495
60979,27762.85838681909
60980,46128.12069278378
60981,94240.6720299381
60982,11004.971014006856
60983,26483.240277143697
60984,40946.59394933495
60985,34700.97489130472
60986,54117.175470789516
60987,9255.950885609445
60988,19493.728340563048
60989,40892.12518124209
60990,39363.699669518464
60991,77679.6094462809
60992,10124.206787085599
60993,36562.23172076251
60994,20179.528558100825
60995,75580.23237237101
60996,37033.21087453307
60997,63799.79207565592
60998,27511.22313213986
60999,42360.609841180616
61000,138305.70056693672
61001,26071.5386037484
61002,46286.11644173649
61003,34595.02085187706
61004,19777.952633667523
61005,59758.12299028239
61006,43657.009858830235
61007,86866.44657884451
61008,37587.99824182406
61009,59266.926681923935
61010,11943.998726550324
61011,6698.937796030552
61012,61070.856748135324
61013,13592.256452820138
61014,39436.64100524925
61015,34983.61928280261
61016,9255.950885609445
61017,23985.4225651412
61018,32608.887991533375
61019,45255.693989596766
61020,31788.23828392284
61021,12275.582963857092
61022,27412.309309213826
61023,25725.573114055816
61024,27875.120676557715
61025,16154.592581571502
61026,103507.37802053291
61027,26655.024246647983
61028,51275.404575411136
61029,77190.81122207826
61030,53509.57486439781
61031,41381.93167292808
61032,17248.63757301157
61033,9318.902380710286
61034,19699.888947043542
61035,56202.478387228366
61036,47074.189892618
61037,76141.07096709913
61038,24266.419895369705
61039,38911.729489686615
61040,14207.775793588078
61041,7335.304346359428
61042,55853.67437363317
61043,30164.964201288527
61044,29406.688455529675
61045,10142.145013385927
61046,11565.041993368852
61047,80902.30288340918
61048,47844.016254632515
61049,31621.260375161604
61050,9450.263509900358
