id,predicted_price
59083,15943.35
59084,16769.25
59085,26972.514
59086,21374.5
59087,45957.535
59088,20397.264
59089,47188.973
59090,58611.652
59091,12397.371
59092,30453.82
59093,25467.268
59094,48477.78
59095,24174.736
59096,54676.26
59097,53311.242
59098,42816.55
59099,68333.39
59100,11605.515
59101,75901.625
59102,20104.264
59103,14978.521
59104,10437.229
59105,10028.582
59106,28264.506
59107,28516.516
59108,38528.938
59109,29684.273
59110,24117.902
59111,56419.133
59112,45131.297
59113,56485.645
59114,17819.467
59115,26689.57
59116,29420.51
59117,25313.91
59118,49379.71
59119,16171.234
59120,89033.3
59121,70503.46
59122,25863.455
59123,17384.52
59124,32698.941
59125,54223.65
59126,56991.285
59127,29495.625
59128,30674.023
59129,52326.59
59130,37485.062
59131,80239.93
59132,42683.438
59133,22076.016
59134,37619.6
59135,18642.53
59136,10965.562
59137,18587.451
59138,18384.25
59139,34405.2
59140,41187.75
59141,25946.32
59142,53551.24
59143,22502.148
59144,32166.812
59145,29087.02
59146,9324.118
59147,72938.66
59148,15958.931
59149,22379.29
59150,17259.93
59151,41734.45
59152,64515.99
59153,62117.184
59154,76769.2
59155,18000.904
59156,13214.063
59157,33888.484
59158,52011.24
59159,11100.218
59160,9956.46
59161,67028.98
59162,11428.998
59163,10837.837
59164,33488.316
59165,83192.4
59166,19328.838
59167,69254.445
59168,84269.18
59169,55610.523
59170,125810.336
59171,51586.844
59172,39422.707
59173,43926.195
59174,30834.537
59175,19388.438
59176,34950.98
59177,34294.36
59178,79588.32
59179,31558.871
59180,22491.203
59181,51846.645
59182,33583.625
59183,12223.707
59184,28733.8
59185,67674.71
59186,50418.57
59187,76161.74
59188,46133.04
59189,24879.78
59190,81604.03
59191,19757.06
59192,22904.115
59193,20708.922
59194,51679.387
59195,23257.06
59196,18809.625
59197,51358.793
59198,39791.434
59199,33900.67
59200,82387.66
59201,26253.959
59202,72511.38
59203,38512.297
59204,52459.324
59205,48021.348
59206,20053.85
59207,36168.15
59208,10342.656
59209,9159.643
59210,16844.363
59211,66718.99
59212,44435.688
59213,19205.535
59214,82110.66
59215,20065.693
59216,16286.452
59217,49806.71
59218,25670.58
59219,46368.62
59220,16706.408
59221,10409.811
59222,27958.965
59223,15767.947
59224,16771.633
59225,16365.453
59226,40113.57
59227,270683.53
59228,56163.223
59229,25079.465
59230,11956.98
59231,91354.87
59232,41314.902
59233,14577.935
59234,45183.492
59235,100786.56
59236,42471.293
59237,12124.429
59238,24034.559
59239,19738.111
59240,44976.2
59241,43096.445
59242,72760.305
59243,16151.149
59244,6466.237
59245,39176.82
59246,34274.22
59247,38743.477
59248,24929.889
59249,34698.496
59250,80745.92
59251,14055.891
59252,25861.553
59253,10940.148
59254,12121.501
59255,28516.516
59256,14766.779
59257,55588.902
59258,164900.64
59259,36626.69
59260,17568.861
59261,21547.549
59262,14820.821
59263,31532.354
59264,55965.66
59265,87619.16
59266,21227.06
59267,21780.072
59268,74258.414
59269,38543.38
59270,14895.09
59271,63104.77
59272,62246.664
59273,28239.678
59274,31402.643
59275,21552.553
59276,59296.31
59277,12572.499
59278,29643.605
59279,21507.562
59280,80545.56
59281,36413.867
59282,20928.842
59283,44538.574
59284,42964.45
59285,32844.14
59286,100952.836
59287,62119.82
59288,41999.516
59289,69775.47
59290,66797.016
59291,88894.31
59292,61104.285
59293,18746.549
59294,12664.864
59295,42480.664
59296,20568.117
59297,110144.84
59298,67213.82
59299,37331.19
59300,40764.324
59301,39663.29
59302,17018.967
59303,49425.414
59304,37056.266
59305,17326.475
59306,38948.04
59307,42119.777
59308,16428.104
59309,68797.125
59310,68526.87
59311,56816.414
59312,30315.91
59313,34593.324
59314,15406.027
59315,11844.587
59316,56773.08
59317,14766.779
59318,26999.576
59319,37067.348
59320,69013.66
59321,23640.67
59322,10060.8955
59323,9178.007
59324,34729.605
59325,77398.32
59326,9827.038
59327,36546.547
59328,19244.352
59329,34210.25
59330,11744.126
59331,20474.186
59332,49189.176
59333,59561.14
59334,27364.62
59335,12231.836
59336,69126.8
59337,22725.234
59338,59792.2
59339,28723.945
59340,9333.699
59341,12833.761
59342,30683.809
59343,41737.496
59344,63827.74
59345,96733.836
59346,29087.02
59347,36168.15
59348,67203.37
59349,28996.71
59350,65026.363
59351,11677.626
59352,36223.99
59353,78479.44
59354,19459.271
59355,29660.268
59356,26162.863
59357,61680.86
59358,26925.459
59359,34950.98
59360,58839.37
59361,10028.582
59362,29686.652
59363,66314.79
59364,10028.582
59365,68300.14
59366,58074.84
59367,50562.656
59368,214657.0
59369,41554.887
59370,70801.91
59371,91418.67
59372,53572.41
59373,28568.816
59374,23732.312
59375,21407.68
59376,41812.086
59377,17040.781
59378,10613.683
59379,26538.498
59380,21607.426
59381,21432.0
59382,26024.008
59383,57950.8
59384,16456.574
59385,53304.0
59386,19918.102
59387,76184.445
59388,92779.66
59389,69098.73
59390,67519.23
59391,10028.582
59392,11887.269
59393,18730.932
59394,20948.482
59395,79125.36
59396,13629.824
59397,9414.246
59398,73830.73
59399,30519.008
59400,35820.5
59401,107560.414
59402,21255.588
59403,46127.35
59404,14661.456
59405,14895.09
59406,47623.027
59407,63862.31
59408,10297.135
59409,48718.582
59410,23087.766
59411,27010.436
59412,48050.574
59413,10297.135
59414,72011.13
59415,71392.445
59416,11605.515
59417,106828.086
59418,42428.645
59419,26650.514
59420,58323.41
59421,16068.155
59422,19768.633
59423,12750.344
59424,11085.184
59425,9785.4
59426,26842.123
59427,16286.452
59428,55056.965
59429,32429.37
59430,24571.654
59431,38026.96
59432,92416.5
59433,38720.11
59434,35125.43
59435,10613.683
59436,42555.844
59437,38302.77
59438,36325.906
59439,49492.625
59440,36376.406
59441,22502.148
59442,76883.62
59443,35611.33
59444,31177.45
59445,20065.693
59446,31296.361
59447,71123.98
59448,67239.03
59449,70094.2
59450,50135.203
59451,16670.49
59452,86109.91
59453,14895.09
59454,62618.742
59455,30959.422
59456,16171.234
59457,24354.78
59458,11272.625
59459,23809.27
59460,23469.809
59461,77490.52
59462,21326.467
59463,6272.6177
59464,28365.29
59465,41215.973
59466,8914.061
59467,36142.207
59468,30917.385
59469,16660.389
59470,28149.295
59471,24571.654
59472,16456.574
59473,32827.293
59474,18876.088
59475,89789.9
59476,58669.14
59477,69355.49
59478,10940.148
59479,37611.992
59480,12534.292
59481,44058.133
59482,11001.122
59483,58762.22
59484,21818.51
59485,70525.83
59486,47726.152
59487,25182.54
59488,17336.533
59489,18885.473
59490,70953.07
59491,88765.86
59492,11378.521
59493,47800.1
59494,66399.44
59495,10531.502
59496,61098.777
59497,120606.89
59498,4517.3228
59499,13826.301
59500,117391.7
59501,13915.07
59502,43050.152
59503,11832.472
59504,19022.924
59505,20408.781
59506,29931.102
59507,10524.367
59508,18186.035
59509,32848.516
59510,8755.304
59511,29145.0
59512,14591.611
59513,10021.64
59514,17059.418
59515,14818.055
59516,63535.246
59517,25079.465
59518,83875.79
59519,53459.227
59520,16485.309
59521,36795.723
59522,24148.402
59523,21698.668
59524,15442.375
59525,29476.754
59526,13873.006
59527,50506.773
59528,11272.625
59529,60963.086
59530,21366.19
59531,23468.021
59532,110145.7
59533,21326.467
59534,57495.664
59535,15442.375
59536,13340.191
59537,61103.293
59538,51783.32
59539,88182.08
59540,50665.477
59541,31519.225
59542,30389.547
59543,59752.883
59544,49492.625
59545,29973.502
59546,126710.11
59547,23759.01
59548,20778.373
59549,15009.163
59550,70953.07
59551,10281.206
59552,35554.957
59553,10409.811
59554,21066.742
59555,53520.453
59556,36926.83
59557,13786.262
59558,85170.65
59559,9785.4
59560,51684.832
59561,17378.062
59562,44698.242
59563,21607.426
59564,10485.98
59565,52330.547
59566,45516.65
59567,19205.535
59568,14440.312
59569,29640.88
59570,37934.977
59571,15645.452
59572,35692.445
59573,16286.452
59574,10264.821
59575,15442.375
59576,57808.266
59577,10485.98
59578,68139.85
59579,25585.559
59580,23898.88
59581,12404.243
59582,50562.656
59583,481213.2
59584,79928.55
59585,44698.242
59586,36758.887
59587,23140.73
59588,13396.948
59589,44391.03
59590,26279.254
59591,15137.474
59592,15962.851
59593,41665.754
59594,48467.63
59595,23640.67
59596,12174.818
59597,38318.86
59598,19222.012
59599,28618.414
59600,76715.336
59601,14388.37
59602,34654.727
59603,14895.09
59604,85624.35
59605,118011.74
59606,21040.914
59607,25313.91
59608,12667.867
59609,17405.846
59610,175572.95
59611,30000.604
59612,43849.32
59613,34682.91
59614,49189.176
59615,96441.7
59616,35767.758
59617,46969.383
59618,50299.93
59619,52596.008
59620,21361.916
59621,21537.666
59622,41654.957
59623,37909.805
59624,18876.088
59625,80630.78
59626,63617.51
59627,32428.791
59628,14125.983
59629,22712.623
59630,14407.751
59631,17384.52
59632,32366.467
59633,10297.135
59634,55646.63
59635,12327.352
59636,12362.966
59637,41511.527
59638,59243.992
59639,13581.186
59640,40215.66
59641,9746.821
59642,31999.945
59643,27330.863
59644,58965.637
59645,45443.145
59646,19952.207
59647,75992.52
59648,28187.73
59649,16778.996
59650,36056.086
59651,39077.5
59652,13449.37
59653,40997.793
59654,37246.043
59655,77013.38
59656,11416.883
59657,9671.377
59658,25470.021
59659,25386.725
59660,45094.754
59661,71623.2
59662,12586.414
59663,63216.96
59664,29781.941
59665,21326.467
59666,12667.867
59667,25863.455
59668,58905.805
59669,40251.406
59670,29476.754
59671,43083.43
59672,68838.38
59673,19770.492
59674,23732.312
59675,25758.686
59676,29158.62
59677,79782.664
59678,17549.152
59679,49369.52
59680,26396.143
59681,154335.8
59682,46762.457
59683,69787.08
59684,46664.336
59685,24231.975
59686,35091.383
59687,23468.021
59688,32835.44
59689,9605.879
59690,12147.696
59691,36219.06
59692,15137.474
59693,73159.39
59694,22383.035
59695,65138.617
59696,59866.758
59697,57689.832
59698,34252.34
59699,22600.037
59700,16356.452
59701,23348.168
59702,17451.416
59703,32021.592
59704,12882.649
59705,24439.39
59706,47696.355
59707,22966.438
59708,43419.01
59709,26757.19
59710,100834.266
59711,55405.78
59712,10281.206
59713,18064.846
59714,42068.145
59715,99993.125
59716,35302.777
59717,44473.29
59718,45516.65
59719,35030.547
59720,17942.586
59721,37155.9
59722,29369.615
59723,22923.04
59724,26757.19
59725,31526.273
59726,40764.324
59727,27762.072
59728,12757.491
59729,46333.582
59730,35815.992
59731,10200.989
59732,59902.203
59733,53998.305
59734,9605.879
59735,41661.883
59736,9919.953
59737,18418.697
59738,24072.443
59739,21617.584
59740,11276.261
59741,39264.816
59742,121013.62
59743,44058.133
59744,50823.03
59745,77608.88
59746,37885.293
59747,13263.606
59748,72577.31
59749,14895.09
59750,65706.625
59751,34151.656
59752,122872.89
59753,16537.861
59754,29087.02
59755,83870.63
59756,32545.17
59757,24837.99
59758,68224.87
59759,27965.896
59760,30475.684
59761,93290.914
59762,43858.45
59763,45317.188
59764,12354.34
59765,66109.01
59766,44802.723
59767,19056.258
59768,32910.074
59769,53722.02
59770,23936.283
59771,38318.47
59772,20868.506
59773,35013.168
59774,16460.188
59775,45493.19
59776,55965.66
59777,20916.36
59778,15323.741
59779,17568.861
59780,73152.93
59781,23022.102
59782,80454.41
59783,60981.57
59784,46098.504
59785,87433.695
59786,15314.036
59787,36329.668
59788,21407.68
59789,36251.97
59790,16183.419
59791,19222.012
59792,9827.038
59793,13248.2705
59794,17012.78
59795,38248.254
59796,33235.43
59797,28740.5
59798,72030.35
59799,19739.918
59800,30160.87
59801,24231.975
59802,22960.29
59803,19474.195
59804,26098.246
59805,16092.803
59806,30728.3
59807,48640.266
59808,18218.326
59809,25685.398
59810,14490.362
59811,17256.21
59812,26321.062
59813,88765.86
59814,14939.455
59815,29890.445
59816,11676.449
59817,30992.863
59818,69086.76
59819,49394.19
59820,15488.423
59821,10613.683
59822,10264.821
59823,8599.986
59824,37003.97
59825,77143.02
59826,27821.643
59827,25863.455
59828,78434.98
59829,21875.03
59830,36329.668
59831,9778.286
59832,15017.804
59833,66142.98
59834,62151.594
59835,23344.672
59836,58443.844
59837,51376.133
59838,44363.62
59839,15057.296
59840,15314.036
59841,58554.473
59842,88370.07
59843,45531.043
59844,95627.78
59845,33245.133
59846,61412.758
59847,39949.47
59848,10028.582
59849,21547.549
59850,35692.445
59851,10703.909
59852,60059.46
59853,18397.996
59854,10462.642
59855,11264.1455
59856,15314.036
59857,33155.84
59858,12712.593
59859,22926.018
59860,45127.363
59861,60788.3
59862,12174.818
59863,10700.821
59864,47315.887
59865,20916.36
59866,68231.586
59867,38052.984
59868,22054.88
59869,84831.12
59870,20961.996
59871,24759.578
59872,19642.383
59873,23374.182
59874,14747.084
59875,41031.992
59876,19743.824
59877,64227.082
59878,25165.617
59879,87377.26
59880,25863.455
59881,19648.898
59882,23129.553
59883,67213.82
59884,60034.477
59885,52164.62
59886,23096.074
59887,38033.66
59888,96273.734
59889,39545.65
59890,78588.9
59891,26819.236
59892,22212.64
59893,167413.62
59894,19073.35
59895,23308.473
59896,81679.66
59897,36763.742
59898,14738.009
59899,33669.04
59900,9868.902
59901,25550.244
59902,28654.191
59903,25863.455
59904,17426.693
59905,18152.486
59906,13873.006
59907,11341.485
59908,81383.73
59909,12495.46
59910,65494.215
59911,19894.28
59912,20065.693
59913,12367.083
59914,13981.656
59915,25530.22
59916,80787.83
59917,38622.023
59918,41473.46
59919,23649.734
59920,67671.266
59921,11507.887
59922,27965.896
59923,68218.57
59924,14867.051
59925,17405.846
59926,38177.797
59927,24679.307
59928,43589.81
59929,37817.42
59930,32772.31
59931,36056.47
59932,44337.484
59933,61987.63
59934,40223.5
59935,33794.27
59936,45816.027
59937,16286.452
59938,44233.227
59939,36219.727
59940,15090.069
59941,14650.4
59942,13340.191
59943,24719.68
59944,14449.528
59945,25685.398
59946,28224.133
59947,68465.68
59948,28936.121
59949,12616.312
59950,22179.586
59951,23145.365
59952,9638.192
59953,30920.047
59954,13636.767
59955,37650.04
59956,57279.703
59957,38236.72
59958,41396.89
59959,23333.508
59960,24472.04
59961,50320.016
59962,35593.125
59963,22024.662
59964,31652.049
59965,67866.95
59966,17986.201
59967,75680.27
59968,16771.633
59969,78641.61
59970,41737.496
59971,23030.605
59972,13704.015
59973,40211.37
59974,51868.484
59975,44435.707
59976,25352.852
59977,44119.34
59978,11100.218
59979,39158.62
59980,11051.873
59981,65601.37
59982,18546.281
59983,46129.016
59984,43024.18
59985,23459.566
59986,68261.13
59987,12099.541
59988,56852.746
59989,60662.29
59990,20137.924
59991,18600.348
59992,28960.63
59993,26736.215
59994,32863.492
59995,51068.9
59996,52044.062
59997,62208.48
59998,17405.846
59999,153280.72
60000,17708.85
60001,95869.25
60002,10462.642
60003,51376.133
60004,94414.945
60005,11844.587
60006,36406.258
60007,58417.9
60008,50811.57
60009,19073.35
60010,17405.846
60011,67649.375
60012,26706.637
60013,9638.192
60014,77860.37
60015,31156.068
60016,47509.38
60017,19424.65
60018,18044.291
60019,21829.82
60020,31098.803
60021,11428.998
60022,28906.008
60023,20186.734
60024,13414.746
60025,22105.463
60026,11605.515
60027,51070.836
60028,10281.206
60029,22618.588
60030,48640.266
60031,62906.01
60032,22504.9
60033,26098.246
60034,59327.773
60035,11043.429
60036,36636.797
60037,44645.227
60038,13921.895
60039,33479.645
60040,35228.266
60041,56141.754
60042,28646.838
60043,20463.996
60044,32332.125
60045,50418.57
60046,23112.377
60047,35554.957
60048,39187.215
60049,8755.304
60050,51093.49
60051,47455.516
60052,30728.3
60053,78390.04
60054,29252.7
60055,9711.367
60056,9983.061
60057,99507.15
60058,57911.234
60059,27475.941
60060,28827.215
60061,34516.613
60062,43297.855
60063,83186.625
60064,54693.12
60065,25028.113
60066,8599.986
60067,27436.547
60068,60898.047
60069,12019.027
60070,79670.19
60071,52434.74
60072,10281.206
60073,17819.467
60074,48549.723
60075,60938.695
60076,203065.83
60077,30475.684
60078,36301.38
60079,35556.777
60080,26999.576
60081,68261.13
60082,61899.34
60083,51856.8
60084,119302.18
60085,17326.475
60086,35066.906
60087,28516.516
60088,31474.979
60089,41162.426
60090,62208.48
60091,26972.514
60092,15477.325
60093,87472.07
60094,22302.477
60095,23999.018
60096,11956.98
60097,12335.392
60098,40095.332
60099,20778.373
60100,37090.51
60101,41246.875
60102,48981.734
60103,71039.914
60104,34374.465
60105,72830.305
60106,60210.484
60107,40971.08
60108,19739.918
60109,44352.957
60110,50806.66
60111,152364.58
60112,39319.934
60113,25102.541
60114,40869.71
60115,111337.17
60116,37953.266
60117,44434.98
60118,41659.516
60119,13704.015
60120,34152.098
60121,28002.938
60122,32600.545
60123,63891.32
60124,45669.24
60125,21371.188
60126,11844.587
60127,27901.342
60128,13214.063
60129,58689.65
60130,48000.79
60131,64065.312
60132,18481.816
60133,65202.4
60134,10963.392
60135,39391.85
60136,14895.09
60137,23640.67
60138,12586.414
60139,28947.734
60140,18636.035
60141,73126.125
60142,9324.118
60143,12065.486
60144,8599.986
60145,54001.46
60146,35365.848
60147,65109.883
60148,46390.16
60149,36329.668
60150,14381.765
60151,11435.658
60152,61104.285
60153,38669.945
60154,64284.355
60155,41825.35
60156,12410.211
60157,15492.208
60158,10437.229
60159,72030.35
60160,31721.223
60161,35623.13
60162,13948.037
60163,20568.117
60164,85801.88
60165,20083.594
60166,32302.783
60167,33468.88
60168,44768.824
60169,49173.613
60170,82515.555
60171,67143.53
60172,21216.086
60173,34151.656
60174,60525.574
60175,67862.2
60176,25863.455
60177,31992.648
60178,24139.879
60179,112268.54
60180,48532.2
60181,31098.803
60182,14151.31
60183,32129.764
60184,39925.113
60185,46541.098
60186,17049.906
60187,22926.018
60188,67061.59
60189,47736.81
60190,16460.188
60191,47439.375
60192,35473.14
60193,37221.727
60194,60946.754
60195,10703.909
60196,60416.375
60197,20341.434
60198,12495.46
60199,12146.546
60200,57590.824
60201,18563.068
60202,37537.156
60203,23737.25
60204,39350.266
60205,34698.496
60206,57354.24
60207,58564.816
60208,77403.53
60209,15196.189
60210,24284.14
60211,61758.87
60212,22960.29
60213,12180.752
60214,46787.883
60215,28597.486
60216,48063.926
60217,42927.965
60218,70929.61
60219,9868.902
60220,33405.277
60221,24776.846
60222,24269.498
60223,29814.484
60224,66812.48
60225,19424.65
60226,19642.383
60227,26722.107
60228,17708.85
60229,13704.015
60230,13636.767
60231,9159.643
60232,79992.195
60233,28740.5
60234,187244.22
60235,24663.318
60236,11938.596
60237,9178.007
60238,38779.336
60239,17801.076
60240,78367.46
60241,42957.91
60242,21238.791
60243,24239.287
60244,34978.52
60245,32772.31
60246,12335.392
60247,12667.867
60248,39603.812
60249,50562.656
60250,34950.98
60251,21152.303
60252,28264.777
60253,36636.797
60254,33739.61
60255,25547.453
60256,8398.768
60257,19121.166
60258,19937.533
60259,104441.59
60260,15649.732
60261,33783.93
60262,30202.408
60263,22390.908
60264,21366.19
60265,9728.32
60266,42236.95
60267,21875.03
60268,8107.4536
60269,96824.93
60270,26883.635
60271,49806.71
60272,32674.28
60273,88828.42
60274,29100.574
60275,30616.312
60276,61986.066
60277,65384.688
60278,43297.855
60279,76214.055
60280,38380.277
60281,21045.627
60282,24439.39
60283,9605.879
60284,50299.93
60285,16761.053
60286,23801.232
60287,12731.47
60288,22383.035
60289,12493.633
60290,40289.47
60291,16353.282
60292,44734.832
60293,85598.375
60294,37963.297
60295,63942.36
60296,52459.324
60297,33738.3
60298,47377.97
60299,63139.266
60300,37291.348
60301,10886.829
60302,31351.412
60303,60387.617
60304,42488.98
60305,33620.2
60306,32875.01
60307,56703.72
60308,34764.816
60309,57996.49
60310,37624.83
60311,13546.099
60312,80960.0
60313,39995.203
60314,50540.613
60315,29087.02
60316,33962.332
60317,10159.515
60318,11744.126
60319,31296.361
60320,9638.192
60321,22526.266
60322,39050.57
60323,14772.924
60324,49407.31
60325,40603.246
60326,19022.924
60327,23145.365
60328,14453.994
60329,61588.336
60330,46105.895
60331,10703.909
60332,29001.844
60333,20341.434
60334,10940.148
60335,34978.52
60336,47672.453
60337,31518.275
60338,65110.824
60339,62117.184
60340,18278.816
60341,36425.17
60342,32525.244
60343,26614.715
60344,24719.68
60345,53637.664
60346,10092.36
60347,21020.36
60348,31431.666
60349,68441.57
60350,64065.312
60351,42309.84
60352,103681.78
60353,10409.811
60354,25861.553
60355,16771.633
60356,9769.616
60357,15060.438
60358,34151.656
60359,26938.973
60360,83530.57
60361,12991.998
60362,44564.176
60363,26090.23
60364,12489.077
60365,29684.273
60366,25985.312
60367,39752.586
60368,60234.125
60369,36056.086
60370,31844.973
60371,26934.34
60372,29654.207
60373,9827.038
60374,25547.453
60375,16286.452
60376,16292.453
60377,21407.68
60378,10940.148
60379,9209.96
60380,59561.14
60381,40378.01
60382,15040.275
60383,9868.902
60384,37688.273
60385,41152.133
60386,10264.821
60387,47527.703
60388,45197.465
60389,23257.06
60390,70591.695
60391,11836.518
60392,40622.56
60393,25984.84
60394,69151.53
60395,12367.083
60396,73817.72
60397,9785.4
60398,91547.3
60399,22908.95
60400,30471.656
60401,67659.97
60402,11428.998
60403,29002.17
60404,83977.57
60405,26300.121
60406,59156.023
60407,41875.723
60408,18583.172
60409,41068.74
60410,42927.965
60411,10613.683
60412,102813.99
60413,45721.95
60414,49135.15
60415,15934.999
60416,47885.207
60417,38452.547
60418,16537.861
60419,177471.78
60420,58337.566
60421,11578.22
60422,16491.814
60423,68081.49
60424,40095.332
60425,27874.947
60426,26162.863
60427,64322.996
60428,43993.71
60429,45124.934
60430,46390.16
60431,54231.38
60432,19090.912
60433,68630.0
60434,96134.22
60435,36143.32
60436,21875.03
60437,75799.01
60438,25325.662
60439,49453.402
60440,86414.78
60441,21209.0
60442,49294.34
60443,52044.062
60444,26365.78
60445,36839.992
60446,11677.626
60447,22359.553
60448,21040.914
60449,66577.055
60450,10281.206
60451,17564.838
60452,12402.732
60453,18064.846
60454,75799.01
60455,53998.305
60456,13873.006
60457,29087.02
60458,23230.006
60459,16353.282
60460,11428.998
60461,43753.67
60462,41295.117
60463,17191.45
60464,29655.502
60465,162540.02
60466,10437.229
60467,29762.582
60468,20916.36
60469,32470.38
60470,19209.695
60471,43596.645
60472,10578.8955
60473,38268.89
60474,10515.063
60475,37040.203
60476,36593.125
60477,21849.812
60478,24997.252
60479,56773.08
60480,39603.812
60481,18935.336
60482,86109.91
60483,59741.87
60484,17947.215
60485,19223.604
60486,44779.68
60487,13019.7705
60488,15105.398
60489,58604.03
60490,63104.77
60491,46229.957
60492,10751.303
60493,28836.41
60494,41258.9
60495,10941.647
60496,32156.342
60497,40095.332
60498,58486.47
60499,183123.9
60500,73837.9
60501,63529.94
60502,59691.355
60503,26819.686
60504,53090.668
60505,25758.686
60506,53378.797
60507,31680.033
60508,63891.32
60509,60615.695
60510,19847.355
60511,11956.98
60512,23012.479
60513,31125.367
60514,68611.8
60515,25984.84
60516,12146.546
60517,64747.94
60518,9884.183
60519,14069.482
60520,79335.82
60521,50862.094
60522,26432.115
60523,35519.02
60524,34234.465
60525,54160.293
60526,17734.785
60527,41013.7
60528,11844.587
60529,38997.043
60530,55982.9
60531,28796.031
60532,27376.098
60533,11224.442
60534,26825.283
60535,51965.69
60536,19367.783
60537,20866.799
60538,81260.164
60539,42964.45
60540,48303.863
60541,37791.66
60542,53839.305
60543,29890.445
60544,12837.271
60545,28602.387
60546,88585.38
60547,29879.768
60548,18400.143
60549,14512.585
60550,55418.504
60551,35465.723
60552,11729.987
60553,10573.906
60554,52644.33
60555,50570.723
60556,61344.652
60557,41454.137
60558,26210.324
60559,42589.87
60560,43877.72
60561,15066.692
60562,61522.633
60563,13326.88
60564,29116.385
60565,23640.67
60566,50695.688
60567,11297.918
60568,14981.541
60569,29145.0
60570,33795.156
60571,103206.07
60572,45471.465
60573,49379.71
60574,29416.8
60575,13334.332
60576,188493.03
60577,37173.98
60578,12840.903
60579,32678.904
60580,57091.89
60581,47527.703
60582,29654.207
60583,14539.755
60584,113143.77
60585,88342.875
60586,19642.383
60587,10613.683
60588,31694.78
60589,36315.02
60590,27218.879
60591,37367.07
60592,94132.26
60593,49723.465
60594,25863.455
60595,52011.24
60596,80545.56
60597,22502.148
60598,20147.719
60599,22727.48
60600,24849.354
60601,30834.537
60602,20886.355
60603,29482.111
60604,60540.086
60605,42601.047
60606,11920.417
60607,22206.492
60608,52386.812
60609,22046.57
60610,26689.57
60611,39995.203
60612,18123.576
60613,75790.97
60614,33866.93
60615,45516.65
60616,48854.664
60617,30609.2
60618,14747.084
60619,54105.324
60620,22284.488
60621,86437.89
60622,12560.843
60623,24716.406
60624,15080.854
60625,47545.094
60626,23450.701
60627,13933.055
60628,98256.89
60629,49135.15
60630,33900.67
60631,40763.504
60632,37999.996
60633,36329.668
60634,38045.27
60635,63993.68
60636,9414.246
60637,27178.238
60638,148280.84
60639,34486.324
60640,108880.586
60641,23679.812
60642,16904.371
60643,26689.57
60644,72287.32
60645,42052.758
60646,29684.273
60647,53077.395
60648,43024.906
60649,27834.873
60650,12833.761
60651,56763.785
60652,47800.1
60653,76899.016
60654,12750.344
60655,136085.1
60656,30871.305
60657,54226.234
60658,47810.0
60659,175654.83
60660,33758.98
60661,11272.625
60662,15543.34
60663,9159.643
60664,29605.064
60665,19222.012
60666,16151.149
60667,15914.91
60668,42052.758
60669,14229.004
60670,37379.22
60671,13371.535
60672,9987.107
60673,41531.535
60674,51480.793
60675,116575.11
60676,52459.324
60677,57194.19
60678,16552.32
60679,29476.754
60680,129231.3
60681,40251.406
60682,39096.367
60683,14440.312
60684,44122.406
60685,32842.668
60686,49041.633
60687,50811.57
60688,56483.707
60689,31553.746
60690,22960.29
60691,64603.555
60692,16265.417
60693,34179.848
60694,42017.38
60695,10605.203
60696,13092.009
60697,12837.271
60698,32409.535
60699,25795.818
60700,12783.371
60701,9258.929
60702,39231.35
60703,66383.32
60704,12327.352
60705,12286.79
60706,24547.002
60707,50695.688
60708,11507.887
60709,24836.49
60710,71208.51
60711,128978.88
60712,42927.965
60713,83246.34
60714,42555.844
60715,46422.86
60716,52498.086
60717,33226.492
60718,23639.902
60719,47814.58
60720,26070.123
60721,39603.812
60722,12667.867
60723,34389.066
60724,12404.243
60725,75680.27
60726,35589.97
60727,11744.126
60728,61359.543
60729,30851.975
60730,13301.773
60731,41187.75
60732,82328.67
60733,61098.777
60734,40442.207
60735,17931.55
60736,37876.79
60737,48534.504
60738,61112.914
60739,64281.996
60740,107493.73
60741,26100.182
60742,12103.937
60743,30728.3
60744,10028.582
60745,12396.571
60746,60735.44
60747,17958.42
60748,61974.15
60749,44696.336
60750,11676.449
60751,30371.65
60752,14895.09
60753,31648.385
60754,57104.99
60755,24719.68
60756,51728.074
60757,95581.82
60758,33479.645
60759,25216.68
60760,23741.258
60761,70942.23
60762,12235.241
60763,101354.69
60764,18400.143
60765,20883.195
60766,77094.95
60767,16245.428
60768,38516.12
60769,12882.649
60770,15341.638
60771,53998.305
60772,68187.336
60773,25069.014
60774,21614.908
60775,30722.473
60776,52517.164
60777,29954.613
60778,49147.938
60779,41571.38
60780,32720.912
60781,38034.473
60782,22280.951
60783,17833.357
60784,30745.887
60785,35392.773
60786,21255.588
60787,41812.086
60788,85731.42
60789,48040.68
60790,107209.58
60791,35608.387
60792,23411.87
60793,99714.055
60794,43009.547
60795,39087.8
60796,53669.562
60797,85609.266
60798,68097.125
60799,82414.49
60800,10264.821
60801,84065.836
60802,10613.683
60803,22109.633
60804,50410.633
60805,14766.779
60806,38563.77
60807,30467.5
60808,42435.434
60809,18400.143
60810,32385.219
60811,72279.43
60812,38893.008
60813,62507.86
60814,80481.68
60815,55817.918
60816,13629.824
60817,26024.008
60818,15369.692
60819,10515.063
60820,11986.254
60821,52544.22
60822,16746.902
60823,25204.512
60824,83963.64
60825,157269.95
60826,30630.656
60827,34462.258
60828,44517.684
60829,44386.656
60830,11927.472
