id,predicted_price
58535,47841.52645256145
58536,48835.973663753524
58537,8801.005685531993
58538,18416.02946253914
58539,41129.77296212927
58540,56383.5331342306
58541,34440.58895168979
58542,-28606.536477918533
58543,10539.834286741025
58544,58844.57206102733
58545,42000.51490977648
58546,37687.9717089155
58547,-1588.0510409301496
58548,65307.098914844115
58549,48224.71393035533
58550,8412.756893416037
58551,29037.650037688523
58552,29576.46752250123
58553,80731.6121114241
58554,14224.942310800448
58555,-1241.090155424572
58556,64251.73855670176
58557,27612.10167298701
58558,42533.33591534586
58559,-8275.533613826192
58560,43691.60557377457
58561,56165.16886465341
58562,21354.8563601313
58563,24859.64765519897
58564,-19.30904201710655
58565,51422.0085433391
58566,-2113.724559557151
58567,25340.755262570092
58568,70213.04267007478
58569,52478.52738283119
58570,30015.12065639995
58571,34369.01700605026
58572,60941.04384852723
58573,65656.6770530333
58574,29102.028795308634
58575,49324.72825913571
58576,43566.05670049338
58577,30529.3465025724
58578,70927.24900606685
58579,97329.35917612922
58580,46687.958357960044
58581,25903.30887713767
58582,56298.221368351544
58583,80812.17192838804
58584,18766.30052851281
58585,20978.028930213823
58586,81716.82132675033
58587,55605.05994492397
58588,83040.72611128903
58589,43671.33545784539
58590,3329.815736492208
58591,40763.03278579502
58592,34634.137758112964
58593,42031.10418066659
58594,2112.6448700929177
58595,44793.56698594509
58596,56989.62311054769
58597,61573.87028220945
58598,51758.58811541337
58599,59703.897618092924
58600,13899.415924226843
58601,54757.47781706742
58602,45794.15892350625
58603,18985.143840194247
58604,85031.8092908898
58605,45423.19144609336
58606,37741.50384198282
58607,80969.976746255
58608,3026.1860595304606
58609,9458.91378105017
58610,48733.230447316186
58611,29334.606704478036
58612,18486.182802728807
58613,49888.226643633054
58614,39683.58246425375
58615,8137.341659174279
58616,26642.120638050314
58617,6206.014646282143
58618,39993.86646942083
58619,31853.04121442447
58620,56092.27311253409
58621,70997.43343131623
58622,34238.063132219235
58623,32573.72877207295
58624,78014.74710323065
58625,58513.27351472553
58626,45810.61845937918
58627,46890.21963097179
58628,37689.0267820155
58629,49876.59736273242
58630,-17323.197725981343
58631,48782.31213491764
58632,29481.372557031194
58633,55313.60712748805
58634,47409.49172243872
58635,37837.331973450375
58636,23683.74120339912
58637,23215.11606856571
58638,36666.8354260292
58639,-31956.70784413314
58640,62827.54210452708
58641,35908.490416266795
58642,64133.67395360308
58643,14138.721845250664
58644,31601.558287215223
58645,21343.683294849587
58646,36263.10597609465
58647,37912.28444020784
58648,48577.97048496714
58649,-2427.0619526953233
58650,73342.7628300738
58651,21343.20527807587
58652,14655.484879236112
58653,43133.50388135071
58654,51247.59001408513
58655,39252.93440994161
58656,12577.72210284476
58657,16193.013927001099
58658,58093.71103722043
58659,46915.38855891695
58660,83323.39789218672
58661,-1765.3129285528776
58662,18489.559204510824
58663,74509.70185827135
58664,40272.33121228489
58665,9783.582687938564
58666,13396.37935897083
58667,47182.22122969663
58668,24685.002580800574
58669,10032.377745792022
58670,48374.67835391809
58671,8359.696333654283
58672,37324.84493716579
58673,67471.4813273386
58674,38448.072845839284
58675,44585.63892871123
58676,38749.08456969678
58677,70088.47854229587
58678,40796.65314129458
58679,66044.5056919398
58680,31452.106905630968
58681,66400.99964462715
58682,60224.006864194525
58683,50966.37599189203
58684,31793.44991968105
58685,57377.228104899434
58686,55731.64338179477
58687,14517.759930462173
58688,48957.78397440089
58689,-17323.197725981343
58690,61526.304709756456
58691,65967.04999329892
58692,44210.88507558069
58693,49030.501070969534
58694,9205.056940609109
58695,47096.88008103008
58696,30875.79229204824
58697,42356.381721724116
58698,78971.45828406616
58699,20984.7662959439
58700,11513.0490398541
58701,34932.51595296745
58702,52717.763667333755
58703,80073.18451829875
58704,-905.1416714773222
58705,18577.088189914753
58706,23986.905432614392
58707,47893.501094676496
58708,46546.67402830633
58709,44676.559074013276
58710,25739.147676263703
58711,76099.81181581001
58712,55409.05254263819
58713,40257.1731918039
58714,48865.42134925751
58715,41738.37261181496
58716,61241.06984868346
58717,44190.12430477902
58718,50147.0321476193
58719,7406.1049959786615
58720,85323.75410656208
58721,35281.75208351997
58722,73648.61771464648
58723,54953.52508808166
58724,66235.67136091075
58725,21993.340623073524
58726,45684.97812739225
58727,53323.473018633864
58728,21837.40376031323
58729,7843.674842514374
58730,8286.928085936117
58731,25835.821716526178
58732,25116.808770748787
58733,30632.881266787626
58734,25818.099305445827
58735,8867.082373840065
58736,17655.917262983912
58737,12873.921400825915
58738,60625.6980434941
58739,53622.34085538637
58740,49549.10887093125
58741,66460.04216530168
58742,37120.49291453186
58743,39984.204493657715
58744,77081.97242666844
58745,20898.630133290317
58746,82644.12171799943
58747,40618.68834179092
58748,61031.810545944994
58749,62053.24083664964
58750,35892.213430102885
58751,59222.590216230834
58752,27964.215656348053
58753,35377.468077794656
58754,16516.36443279562
58755,48365.256020837405
58756,70062.19929145565
58757,23506.06580788905
58758,28134.07308020653
58759,-1051.9653388527877
58760,-17785.731994079266
58761,8194.74364647828
58762,36560.13025080977
58763,53379.694156694095
58764,49037.1743543004
58765,32421.185704408977
58766,11714.384594911506
58767,63293.77375237712
58768,23946.984772283642
58769,39530.18628502445
58770,62442.51353368745
58771,42932.75516590815
58772,41293.82377203507
58773,29852.82963253084
58774,23951.096165023442
58775,26177.881586326446
58776,56260.66260010224
58777,-556.5036903471628
58778,20081.950806863093
58779,79657.4612193577
58780,22096.630457667212
58781,16464.08985723674
58782,14476.907052355044
58783,68759.39426228548
58784,80565.84279169161
58785,78366.69654306839
58786,38567.10890516952
58787,19442.611994054194
58788,23989.371651763275
58789,37554.24885488795
58790,67970.3274076461
58791,18463.428669888373
58792,23188.724319167406
58793,45967.11061283157
58794,47721.77391607171
58795,504.9756125770582
58796,67594.97563740223
58797,52500.77537040421
58798,50924.23987576154
58799,43724.582632920006
58800,35818.359992272155
58801,37432.71054119441
58802,71113.63342092687
58803,7214.104486973665
58804,78066.15764004165
58805,13409.517865901114
58806,56468.85331158231
58807,16330.396099610087
58808,19021.872250366694
58809,65413.45708890601
58810,45978.86178468575
58811,58707.391258602074
58812,74678.6804188574
58813,60016.61053152256
58814,10128.130465546434
58815,40746.94638248515
58816,-6452.208953062174
58817,52107.901128868296
58818,23914.862605818576
58819,-5976.757923877005
58820,47127.270109792094
58821,17658.64030982981
58822,47813.05827595616
58823,38992.00593414021
58824,2857.410235453528
58825,22794.344607286257
58826,48019.33463250333
58827,62139.68042373241
58828,68947.52122991355
58829,48950.62757661618
58830,68709.9016523384
58831,80024.93265917987
58832,40284.49711889136
58833,23404.05404646515
58834,59014.864942598055
58835,39151.84989910992
58836,24786.07064922819
58837,34668.81201854856
58838,25103.433610897977
58839,-2763.9112055563164
58840,64401.2468860737
58841,50295.86613282251
58842,18151.77605122908
58843,58221.05656762527
58844,41190.91064364305
58845,29891.380230618277
58846,54327.5605130968
58847,48102.880336996546
58848,16816.199985890114
58849,21538.241390912815
58850,55178.64446740106
58851,32943.685050646665
58852,39924.278398917784
58853,58922.58313133505
58854,33158.121233432306
58855,28416.611844606636
58856,36632.28324761816
58857,52304.678170503925
58858,42254.67797183167
58859,57531.844063424505
58860,47451.02818860779
58861,13955.990942381522
58862,53392.16210157048
58863,2096.5853534703856
58864,60455.789544627296
58865,60781.418844256405
58866,71466.72476800656
58867,24312.864454294664
58868,51953.21993416629
58869,13414.522554740448
58870,34694.73341958085
58871,30715.136334793115
58872,32607.270791026498
58873,67238.72421415315
58874,39356.51347231526
58875,44378.81542053721
58876,53749.863650064995
58877,39367.35460146707
58878,29729.351514279893
58879,20244.885329216497
58880,70150.63858365908
58881,38943.67945816867
58882,45608.01259568322
58883,46006.419420116596
58884,79654.42498591481
58885,77276.60676321824
58886,39675.012062841786
58887,31298.661885259356
58888,6911.191009917282
58889,43171.05729822253
58890,31502.307816575518
58891,28549.975449951762
58892,14630.137593257667
58893,10484.565874882996
58894,51736.03561592403
58895,60389.97713668736
58896,52285.492014450356
58897,6643.9186899980705
58898,10370.439796861901
58899,7207.1001533628005
58900,46085.31206513708
58901,28759.9215556243
58902,-2321.416016032468
58903,77030.85606405506
58904,79681.09759204784
58905,48515.043563082945
58906,79031.85909872745
58907,42220.785309979656
58908,48487.35005067202
58909,47150.67604937846
58910,43707.55869337979
58911,78686.54939051722
58912,27316.790417354296
58913,50671.68407563212
58914,35349.03893910731
58915,60303.19875621647
58916,63920.54133017491
58917,38981.843669085356
58918,23619.76923542669
58919,28716.40241429151
58920,67922.90839990819
58921,40035.51102209339
58922,2921.2784741833602
58923,41640.66995607776
58924,34183.37713093533
58925,75863.25956913954
58926,53336.945576043
58927,-1904.3850409413135
58928,29421.179660434933
58929,61138.0518579925
58930,62581.582153869116
58931,58921.20997512984
58932,42379.1295813557
58933,61223.76438851697
58934,55210.80479499036
58935,42313.836231247325
58936,19615.153999119353
58937,22425.898656929727
58938,56227.7413665833
58939,55179.813046460156
58940,-25002.37573038692
58941,42279.60541902695
58942,54475.09053514496
58943,48801.242172493636
58944,31041.450540485846
58945,17928.816046534703
58946,37531.398303019916
58947,54049.15842399493
58948,16623.29859764751
58949,57986.2842694862
58950,27439.20121577815
58951,28911.435563552135
58952,35157.37890235832
58953,-8127.933647982754
58954,67084.28230096088
58955,33778.14439201981
58956,30263.17550736664
58957,24351.239274615866
58958,25073.21892556194
58959,59728.139135665595
58960,58305.816406215396
58961,35206.39964404954
58962,39518.81179636755
58963,52831.09127706679
58964,69746.3882592462
58965,49548.623204909076
58966,48387.41103540016
58967,44026.566628669534
58968,32066.53143987701
58969,35295.729025682485
58970,59007.6123897677
58971,34675.718487943646
58972,13881.28319598391
58973,31565.677082039445
58974,9104.277081627777
58975,7982.266240376513
58976,18977.640398346244
58977,65077.46420435451
58978,28488.18338046407
58979,53147.449576000385
58980,51905.03933030188
58981,33041.90284912266
58982,42508.716243451745
58983,73494.4331068841
58984,21984.530728875463
58985,38033.08681421942
58986,72242.3622806291
58987,-3690.8439314892967
58988,64014.50658248068
58989,8867.928538745997
58990,75537.49407000144
58991,509.84262659290835
58992,43787.688324830786
58993,59304.638631444
58994,48996.28350351564
58995,8938.57404820733
58996,35317.92171071745
58997,11181.039631677064
58998,29622.385769185425
58999,58905.26046412114
59000,5710.030786702642
59001,71602.93476351335
59002,23471.06210678436
59003,42811.86539317331
59004,54476.07939879672
59005,48562.69902948623
59006,47249.71011387509
59007,8890.875494050968
59008,24971.513371927587
59009,-317.44293396769353
59010,51192.46831015113
59011,57566.13045857758
59012,25061.891237076677
59013,11959.069216014032
59014,53720.38770482471
59015,61905.07556484082
59016,28531.30296359179
59017,-5722.909932231691
59018,6286.141334091983
59019,58820.232926479184
59020,78228.7522265184
59021,58601.110552546466
59022,37110.9714502783
59023,24003.596870931262
59024,32791.159002108114
59025,53767.40545590244
59026,37956.25492059377
59027,24579.84054946942
59028,51890.90864517649
59029,8372.30281036505
59030,22397.687050516426
59031,17876.70851907853
59032,55723.14094909662
59033,24915.15611707444
59034,9818.897710129357
59035,24524.99967279211
59036,53911.27529978185
59037,28150.47844502871
59038,48581.384762625006
59039,81539.48198037603
59040,43118.94067374962
59041,32263.55444833459
59042,36213.84240994252
59043,39659.51502892753
59044,34682.03280080906
59045,73180.6930686236
59046,42169.96780183704
59047,34793.144647313944
59048,50803.78311879565
59049,38511.152564511656
59050,37013.61594320636
59051,81660.60521784997
59052,48008.73756594952
59053,28573.610399509595
59054,4363.667754342561
59055,36494.365548436224
59056,31021.024514784192
59057,66567.07825231971
59058,30316.33674799226
59059,44185.76228784512
59060,53374.75171122099
59061,74045.0708238426
59062,37821.35238381337
59063,55304.95439631349
59064,62633.36106867838
59065,21757.487964110118
59066,47397.91804155595
59067,11485.870414777535
59068,60614.64304912592
59069,51393.24827152583
59070,47618.187557911515
59071,449.77176284531015
59072,45207.73761746028
59073,78017.5852660133
59074,26603.371860051728
59075,22170.54146576745
59076,47999.04090621229
59077,37708.09983008816
59078,45242.618595766675
59079,78475.62425786557
59080,60994.575109946876
59081,27622.863889272317
59082,11180.357310049418
59083,15748.424319488331
59084,16134.332547382292
59085,35878.32589125174
59086,36034.987172772744
59087,51338.4027723082
59088,24201.3254518834
59089,48263.88409057183
59090,40488.75925061747
59091,8967.473931054672
59092,41537.578663705775
59093,46777.89028857417
59094,54457.467781803265
59095,35706.24040437925
59096,54110.98811788966
59097,59193.97064913194
59098,48579.99164185523
59099,62726.94418496842
59100,6648.289584298778
59101,58393.138311424824
59102,22286.407014098048
59103,23546.889013394284
59104,14539.57134082395
59105,1644.3803587535076
59106,50913.23195274592
59107,39392.345879753906
59108,48533.53102292474
59109,33607.61111832894
59110,19502.54522457309
59111,49828.00783592416
59112,49644.02541378955
59113,63411.71789511565
59114,26860.474035576633
59115,28796.01062885137
59116,30522.7139215514
59117,33965.73091193819
59118,50134.11154196756
59119,18274.810055150312
59120,73591.75963790782
59121,60956.68257106234
59122,29634.396142300724
59123,36842.46347500039
59124,42283.89808921764
59125,30971.672106528633
59126,56929.04309431714
59127,39690.981786880315
59128,52726.61177837719
59129,53320.10535992761
59130,45601.34775468483
59131,60979.785430068325
59132,53567.224182080965
59133,26527.478103190388
59134,52355.47986272565
59135,30867.19931875927
59136,7606.299383235237
59137,22570.73471392409
59138,26112.20626707447
59139,39484.76967735671
59140,54682.249542832666
59141,23999.941540551634
59142,50634.54423119797
59143,31312.774436846164
59144,46478.36673719141
59145,36623.52610481416
59146,7396.609708700147
59147,69020.24245458495
59148,16771.012596147433
59149,34342.40898512614
59150,25607.311711793976
59151,45380.356805057534
59152,61188.055576196944
59153,59749.3580944474
59154,79122.70190498626
59155,29321.7731555363
59156,29585.579759234144
59157,49163.700621115626
59158,56389.20130157207
59159,14015.845027634114
59160,-4943.295885230538
59161,77806.0006725399
59162,1356.7268449449912
59163,11685.156306863719
59164,56514.35821809106
59165,64267.7477391803
59166,26892.38924390432
59167,62845.56306326292
59168,82515.98449620442
59169,45786.276053625275
59170,78030.85681026382
59171,54281.37545391072
59172,41992.86104331973
59173,53786.02037470367
59174,40538.547045994535
59175,-4729.899861105267
59176,42303.07197881347
59177,32309.41696444119
59178,80976.71979170127
59179,38491.31015793373
59180,29971.673291525964
59181,52319.59834477255
59182,38026.64656608725
59183,20115.991541891857
59184,39714.22068751204
59185,53217.096688762875
59186,48573.309301248126
59187,60666.41660948705
59188,47723.92685702164
59189,33710.4747640702
59190,55409.05254263819
59191,25608.543861513568
59192,26299.447980193756
59193,38744.43229469838
59194,49225.34590500525
59195,28886.51879689927
59196,31814.07318817964
59197,46449.35361177862
59198,52708.455959949155
59199,47706.57927729838
59200,81539.48198037603
59201,36954.058375641245
59202,53809.80475794003
59203,43636.33703714729
59204,57893.12244526677
59205,50582.017048233865
59206,22047.189918648284
59207,42920.517585313464
59208,16849.37746073093
59209,-4187.247868227372
59210,25654.88234237708
59211,63683.0821280308
59212,53762.35866702697
59213,28359.682960735896
59214,59391.12018491515
59215,7506.361007659689
59216,21734.328485283637
59217,60151.985729802036
59218,16122.002826675278
59219,55275.06321807172
59220,21735.085893693526
59221,8251.823503328575
59222,38738.523588564836
59223,18817.33175156351
59224,25959.731928139336
59225,17334.3114332737
59226,49963.350131221596
59227,72114.05673824562
59228,63613.225450789396
59229,21815.33853246174
59230,13578.33983107721
59231,81597.88829810798
59232,43118.94067374962
59233,20009.032220968937
59234,52467.69331478404
59235,78555.25580352133
59236,50546.47229779299
59237,4005.6520857535797
59238,32444.024962058436
59239,31969.49552439064
59240,48946.11345068506
59241,46563.49250741517
59242,77863.93877507097
59243,8712.29396306663
59244,25970.644853997885
59245,48806.036323506545
59246,29467.07651653299
59247,34516.639074339284
59248,34889.9188890793
59249,41942.66733637107
59250,81179.71789559716
59251,-5218.483698985736
59252,24708.33965811442
59253,315.88632347475505
59254,5526.759075347807
59255,37103.5239658597
59256,12175.932428636523
59257,53230.59688066266
59258,77805.66297676948
59259,32768.14624371652
59260,27429.967374611933
59261,32494.004931815787
59262,18962.305464974695
59263,55319.69179468346
59264,54030.87986593672
59265,83309.72287444535
59266,21947.255504537086
59267,18960.511748724282
59268,74341.31827075523
59269,47257.03886370908
59270,21651.756927264367
59271,52890.02372987669
59272,61983.411084825406
59273,39930.30696847025
59274,27258.859690616264
59275,32763.51946636211
59276,45001.98429888102
59277,14992.616145025924
59278,37652.36500068804
59279,32218.155628278928
59280,70709.53352787935
59281,50074.27907056545
59282,27602.821941731352
59283,31644.465615434063
59284,50836.93153172805
59285,43318.8627794885
59286,73828.49975703591
59287,61905.07556484082
59288,50290.65999771477
59289,72245.7844515311
59290,61812.06149299877
59291,58582.91673039703
59292,56250.031685256545
59293,21328.09717110385
59294,-2701.5668557359095
59295,59641.38953029692
59296,18732.40189202824
59297,60441.039720481436
59298,78366.69654306839
59299,43998.902964229674
59300,48852.81526765316
59301,39742.45705381977
59302,22948.24947966233
59303,51808.62886954146
59304,43942.61686010677
59305,29284.53065222733
59306,46933.32472299368
59307,48422.06432729773
59308,23966.067262347275
59309,72630.99198595663
59310,67578.59893544352
59311,56057.51647178428
59312,29834.264737542107
59313,41890.93244706935
59314,24918.55904859607
59315,9223.454420401882
59316,52182.30740609526
59317,17042.3420719772
59318,32594.230316925346
59319,46143.31069553561
59320,61384.148717226635
59321,34003.439617362295
59322,10370.24413190507
59323,-12046.988729172721
59324,34311.001574736685
59325,48760.603877553905
59326,-2764.7946612533997
59327,44136.24735975581
59328,30758.67656888795
59329,42357.258527933736
59330,17606.0642652395
59331,26782.999949396202
59332,53215.35644110882
59333,58693.85999504085
59334,32985.357802365426
59335,10782.902676606194
59336,69181.3861691845
59337,27441.625480377093
59338,68863.62974336556
59339,31745.006436528147
59340,-7382.102930700363
59341,18597.00050198087
59342,41295.43713717825
59343,51438.67929409146
59344,61942.79461000667
59345,87221.88321195
59346,39364.49624424575
59347,41627.10328374431
59348,61141.060100389455
59349,32939.05274953715
59350,66490.65072864953
59351,-6970.21794695151
59352,49369.692430160976
59353,65458.66439494127
59354,36939.02712794597
59355,41136.092765332214
59356,32386.555202915093
59357,55471.72558900505
59358,27978.183326558443
59359,44451.60071896156
59360,50876.19901610732
59361,2737.4098391121224
59362,37221.33834701445
59363,61712.44903445932
59364,-2242.858290775257
59365,73941.39833372534
59366,57048.99635116242
59367,60334.3675604413
59368,71997.39038503876
59369,57308.903814877565
59370,75867.02874767553
59371,58871.5074109185
59372,52268.427655773936
59373,12473.009052546666
59374,26689.521126503903
59375,22529.94757517304
59376,44560.066128323495
59377,10623.6348522536
59378,21120.41144321415
59379,37837.69796062967
59380,26852.665606232556
59381,35265.12979683961
59382,34423.55853077062
59383,46241.8923377563
59384,29870.10433034639
59385,54476.07939879672
59386,25746.578292315688
59387,59225.3465705413
59388,62512.40219778182
59389,62505.72602130307
59390,60630.66863276981
59391,-96.1220014724313
59392,12935.239231645479
59393,26219.366239402174
59394,28189.792099827693
59395,56341.11951215628
59396,14355.413479517512
59397,5275.205794230198
59398,68224.6131853573
59399,40134.2911047439
59400,42061.83889107776
59401,85196.4366464774
59402,30019.017119929675
59403,64380.59717053257
59404,12247.92332806057
59405,23138.410335052846
59406,53625.48833186627
59407,60798.73704881556
59408,10421.625904169501
59409,62079.1049929422
59410,23196.608047455185
59411,30800.56824845987
59412,55749.64450387415
59413,9047.261833920857
59414,87679.40252132434
59415,58249.49002455765
59416,658.6726849319602
59417,86799.8398798572
59418,61508.941681499164
59419,35231.635456047865
59420,59988.14507758428
59421,23633.199438609554
59422,28407.236773853452
59423,10880.52336298558
59424,15772.137635664916
59425,509.84262659290835
59426,34100.17056133767
59427,23322.32616002104
59428,49918.44420787002
59429,19550.194252760553
59430,41163.97692397672
59431,39328.82455289939
59432,59081.73706253155
59433,49179.90594561897
59434,44509.71267677634
59435,21584.13172051523
59436,41361.11918001089
59437,45311.379141891346
59438,43798.47923170995
59439,66683.00136700665
59440,47654.12935456434
59441,29719.43039314879
59442,75176.56140324865
59443,48313.90914816092
59444,38061.87644327195
59445,21264.964239581615
59446,30198.149696105884
59447,70347.60025438867
59448,61997.56361121028
59449,55603.941122910284
59450,57362.87603791568
59451,29705.89328315323
59452,83712.971001133
59453,14483.825097178902
59454,60679.464788698955
59455,43769.83842961582
59456,15457.909831484358
59457,39030.39827983709
59458,15173.598478252334
59459,26174.208619009638
59460,12938.297023653198
59461,72156.99407647701
59462,20587.069372900012
59463,-25061.132475312843
59464,40481.38182352921
59465,52431.4940407658
59466,4079.698753667879
59467,35931.60719260611
59468,37399.917384381784
59469,22326.164672177776
59470,23704.146668405498
59471,37632.46104056003
59472,25862.117327664673
59473,47689.347328121716
59474,19603.781856741465
59475,55383.940557050155
59476,50525.26401759092
59477,77669.0924279441
59478,4696.681908842875
59479,40656.37930539629
59480,16058.878256716875
59481,57654.228501669284
59482,5673.964287071889
59483,56963.3012300168
59484,31695.33057530676
59485,35871.41147217262
59486,58638.695522870665
59487,27077.785290176864
59488,25561.915849796558
59489,36905.670117593705
59490,63510.65173234329
59491,74200.78883856919
59492,13201.190683207202
59493,69514.44134325588
59494,78887.75655376003
59495,-2014.5322622817039
59496,62854.286121759615
59497,60985.20456891398
59498,-32980.51230092089
59499,2940.780470521662
59500,78869.36989749112
59501,14071.317229557735
59502,53207.299309786824
59503,11444.406451129194
59504,24486.400587251934
59505,30176.024356326838
59506,37051.09111866703
59507,1942.761628055625
59508,19982.592183913323
59509,39530.18628502445
59510,-1320.613323684207
59511,44378.07575988624
59512,12219.34605010834
59513,-2137.0742578916834
59514,15911.09283214233
59515,16019.869861941886
59516,57667.588708918
59517,25370.55720724697
59518,65369.78734382558
59519,45462.64824798745
59520,17386.992569365026
59521,42020.04639530536
59522,34919.843536192406
59523,27625.520935444612
59524,15607.402667314622
59525,42628.88235680977
59526,17188.69703086758
59527,55069.47154818813
59528,15198.448007655908
59529,64064.3698547463
59530,19408.851736819866
59531,29859.866747640284
59532,58661.93655929788
59533,22903.040032564728
59534,55130.06150277748
59535,15984.811849176473
59536,-9106.673364370778
59537,60824.67752384934
59538,52274.11364685788
59539,89087.8097879981
59540,46975.6611577953
59541,40233.04271463228
59542,22408.23494683962
59543,74162.24931659419
59544,63614.45035162805
59545,30857.546892127943
59546,64225.698203633685
59547,33803.06788777844
59548,30922.9440083011
59549,7488.6832330673205
59550,63510.65173234329
59551,-5133.625733587294
59552,43288.08237923465
59553,5054.6467257173135
59554,35454.78533262835
59555,61722.13474431862
59556,34667.223999657384
59557,14063.766291993757
59558,79228.31218574094
59559,903.3441325590684
59560,49307.212254244296
59561,21856.596740975547
59562,50765.72890169246
59563,30965.39254430958
59564,6670.544680191757
59565,52591.75563996885
59566,46829.81159470923
59567,28039.348891442947
59568,23225.23544803892
59569,42867.86900680157
59570,49605.025557513014
59571,25085.914034672096
59572,35169.719628245264
59573,21734.328485283637
59574,8312.50107282045
59575,16385.72579106631
59576,61771.15171092543
59577,6575.6167629532065
59578,74199.46470433925
59579,21955.5617652355
59580,34881.4918434141
59581,11594.487304389884
59582,60960.438568872094
59583,56975.5276171945
59584,55177.59560403807
59585,50609.31566248331
59586,43523.40623387738
59587,40971.57089211149
59588,11312.974456146869
59589,49869.512886315315
59590,35708.30156267688
59591,27366.77491663542
59592,17210.993844978242
59593,47482.920325112296
59594,55761.67673198821
59595,32236.034356040298
59596,21892.720866935644
59597,25738.362773762587
59598,25946.447754665067
59599,36986.14628373159
59600,58014.14168386448
59601,15894.5712168744
59602,42816.16212046625
59603,28428.8415108373
59604,58793.96113526836
59605,48655.16921825865
59606,28067.57457628526
59607,33965.73091193819
59608,17034.49745404599
59609,26655.004143932172
59610,6147.071510154325
59611,35713.482652945895
59612,56037.57286428715
59613,46531.38206721821
59614,53215.35644110882
59615,67752.08253409664
59616,48795.347315430845
59617,55436.28159476093
59618,59741.07146994084
59619,57373.546164962725
59620,27835.98005785867
59621,32197.66680904103
59622,50027.252360714425
59623,55953.50066622146
59624,13413.707711824878
59625,76090.31908864914
59626,71443.11194112942
59627,35651.17106761754
59628,7008.452750836106
59629,36429.74324139669
59630,26843.153181750662
59631,36842.46347500039
59632,54369.73287969136
59633,11290.834297953967
59634,58179.26661540018
59635,-6652.970349961433
59636,20967.73513846744
59637,50966.542825978904
59638,61463.13895242235
59639,18246.34698439943
59640,51446.386193038656
59641,2601.358599097417
59642,43176.82809972272
59643,33934.24391456617
59644,57361.09320860365
59645,62938.38185839717
59646,24632.319813599708
59647,60329.26976308135
59648,36933.00349810043
59649,22032.303894471683
59650,39455.910076681015
59651,43948.492154778534
59652,20408.069715799713
59653,53285.34765820411
59654,41490.37728676382
59655,62600.36271216656
59656,-11151.0197145157
59657,3362.924902904968
59658,34364.09751042342
59659,42129.03240562437
59660,43006.05841414242
59661,73653.6699251268
59662,20024.0366914361
59663,63675.602064771636
59664,41154.5270996132
59665,21972.852026380777
59666,19400.336088671684
59667,31810.658295219495
59668,56461.847473414535
59669,40493.7308997415
59670,40486.67692489126
59671,47231.953214291156
59672,54280.97253347798
59673,30465.853613372266
59674,28928.242514110545
59675,34727.9478837195
59676,29005.132394567212
59677,40759.971894171234
59678,25558.119767434364
59679,46667.28527612348
59680,32367.258668524377
59681,71504.10263624786
59682,48461.85946638273
59683,63310.94962329982
59684,57885.36216825793
59685,30166.686710370177
59686,23526.44934725362
59687,34956.31171779713
59688,43092.09259761828
59689,12889.141287605846
59690,16890.659660347952
59691,21375.51073213805
59692,29529.150296223597
59693,61844.79381917609
59694,32759.57768965119
59695,56302.862161564255
59696,54678.227483999624
59697,67290.89615171994
59698,44701.577359534116
59699,32172.791585873994
59700,23765.466694260016
59701,38239.415694690884
59702,28825.99877433595
59703,41678.29449669283
59704,9738.817045465483
59705,33603.108201672476
59706,39539.95273744259
59707,37909.912225635504
59708,58346.064610730595
59709,31758.517546641982
59710,57470.923741036786
59711,55488.86264828973
59712,11696.885605042698
59713,27002.54601881115
59714,44694.56763924811
59715,78490.91619951976
59716,44136.24735975581
59717,49937.691448619415
59718,48113.501353301996
59719,42413.28090961605
59720,17614.476181391423
59721,38334.29406747685
59722,38285.40940965569
59723,6333.070051054929
59724,34440.58895168979
59725,47698.17720212792
59726,48772.67463599522
59727,30809.931813506286
59728,-1316.9136637850752
59729,55016.60673128592
59730,39679.93090519385
59731,11871.022730523793
59732,58424.55922837849
59733,56799.395688905155
59734,8067.190984260276
59735,48366.359202216365
59736,13469.429087067081
59737,24623.028884331932
59738,39881.242310059475
59739,30822.408822272686
59740,-32150.914378459725
59741,49304.58393752599
59742,80867.54575263878
59743,63000.79539222689
59744,54616.31710184082
59745,81588.01655022634
59746,59042.365080082214
59747,22818.77448105743
59748,13861.867644037407
59749,27187.044504284728
59750,54975.337605304594
59751,45079.721884427585
59752,83814.56825053997
59753,14266.90322016886
59754,37457.73440811943
59755,65904.96260204885
59756,41150.419211561115
59757,20859.67987104629
59758,78165.19930925072
59759,34874.93474195216
59760,37703.31920560518
59761,66545.27306777785
59762,49324.10300619591
59763,48439.44753090369
59764,10008.719493636032
59765,60293.92214072814
59766,61425.057485554215
59767,28082.35000681247
59768,41468.171637218846
59769,53128.289382197094
59770,29258.393094696672
59771,25882.17294059851
59772,19668.94520023345
59773,39732.35617711609
59774,22293.070497562687
59775,42364.944009520965
59776,52861.792320658016
59777,34042.71832090034
59778,9794.16602692831
59779,26368.113224794433
59780,39759.78830002139
59781,7868.925790139096
59782,63703.132406510435
59783,52307.385252448235
59784,48979.303391690555
59785,43210.80656164704
59786,22679.650838194204
59787,43643.91707133651
59788,25063.212547537893
59789,40935.40920814045
59790,31294.401075602098
59791,26263.114566426273
59792,7730.730831772315
59793,800.6255930387706
59794,26457.672697829654
59795,43971.02151679341
59796,45930.41316168064
59797,31120.105786716646
59798,65336.532756528584
59799,28730.244704756547
