id,predicted_price
61289,56825.47771939658
61290,31138.327000737554
61291,44813.460923497354
61292,39307.661626902656
61293,58164.727923887986
61294,31460.526663245015
61295,46008.23232825961
61296,38001.27497623855
61297,55887.36628395536
61298,39847.30319502681
61299,40385.90968628294
61300,61729.52800847973
61301,42980.410276487455
61302,51134.1642389668
61303,55951.65154253161
61304,45159.33141511583
61305,47182.294626250834
61306,25796.82178157757
61307,56154.8727812063
61308,26185.818156911613
61309,49148.063006064505
61310,31692.600402465883
61311,67385.58952257034
61312,116233.24792756088
61313,26634.271887012288
61314,10954.922067318945
61315,21781.700385923254
61316,19610.01538087993
61317,49864.02944878614
61318,13513.056909594623
61319,35612.6648698665
61320,23407.33180975635
61321,61608.36864082675
61322,42428.34780405435
61323,26581.90515058589
61324,38089.72512707912
61325,45632.743478882265
61326,48613.32372230292
61327,-26517.466513255193
61328,54311.65585870606
61329,16070.532474129377
61330,40549.0103287012
61331,27962.78086154877
61332,62561.19238620116
61333,29249.592655254135
61334,32072.001502000938
61335,42454.301955847506
61336,63432.59473375951
61337,-20512.658616377335
61338,79766.00996221173
61339,68413.79396825645
61340,38720.55153032266
61341,-8079.123179354738
61342,69510.51594256604
61343,18330.391530161276
61344,74349.54282824064
61345,60338.01734331419
61346,51961.4943936156
61347,50179.1693733546
61348,28652.3600017408
61349,55868.533137522434
61350,62565.38237215852
61351,8013.998352451457
61352,61107.884754467275
61353,26216.602565735026
61354,51911.64164986594
61355,58515.63639765348
61356,3312.5793573518276
61357,49957.164750868156
61358,38764.07647856294
61359,59396.14156072243
61360,49664.47521154858
61361,8296.0397222004
61362,65381.1200936759
61363,78593.36535359034
61364,38546.92951239152
61365,34961.2076446821
61366,52810.361120608846
61367,52774.27757888489
61368,34663.48232983515
61369,54586.21890721259
61370,80270.53383004715
61371,68333.60109720397
61372,50035.50767765116
61373,48734.289442085785
61374,49688.04901798193
61375,29075.93460269793
61376,70009.5214822886
61377,46889.98383590485
61378,45400.47430220859
61379,75244.13909143876
61380,40470.45194502506
61381,19809.73099305574
61382,27308.75349929216
61383,27969.54325231415
61384,-10123.231050354469
61385,64800.63668008546
61386,42705.89001709489
61387,-8017.9418977138375
61388,78235.26662520392
61389,31521.530706309186
61390,54633.50297777829
61391,45484.32859595894
61392,24032.23946742204
61393,69800.40251089129
61394,38575.97813432626
61395,49381.87410255908
61396,13085.13718504531
61397,29592.41182495063
61398,2915.0917891609206
61399,-9526.449656387169
61400,52231.01080348909
61401,30141.598975951936
61402,40907.791093970285
61403,17359.051791764592
61404,42350.921290160055
61405,18736.0758930359
61406,35251.506852353596
61407,54823.85547877385
61408,77848.90435179777
61409,61807.81951174539
61410,33135.80567475467
61411,15163.982420155658
61412,47842.97156670605
61413,60025.58734131101
61414,66929.91231984159
61415,83839.5340682681
61416,-11690.186299867713
61417,37722.46863771703
61418,60046.8995154072
61419,49075.023760912736
61420,35261.76644953972
61421,265.4058674432308
61422,43132.96303969504
61423,43603.76365338666
61424,54617.370653864
61425,58937.50296548114
61426,-4781.780419954375
61427,7609.940326373733
61428,56753.992626203384
61429,139375.81813329612
61430,33915.536226792174
61431,42801.078339267115
61432,20972.76769767002
61433,25455.28585062873
61434,52517.29878231126
61435,80514.64729385251
61436,31631.232559111748
61437,20152.201226120993
61438,-7137.0058108267585
61439,55180.13672919543
61440,25759.140174906806
61441,19257.394340397346
61442,60748.00068737453
61443,65307.33439697977
61444,58891.84577173495
61445,54997.472283322924
61446,48499.820362368926
61447,16189.05398567006
61448,13560.310138204926
61449,27933.01949805802
61450,64391.02059894038
61451,-3338.3562002219223
61452,34308.328812871056
61453,12937.571611059757
61454,57899.43746801015
61455,28102.90190332391
61456,54934.67058329623
61457,72395.61617198098
61458,-21123.103839975945
61459,886.5258761426412
61460,49839.605067257966
61461,42314.50158436973
61462,36514.426140722295
61463,17153.963773547843
61464,-10617.605257143037
61465,69727.51238843144
61466,19503.99771742566
61467,75250.55265401208
61468,42568.44519165765
61469,40774.664259006546
61470,53949.07278320511
61471,-13826.083433443524
61472,75852.28489353013
61473,2910.510639360884
61474,35088.48773111632
61475,85645.36590290487
61476,39917.02979832153
61477,16888.903584711898
61478,44655.197459241725
61479,19467.58698402817
61480,63208.18802926876
61481,24555.625761504492
61482,15269.348078901145
61483,60981.9286420475
61484,45075.5559973182
61485,31257.611479695093
61486,73619.64159662541
61487,63013.50074057854
61488,-9120.37017485021
61489,21517.61415408245
61490,42204.81272601617
61491,32962.90224568328
61492,52958.668434682855
61493,58953.41122094837
61494,64074.1457438229
61495,3688.327734657789
61496,17755.53735395802
61497,31565.960022189
61498,31302.72489356357
61499,60435.98879714895
61500,12722.675415012838
61501,49397.04301831256
61502,3848.5618454959367
61503,42560.10716099652
61504,58326.7526243662
61505,38969.1116002605
61506,69936.89294339322
61507,27222.633912072142
61508,49468.434656178564
61509,62781.16825470589
61510,-7593.934767764706
61511,29630.823599429183
61512,66178.03573947669
61513,77456.45408953025
61514,64625.25478064714
61515,29469.836255399587
61516,66417.10128575706
61517,45053.64045630917
61518,48971.61145347879
61519,17869.4422950283
61520,26645.244787364714
61521,36975.69034935776
61522,26444.50162186371
61523,7997.113742873258
61524,48285.669708496316
61525,76146.2908310951
61526,11390.09630955242
61527,51811.39308374836
61528,36912.06751448047
61529,38339.79814087156
61530,28440.279842624117
61531,20067.32376117733
61532,37207.52397307726
61533,34352.67955930948
61534,50179.82586045233
61535,77155.9758198191
61536,51819.65164333917
61537,33498.346048782274
61538,8160.146532313021
61539,40511.02654518695
61540,13112.331635684612
61541,-1668.0102764758303
61542,37750.51275347013
61543,26810.19628668901
61544,56236.814218421896
61545,-109.46399521559579
61546,37912.70231517706
61547,45447.61840460464
61548,29259.09477369963
61549,5447.719851432848
61550,36122.84542122041
61551,9736.156480181948
61552,37537.9121997777
61553,47023.60836938713
61554,28701.74020538501
61555,62466.729065434396
61556,18768.19206889195
61557,-27086.616571521332
61558,44567.2587806361
61559,45143.438206393635
61560,-3019.467779903607
61561,33678.922869913695
61562,1604.331640141092
61563,30184.288491106676
61564,19729.202525283043
61565,54948.08494121059
61566,41526.947993625225
61567,27496.87760266947
61568,30048.278103466517
61569,78879.53214946852
61570,30896.77739924647
61571,61332.886843411194
61572,40617.9357436132
61573,43641.465428894284
61574,21248.206717709152
61575,3185.522434346054
61576,21070.38376490409
61577,41955.6566714333
61578,58309.54168220282
61579,30586.064446862452
61580,47252.811214289504
61581,33905.346926665006
61582,996.3597554746484
61583,35914.40991012173
61584,5173.621443371383
61585,39568.48023005556
61586,59382.440043621464
61587,55940.08302371447
61588,27132.68165750612
61589,20211.470487101058
61590,36827.30312551692
61591,-5742.819994051999
61592,70086.45843212979
61593,23337.813037601223
61594,40880.28913080236
61595,28446.286155663885
61596,34948.369618329016
61597,16110.640475618875
61598,34193.76612186154
61599,40522.67706544757
61600,15758.19044838506
61601,64177.18521942872
61602,2608.600667687064
61603,47245.802840948934
61604,19059.746001372663
61605,-16613.19948278586
61606,48337.58285272024
61607,12040.241080850144
61608,79750.87767676434
61609,45708.84771302037
61610,-27816.074869832028
61611,-2406.4770040569056
61612,45046.215506287044
61613,31403.225244409245
61614,-1858.56055793228
61615,39589.777925351475
61616,49870.59807095391
61617,28726.64824288112
61618,56644.55192909995
61619,10751.197975736088
61620,47935.56911244015
61621,45048.150769080734
61622,23075.928921754323
61623,11351.838684807888
61624,22710.955515109825
61625,27153.899473542355
61626,61965.539304416554
61627,50495.75222155977
61628,18993.312491216486
61629,39178.21379380092
61630,42896.42094515514
61631,23515.27769456939
61632,30983.491128861526
61633,17592.031426868947
61634,54334.557015775026
61635,57604.506497327835
61636,307.9071581995486
61637,32755.023647444614
61638,38011.79340166785
61639,66531.26528242754
61640,38187.97578153827
61641,39137.97794027571
61642,21248.206717709152
61643,46639.366879478395
61644,26183.070135434024
61645,28805.781445604684
61646,18126.740156593893
61647,10846.81608670708
61648,61132.75450796548
61649,6506.522395892556
61650,47312.22749340989
61651,20557.4902272662
61652,77456.45408953025
61653,42137.39020507087
61654,38713.948991478894
61655,17241.01836229056
61656,79219.23701893493
61657,44919.38195841433
61658,-5240.599867241002
61659,38727.451142054386
61660,48110.3540982088
61661,-9928.697394978593
61662,14542.078191032524
61663,36820.27224143372
61664,73585.54927075168
61665,70782.52632053393
61666,49011.023098223646
61667,47084.28909034266
61668,14464.861469275984
61669,59269.926027153706
61670,137552.5176017281
61671,43905.54047637769
61672,20587.78683248498
61673,15752.893583707624
61674,52062.58560261693
61675,23282.793024482573
61676,39125.97098671765
61677,22138.615177597472
61678,38655.61876531747
61679,33646.25414273265
61680,-106.93939704073273
61681,48123.09958549597
61682,53523.901728640194
61683,29333.308665645305
61684,48981.05831308662
61685,41255.60728447401
61686,4537.103261845565
61687,98730.71068199987
61688,26696.999198831025
61689,64013.704971478524
61690,55348.6684141008
61691,40347.973783107984
61692,40614.67039199302
61693,44258.612045274785
61694,67538.09341849557
61695,32730.808173965463
61696,50007.85190876788
61697,37773.4699463424
61698,-10980.02684931571
61699,36667.09284087479
61700,61803.78015826063
61701,-11017.806828576719
61702,35721.34844262042
61703,36368.02366271587
61704,50319.053982567624
61705,31801.923527479692
61706,50585.87367903536
61707,44620.93536952886
61708,60398.98648147352
61709,32133.05614709158
61710,24191.503938077207
61711,46010.38155628393
61712,31262.54167942171
61713,77014.06452551956
61714,14335.164420815094
61715,29730.36717817614
61716,16427.147729811855
61717,21109.441575928286
61718,49989.32913011007
61719,12553.444376662912
61720,24593.198286172534
61721,36292.28803755628
61722,31383.582134806937
61723,14183.834989967345
61724,46640.96478039403
61725,37863.951123374034
61726,44124.59629068557
61727,18150.48447021605
61728,72449.69106378578
61729,17911.594822506737
61730,10427.468882523786
61731,17706.9399819216
61732,35877.72509240004
61733,46420.41162806876
61734,32457.087481229115
61735,59278.10710118832
61736,30418.86613215976
61737,26818.462275380458
61738,59213.78561302737
61739,31018.122574576308
61740,22976.298982806067
61741,17445.733028535138
61742,62576.002847990676
61743,31058.33911090768
61744,3224.561279661433
61745,29996.23124663064
61746,685.1970024511502
61747,29529.995335677806
61748,9530.85958611381
61749,34825.0954467096
61750,19362.18617850628
61751,20041.74869854714
61752,46101.99282908803
61753,37915.13870445384
61754,53562.58069602038
61755,7886.689977185899
61756,85045.98656924817
61757,62637.61056445574
61758,30149.349633475544
61759,50882.12543353965
61760,36470.165694235344
61761,38807.44832642693
61762,35787.59107931519
61763,66597.10542397312
61764,4546.823146360206
61765,55377.19159659041
61766,47082.75240417371
61767,8741.166840347621
61768,-1281.2975018388279
61769,51166.469082090895
61770,-4066.205790629381
61771,20824.586112967958
61772,42319.759905406274
61773,7786.353568687904
61774,48613.32372230292
61775,9501.926900779043
61776,69629.46920730369
61777,48485.111515201876
61778,45934.18723836866
61779,20397.27613268278
61780,61251.05229189606
61781,75221.18569831242
61782,44103.50392256643
61783,26500.426232374477
61784,60106.67171893906
61785,55467.10275124894
61786,53108.61967603862
61787,47137.96124711391
61788,21160.214993520447
61789,57667.27789424654
61790,11661.968823029369
61791,64158.46138697676
61792,15280.962027750496
61793,41835.69023892033
61794,19885.38191967812
61795,33179.6168409956
61796,56653.75535796701
61797,66447.57034261893
61798,47075.92130355062
61799,48046.02256441473
61800,50405.88219032248
61801,30020.589763408072
61802,30311.715512857907
61803,77344.24566521698
61804,45934.33789500392
61805,28779.74367657027
61806,34323.80701348146
61807,61782.14920032317
61808,40376.529743782376
61809,11826.877491885723
61810,32252.314338242075
61811,60210.531439286395
61812,28578.090656088018
61813,57215.88479437861
61814,19489.536319088817
61815,58697.30892234297
61816,18130.086968602962
61817,47856.20353232094
61818,35657.77827162802
61819,42809.25371981019
61820,27452.871229896686
61821,53804.87886963316
61822,44245.068372254274
61823,31299.79969867315
61824,69933.18843601375
61825,59411.30632034797
61826,72565.44110733244
61827,50669.75637229299
61828,43912.62040612974
61829,39589.777925351475
61830,32918.934690328875
61831,10388.447090161186
61832,22128.379076048128
61833,20648.79158387727
61834,33252.93560108195
61835,73387.40037527228
61836,-5528.00944920738
61837,40852.6266391265
61838,41584.46551801551
61839,20453.773278628705
61840,38874.426861184205
61841,56409.02591479852
61842,41421.3104063125
61843,58832.74994529545
61844,59691.54779789518
61845,18464.768412037658
61846,54863.858233541396
61847,66635.82555722748
61848,11409.164637931652
61849,33239.52637430161
61850,60683.57394009159
61851,30599.609478508155
61852,62460.60605977448
61853,25900.39912087983
61854,72486.16160648977
61855,62690.75641366486
61856,52323.9209803399
61857,64972.760621006906
61858,48762.25325469211
61859,47380.71605033418
61860,29680.25730342992
61861,66570.97639502792
61862,95033.01145252927
61863,-21286.82536606862
61864,32948.394996944975
61865,47869.83674690634
61866,54466.43426452507
61867,10028.396910048454
61868,51594.43549379597
61869,59215.76917789984
61870,31061.666393553143
61871,44293.85259132297
61872,8414.20406754866
61873,59693.88246877061
61874,25826.303106915446
61875,67318.95017749956
61876,30356.551611815663
61877,63283.3992726242
61878,70818.71381149176
61879,61379.49969178256
61880,59409.13585945126
61881,19675.111855014507
61882,41716.263047385146
61883,43866.6831081766
61884,34884.1452847163
61885,12717.92156879954
61886,15003.185879390338
61887,5390.937833056738
61888,49460.914745060465
61889,37561.9463792661
61890,32471.894516580764
61891,-2187.320110771958
61892,48800.33595735315
61893,40975.82203743233
61894,25607.998493416104
61895,40241.996273148216
61896,21070.38376490409
61897,19210.98965432986
61898,19728.80859163018
61899,1504.7229859835606
61900,44074.028025302396
61901,57961.482006430444
61902,10517.33847778455
61903,-1892.222964757737
61904,77789.28807659559
61905,29791.00963442882
61906,43910.42093552671
61907,-5825.152913317408
61908,22782.838899722297
61909,44028.74894499773
61910,18904.264128501316
61911,-7051.071690619916
61912,71123.54676232563
61913,58381.06415953209
61914,38651.30270150172
61915,20390.90993890189
61916,8019.177810538869
61917,36261.60389252197
61918,39640.56264432267
61919,63802.75061845957
61920,26156.261675979815
61921,39559.38407744651
61922,47661.59833594007
61923,29941.417207202325
61924,6352.6446468418835
61925,52390.0003511372
61926,45757.18980878132
61927,46397.75902627757
61928,51378.2493518595
61929,60726.69834005518
61930,49520.85067602937
61931,37238.66814356529
61932,-14067.962593617256
61933,65978.09637950864
61934,42309.95105012254
61935,53500.47246663309
61936,48556.47443004391
61937,-921.8673872215659
61938,42526.93429440309
61939,43070.71312492538
61940,40438.76007159607
61941,111822.0987825191
61942,84078.83735545575
61943,29128.490998879854
61944,38852.07078245339
61945,45037.39308617542
61946,28678.19599785058
61947,49881.446404587536
61948,50969.25881532933
61949,41584.46551801551
61950,10548.335946826766
61951,32682.028043955557
61952,62035.70713377962
61953,6807.220607403702
61954,39417.255824354346
61955,116102.60169946075
61956,50615.760245490914
61957,7247.18931627987
61958,56123.849016289714
61959,49882.89880323952
61960,54962.2791326884
61961,41161.28061021854
61962,12124.473323305956
61963,35336.30465503359
61964,43484.38198329843
61965,29112.22096747835
61966,75399.96672771951
61967,64780.8141653098
61968,79919.45245344739
61969,41515.31967772401
61970,37781.23328498221
61971,28305.708661922243
61972,49500.96245604504
61973,55778.59255910979
61974,52958.668434682855
61975,45848.39696277457
61976,34965.556036173206
61977,54382.57413315533
61978,46658.646755242444
61979,26219.38516453279
61980,39832.6583049406
61981,34046.45113311116
61982,57463.23879862514
61983,36833.3642918917
61984,24895.567227402997
61985,31547.62241234892
61986,62817.478157903446
61987,42070.208565875975
61988,54548.21574225175
61989,17314.384055378767
61990,24474.187309997986
61991,147371.99375200729
61992,44077.15801801876
61993,4107.165661127252
61994,33586.57369987272
61995,67697.43828822323
61996,43624.61231995147
61997,70025.72825809008
61998,71954.04291472284
61999,-18909.19285037235
62000,45145.292474679794
62001,40371.73465898947
62002,31656.60956466428
62003,74497.33423029471
62004,40556.90844054388
62005,49827.143256281575
62006,29495.803368808214
62007,39746.880126627526
62008,81299.02039262503
62009,43833.9308730301
62010,36205.72291105223
62011,30311.715512857907
62012,35286.54755801512
62013,38367.701625038724
62014,46053.04889592959
62015,34277.37193992782
62016,51697.17135742674
62017,51163.75501495724
62018,10100.119596245404
62019,50154.53004409387
62020,20300.198707658074
62021,43276.65097672778
62022,46381.88207070311
62023,37647.9656329333
62024,38029.73036810809
62025,35677.48179116598
62026,31053.056980607973
62027,1080.2328378334096
62028,24717.991507601255
62029,79826.84466707561
62030,79219.23701893493
62031,55284.647016834715
62032,5479.446571953449
62033,-1208.342917688784
62034,23969.383655300084
62035,46066.74768671791
62036,28917.271550983078
62037,66870.97864348615
62038,12830.191241033019
62039,59843.63471568408
62040,16660.503930364066
62041,34769.213004543606
62042,33265.55019637804
62043,42275.88627821279
62044,25907.03481323391
62045,21178.406776674172
62046,70782.52632053393
62047,32072.001502000938
62048,49518.46494225551
62049,-3793.9891805015723
62050,31215.259662288106
62051,33594.13855177119
62052,67318.95017749956
62053,-1057.794725377349
62054,64062.31835125183
62055,29617.00275440148
62056,57614.4594048185
62057,77836.40581971823
62058,46513.95756000689
62059,47984.950236182565
62060,62568.15983741605
62061,28526.822203603533
62062,58396.741888213015
62063,52281.49927640042
62064,22567.473847987025
62065,65104.36146200364
62066,44190.79091470891
62067,31182.02566979441
62068,91877.51015839593
62069,23436.017540600908
62070,-2226.429125731098
62071,76888.81914341837
62072,2249.9157485624273
62073,26012.652305815518
62074,55260.3581331187
62075,42568.44519165765
62076,39162.42589564476
62077,33446.64415962495
62078,4784.455673011074
62079,58055.020989323326
62080,58550.8954503132
62081,51255.11793433312
62082,42955.25132700522
62083,31752.70822582884
62084,101153.27207718445
62085,60113.799796573105
62086,61727.253996550266
62087,39625.574800518996
62088,-130.8349993974116
62089,34196.81033794952
62090,46770.163964076055
62091,59747.17667698876
62092,10152.837144643294
62093,8375.327127470791
62094,44818.44587781884
62095,28788.122825838618
62096,26389.795338986325
62097,36834.12978309141
62098,57380.50199256363
62099,41063.923874304004
62100,66012.59887945584
62101,43814.53865200486
62102,32665.942601308976
62103,59155.59975904296
62104,42772.325644053344
62105,54677.65332593151
62106,17302.66308190322
62107,52941.287770582654
62108,19950.867471978177
62109,12205.485947375833
62110,43184.18353955695
62111,-6547.921886846467
62112,60011.8654149761
62113,34037.971512022326
62114,40753.714082022634
62115,51600.11268686292
62116,33416.7458264591
62117,37033.92722093372
62118,32666.327089987422
62119,26419.586953912538
62120,36934.45954448799
62121,39479.988590243185
62122,72808.37128993988
62123,48383.2980108295
62124,20584.545733773717
62125,56260.509257851
62126,16493.583201508187
62127,45207.869029860965
62128,38565.529124350636
62129,52501.96288221875
62130,62577.24396554468
62131,26634.669255427518
62132,35220.12835465305
62133,48537.731402619516
62134,39831.387932436905
62135,32277.470036254377
62136,44819.170566004046
62137,18099.129676629993
62138,12786.261648660748
62139,43727.15637534985
62140,46205.77924276366
62141,61318.91531950723
62142,54921.495045082585
62143,3685.1406613530744
62144,21586.744886831
62145,53475.89964090704
62146,65363.557080586295
62147,61128.241956759244
62148,46070.87345709212
62149,-24734.926360125286
62150,12218.654265498077
62151,-15760.916344761692
62152,50967.88734623071
62153,53962.628445644295
62154,22047.160431983386
62155,26316.412837520355
62156,93158.28374221404
62157,49204.60026896282
62158,38677.67030155856
62159,74902.63539393747
62160,60059.93892935512
62161,63966.1140359171
62162,-1316.7788536698827
62163,49970.20097044557
62164,35676.8989620124
62165,80309.97156022023
62166,51338.34636562404
62167,53782.29038529858
62168,64156.656442379084
62169,57395.48747428708
62170,35404.362717856115
62171,48570.88461633503
62172,3625.4159138620635
62173,46228.24866628554
62174,59861.54189452402
62175,44622.87754936418
62176,61537.901565972046
62177,16640.093242534036
62178,7817.549404073856
62179,36382.14246651572
62180,75002.2934287943
62181,35413.79214359367
62182,38155.753416076725
62183,35557.39671917546
62184,40027.60529481781
62185,9322.85878689296
62186,53739.264846165985
62187,10685.909375510757
62188,33484.912176489255
62189,41622.38353800266
62190,62395.2820543648
62191,23709.079275208886
62192,88794.23942463838
62193,60613.74780814673
62194,8740.724743188526
62195,38400.81787703877
62196,39218.39174585039
62197,51164.27453083782
62198,65816.44142191364
62199,71390.5644916785
62200,34160.829926026905
62201,49201.47306425048
62202,11062.383357344883
62203,48997.340211548726
62204,3304.756337053248
62205,59880.67674755049
62206,68874.84249434424
62207,72034.67830857422
62208,12621.550801571306
62209,62402.32819819663
62210,68790.83812090445
62211,23637.631625181417
62212,57587.508404756096
62213,18883.746164894532
62214,20094.326085803837
62215,57832.76468113451
62216,43438.77680107405
62217,55655.71828540358
62218,50096.8634916912
62219,28621.90371305706
62220,46476.03792563479
62221,60464.69647028165
62222,51349.028027238906
62223,18928.955773592745
62224,25642.461911409333
62225,13100.313256351457
62226,48792.47420679394
62227,62618.33529638077
62228,29369.291367858812
62229,34450.71008786952
62230,46526.16559213346
62231,45005.838919405855
62232,37570.95230490908
62233,35085.06288095939
62234,35906.937077553666
62235,69499.08279251086
62236,31144.060991352795
62237,25471.587481504488
62238,80003.62612639337
62239,51147.0685936697
62240,38458.84289830917
62241,142976.03916302838
62242,79273.37860118679
62243,42569.03920346972
62244,31049.73708128918
62245,138769.90820414617
62246,60317.875422603465
62247,12178.028915245963
62248,42039.80001976188
62249,91805.1329793218
62250,26551.929661283903
62251,43185.84938337396
62252,28434.965901212257
62253,-11395.80148010061
62254,51074.92894042758
62255,18667.45024885342
62256,51492.04130613728
62257,62402.32819819663
62258,30970.39136928314
62259,49389.71972711344
62260,53016.93167624409
62261,33708.83450523995
62262,2337.198671886621
62263,25188.44569723521
62264,29146.263414380053
62265,21118.89690055706
62266,60625.655387856925
62267,4944.004295836938
62268,71086.00289237271
62269,20081.552292729084
62270,41754.6951495964
62271,22083.343623489778
62272,58680.33923496798
62273,72653.49259940609
62274,31037.097804641475
62275,22153.902608690023
62276,-15639.094741726036
62277,38724.46627573436
62278,19845.44878095613
62279,24003.46312950438
62280,24901.347184730184
62281,34965.304628544734
62282,15746.842112733106
62283,29375.842451399752
62284,57568.61815373099
62285,57627.04841814557
62286,57446.147010930246
62287,55221.826096980745
62288,67498.36667466187
62289,5543.398795794954
62290,8445.885491787394
62291,38330.12393199222
62292,39787.133878956614
62293,11878.08290636813
62294,34609.905348635584
62295,68189.22380462594
62296,6265.2069056000255
62297,65972.28748897159
62298,46056.738538835314
62299,227.66155771488047
62300,58192.30167384214
62301,30835.085929227258
62302,1452.423785207433
62303,12514.338831100562
62304,37969.92495958517
62305,28139.47093272786
62306,42261.6740609834
62307,77327.11891246113
62308,8347.407002777043
62309,1137.6853797141412
62310,56269.62934312764
62311,66952.28280820757
62312,67742.7784083045
62313,50832.733433386595
62314,72495.70287780518
62315,13687.770904826048
62316,12812.243005477205
62317,40704.690582475654
62318,20782.11759291595
62319,43866.016842622324
62320,29954.386093602574
62321,41767.851521387245
62322,54233.658432348704
62323,23172.985686599506
62324,54009.37665414874
62325,-6307.284473381325
62326,76913.21645111911
62327,59717.33930825931
62328,50232.65637538636
62329,67121.73065763875
62330,28159.422728603782
62331,50711.66339091426
62332,26514.40034011625
62333,44067.50190023988
62334,65464.840953032995
62335,64335.199718224336
62336,50498.483808656005
62337,29745.121713280205
62338,77336.31848699886
62339,47588.64084809715
62340,55502.95079994231
62341,44027.44992510068
62342,41965.63501143313
62343,39477.37811326908
62344,35258.17005198804
62345,70431.39030130379
62346,68791.86741149015
62347,48580.24320113918
62348,70225.2727755445
62349,39443.56695286553
62350,104890.16892321703
62351,22576.65023288966
62352,45623.65572366782
62353,30819.45689136623
62354,60402.84995589337
62355,29146.263414380053
62356,50469.21552058335
62357,41515.31967772401
62358,89055.43898276292
62359,30883.624662879793
62360,54752.41442331878
62361,32053.814317944463
62362,40125.63671089202
62363,22564.97891025892
62364,44669.362939047955
62365,51469.67808289841
62366,48313.353792344424
62367,35181.13005379356
62368,41694.57859805796
62369,34210.01141910309
62370,57314.55664207935
62371,16612.39055150933
62372,-4611.86458102291
62373,56478.54929246777
62374,37997.24110433722
62375,32775.01316058509
62376,-587.5280457365188
62377,46600.96909870493
62378,37439.15802874241
62379,38685.65140848631
62380,32553.86373055741
62381,8529.127903334349
62382,43467.1922303452
62383,19606.323770520128
62384,31684.608270950044
62385,20583.690789460506
62386,51345.21994822622
62387,42230.655669475695
62388,93420.85738541157
62389,14876.11375632758
62390,29246.48745530011
62391,56654.48731663561
62392,36850.49491434998
62393,33552.52411893626
62394,26161.96821465381
62395,31595.348863719944
62396,34739.47720152786
62397,122669.83842193623
62398,49094.968115392716
62399,44828.20596158288
62400,27818.29643843427
62401,45250.38221192175
62402,24006.48066574459
62403,17706.9399819216
62404,23952.175163943055
62405,96161.92443641368
62406,48489.61504297488
62407,34206.48881315697
62408,15949.14277047621
62409,60937.10278449312
62410,34185.52953038307
62411,50299.10890209915
62412,55467.10275124894
62413,32973.6445977364
62414,61136.58612639368
62415,44142.216420160184
62416,34126.2729808461
62417,47498.40732357419
62418,4136.203192725974
62419,33045.84207079655
62420,22329.15948174078
62421,-16791.579907871015
62422,2258.890019354847
62423,43742.55969556901
62424,34978.38568160156
62425,76143.5010193768
62426,39453.29061199358
62427,24065.589056970395
62428,54522.75980120043
62429,53401.454893685295
62430,67092.67047313985
62431,53292.24171265915
62432,51000.48114062984
62433,75782.74294793323
62434,59234.864664861205
62435,35105.70915703829
62436,79664.88580086431
62437,70467.41998282823
62438,47357.57665870591
62439,12780.400029532557
62440,13422.430584387617
62441,50408.30389573406
62442,1400.2266923215575
62443,50186.92160171426
62444,34316.381981774204
62445,53635.41258461712
62446,47895.561847853925
62447,65210.46329982608
62448,59335.942666767645
62449,58433.9767834371
62450,86046.23825809943
62451,62372.792428763496
62452,38693.280191396
62453,45958.552734496385
62454,11031.383315903786
62455,59807.42095258669
62456,45782.021857364205
62457,21574.790513914657
62458,14777.160692981637
62459,61562.03675729527
62460,26341.425504615007
62461,53956.98539908524
62462,51898.07635091647
62463,63497.16840839555
62464,50375.11962888282
62465,29858.85593360966
62466,59317.17590502993
62467,40424.855398764084
62468,52976.78968440358
62469,45494.01123233225
62470,45292.67267722702
62471,19367.709451996663
62472,36737.37634100425
62473,17303.127511333536
62474,46510.808023950594
62475,41924.855259215285
62476,81358.16946402659
62477,49395.71763289292
62478,39750.169603809336
62479,21756.579603957292
62480,63306.249053257896
62481,24174.970160482968
62482,54413.94301600902
62483,24016.736572289454
62484,36058.94531301771
62485,42975.789781032276
62486,6894.888642336569
62487,20932.994064119634
62488,11582.735681407488
62489,15172.486070515832
62490,34245.218788124024
62491,50104.793141589165
62492,38145.822556775005
62493,39961.17104289814
62494,24858.88032051145
62495,56712.69226950706
62496,26988.750808848363
62497,23047.295638014984
62498,35445.49485826274
62499,53166.19225403399
62500,29717.079092841377
62501,45065.14942810553
62502,67414.07658417533
62503,34725.900453640264
62504,-3328.529590460981
62505,52673.857750044685
62506,56332.22428263657
62507,57658.313048097014
62508,43257.276953010616
62509,23102.7013777678
62510,46723.60481019379
62511,69143.77850489777
62512,67420.73217723027
62513,32753.402493454418
62514,23511.603128716197
62515,47394.57998499172
62516,66818.80705761097
62517,30149.474689054037
62518,32068.260982283253
62519,28267.432263650822
62520,54479.18503654012
62521,-4012.7215822487524
62522,28801.802960828158
62523,49005.64464580066
62524,65263.241255018394
62525,61487.31668736848
62526,57454.62384248957
62527,8219.579710505066
62528,49214.21047640746
62529,51278.56416593312
62530,-26087.729107843104
62531,19650.631851148566
62532,12786.508903271131
62533,74476.03444590146
62534,4947.980528003969
62535,33593.60779971094
62536,43529.94034185682
62537,48981.05831308662
62538,12207.280323429171
62539,77172.16567869653
62540,52106.15324486168
62541,4679.907614181349
62542,37271.87994474601
62543,45127.00883531436
62544,24191.503938077207
62545,12177.771057966045
62546,27936.38453225734
62547,7803.106366751861
62548,24709.6953397311
62549,79752.68560544297
62550,57061.457717642275
62551,25589.122672825684
62552,25484.63314451692
62553,20017.97551378723
