id,predicted_price
57085,28918.810432241076
57086,14995.135192008423
57087,41595.48492858121
57088,55103.126524916624
57089,64952.86977537794
57090,14792.35415802864
57091,91209.91391219836
57092,17442.918826953206
57093,39146.35970960522
57094,30953.355118744075
57095,48476.72520868763
57096,56205.71293216325
57097,14792.35415802864
57098,64626.882676630375
57099,14792.35415802864
57100,32950.415825852746
57101,31542.77650170045
57102,47811.598536313424
57103,59550.66658475176
57104,22241.392543826478
57105,16222.014141300067
57106,14573.00589197657
57107,18534.730522158105
57108,54675.80269599187
57109,19843.438146458375
57110,36432.03489317132
57111,14665.12918635361
57112,64952.86977537794
57113,41186.22751153606
57114,50587.433360002804
57115,26782.64925872282
57116,39625.90318795109
57117,14665.12918635361
57118,14242.999886321757
57119,79930.88158598958
57120,51851.78781859262
57121,43515.32481416308
57122,27188.020888900173
57123,27058.05950477809
57124,58623.802668193974
57125,18422.194656880994
57126,14370.224857996787
57127,37632.791590172485
57128,63192.0622914274
57129,96886.71805002133
57130,51239.78789866412
57131,40328.741872188155
57132,16137.026028102995
57133,48062.98041181796
57134,39778.70952763279
57135,42021.011847618705
57136,66224.95439307381
57137,72312.151480827
57138,16113.983652440294
57139,36761.42346494092
57140,33470.684896602084
57141,34564.475676459784
57142,38984.00640737591
57143,52065.11073900033
57144,28096.771948075817
57145,26675.351580799394
57146,15061.413529244792
57147,41852.348876392425
57148,26675.351580799394
57149,20476.34107736303
57150,14242.999886321757
57151,80188.43642895324
57152,52398.37435962882
57153,25629.62934858956
57154,19999.347674690045
57155,45672.48940842756
57156,18032.510856207617
57157,36534.759023517014
57158,27610.15018893203
57159,91895.12267081968
57160,18422.194656880994
57161,36643.97310138288
57162,19733.811229516657
57163,24296.151275398868
57164,49678.000279759966
57165,29965.56639152584
57166,30935.892199374728
57167,44655.522673267355
57168,80406.86004041017
57169,21419.785342727977
57170,22241.392543826478
57171,45960.849739014804
57172,15107.479332377638
57173,60065.65571534563
57174,43743.28928297223
57175,15483.542829276643
57176,15469.38755003725
57177,52313.968587588344
57178,19843.438146458375
57179,108350.90826931088
57180,22485.247820618428
57181,48521.641631226725
57182,24839.14005056701
57183,16230.796118132028
57184,16336.555574402817
57185,77204.29052386287
57186,37937.185834565425
57187,15893.107436204611
57188,25972.458496038984
57189,23116.186709724403
57190,40635.44883520274
57191,35016.52780407412
57192,42160.336101206085
57193,20425.535009247033
57194,46048.13598676395
57195,35129.98038614324
57196,27974.613342872137
57197,87580.14094902658
57198,36761.42346494092
57199,19341.172682135966
57200,27452.07072608144
57201,49649.466229697064
57202,30599.916822606745
57203,32718.390112837686
57204,53628.55117923799
57205,73497.08760858714
57206,19778.73538359759
57207,69353.8671724699
57208,16092.636982504433
57209,86627.62546121763
57210,17731.00598563299
57211,15827.96606510422
57212,32196.181999349774
57213,29977.414412982318
57214,60296.76727539267
57215,69758.43436177008
57216,40024.22893783172
57217,25812.136040116617
57218,33267.063576022214
57219,23972.740919187916
57220,28143.259397329446
57221,16067.496203186665
57222,20760.80470347027
57223,38190.212101707744
57224,38970.864989249414
57225,60277.23977226047
57226,108600.63302555431
57227,36801.25741686885
57228,65701.24212834463
57229,14792.35415802864
57230,39744.96161542432
57231,42701.99935381512
57232,62125.43341705911
57233,16414.23217127294
57234,51412.12629178836
57235,74007.28430703025
57236,20737.818986713453
57237,40737.27115508948
57238,99868.05676137647
57239,37466.144699826
57240,49256.271885878734
57241,14893.050999651161
57242,15867.966656886843
57243,38422.242534812955
57244,23259.597111663552
57245,18422.194656880994
57246,30558.54454684187
57247,56916.83721682596
57248,15893.107436204611
57249,62788.23483261486
57250,14792.35415802864
57251,36342.958229524535
57252,133724.88341589776
57253,45910.838564399084
57254,14573.00589197657
57255,16650.506003393017
57256,41689.10696582952
57257,56236.619165664575
57258,50177.3051496732
57259,44558.15273044176
57260,91385.27662150342
57261,66840.31746147653
57262,34708.743921811256
57263,85249.4485277827
57264,32113.06314537687
57265,21502.92123180307
57266,14370.224857996787
57267,133724.88341589776
57268,36999.37579908089
57269,25494.626296647883
57270,28825.208804830378
57271,96393.70253723252
57272,79454.34455260122
57273,43529.12401358733
57274,28839.37601103757
57275,14792.35415802864
57276,72012.53219269535
57277,17731.00598563299
57278,14817.494937346408
57279,20714.413100215435
57280,55419.371774347084
57281,40333.29336427845
57282,23614.75543720539
57283,30936.841177979037
57284,14370.224857996787
57285,15699.332112885282
57286,50869.46896462278
57287,30996.774426235203
57288,15853.106844421987
57289,28096.771948075817
57290,48079.401547211484
57291,17731.00598563299
57292,20226.005462947214
57293,18868.769819802186
57294,15061.413529244792
57295,30645.271397522283
57296,32820.18723018602
57297,75194.50968214335
57298,20089.54352053599
57299,37419.65725057237
57300,77609.58550434177
57301,16679.30673561203
57302,32426.155071563444
57303,79405.05965278
57304,14667.365453048946
57305,47319.622465137574
57306,55545.89208670303
57307,52729.06718457747
57308,16783.82565375244
57309,45273.1143059333
57310,23066.953958025635
57311,38627.29291335797
57312,22061.08752794604
57313,53342.148180205535
57314,32793.32493515935
57315,52424.340761727035
57316,46750.32712848767
57317,44028.28631787967
57318,19213.18139395694
57319,20109.476567204892
57320,16551.167570607588
57321,71728.85277674756
57322,40905.37226205805
57323,24296.151275398868
57324,17117.24279258517
57325,30935.892199374728
57326,76216.66046678988
57327,18488.40455282139
57328,47378.721581620055
57329,52101.138620111036
57330,56052.700965618315
57331,24186.538393907907
57332,24955.72316600814
57333,58873.806910817366
57334,29253.132112761734
57335,53321.40086959072
57336,14573.00589197657
57337,18613.74545317584
57338,151974.58700929274
57339,16704.447514929798
57340,17336.15579921879
57341,24140.47511342543
57342,24135.11226639923
57343,49588.56251368394
57344,17090.138803665344
57345,15428.741277694797
57346,63382.48351559645
57347,18637.98394048963
57348,59814.69360661002
57349,58157.67280507589
57350,26354.72864905357
57351,18717.780017984685
57352,48262.25145948236
57353,20446.61775403967
57354,137023.86658410568
57355,36069.11418146357
57356,48600.70533304506
57357,76199.68768109108
57358,72371.46860303904
57359,14242.999886321757
57360,53433.02070035148
57361,15114.635532398564
57362,34807.10135246374
57363,31902.657648933327
57364,34451.64637575521
57365,20782.856200691556
57366,44451.35673197114
57367,66888.09946054946
57368,34327.84737807503
57369,14730.916238013837
57370,18923.73517583186
57371,46625.334380887376
57372,60781.12535765243
57373,33639.852949506145
57374,54736.485286559764
57375,52539.783426647635
57376,52729.06718457747
57377,19031.332103261146
57378,50436.693459587914
57379,51756.390055847296
57380,51093.27605621552
57381,32248.070503278228
57382,88379.79413096698
57383,39078.83261406441
57384,25434.79576414116
57385,41078.87291934986
57386,23779.192862307766
57387,79571.09979588103
57388,15089.494753080797
57389,47065.159258640495
57390,32007.1267420424
57391,18043.07139720992
57392,85989.31533553528
57393,16472.541570590794
57394,35003.21011721278
57395,63691.03116034148
57396,39075.270755622725
57397,55782.216083624466
57398,48298.90005266983
57399,28337.01284610789
57400,64965.80382916673
57401,59026.71907214139
57402,40527.78350249793
57403,28222.091921164254
57404,14242.999886321757
57405,14242.999886321757
57406,19370.9491885199
57407,21138.374991916855
57408,14370.224857996787
57409,15867.966656886843
57410,72670.18155671147
57411,61262.00058483736
57412,32329.518220630183
57413,30776.210836857004
57414,73395.1497729277
57415,25214.700394663338
57416,31478.02802466342
57417,17104.48062518685
57418,16288.224037240469
57419,68910.16277536201
57420,66224.95439307381
57421,22924.880620890755
57422,16288.224037240469
57423,37540.9235448059
57424,68729.09907998063
57425,32428.329867005694
57426,86877.70248808316
57427,18422.194656880994
57428,16625.36522407525
57429,68301.46282004949
57430,35695.57556627466
57431,82386.30473412164
57432,32016.061753780046
57433,20971.93775627258
57434,73312.47120460229
57435,28337.01284610789
57436,57700.2305876263
57437,38182.89771147075
57438,38381.759542155065
57439,77303.78534899157
57440,58841.839864528185
57441,164930.00088213725
57442,63408.22159465042
57443,15691.85435240844
57444,65376.30543234216
57445,24160.253045716996
57446,23139.928786741293
57447,75702.52916098158
57448,16757.586882260493
57449,20615.319263417616
57450,22996.89709995237
57451,21750.183312581004
57452,78771.44661394063
57453,32428.329867005694
57454,85336.44906913355
57455,21414.287902296597
57456,37397.737092909825
57457,27477.21150539921
57458,21987.72317858939
57459,27058.05950477809
57460,15492.324806108612
57461,40742.408451795935
57462,36368.0990088423
57463,15939.59488545824
57464,30354.623056175147
57465,31804.11835935245
57466,33894.96348196653
57467,65863.02352645416
57468,32169.216695911426
57469,58841.839864528185
57470,69110.36280756732
57471,41254.329454344595
57472,19370.9491885199
57473,14242.999886321757
57474,15437.485338032451
57475,39092.78957767249
57476,14792.35415802864
57477,20888.72586367639
57478,64151.92821296703
57479,47934.590424638045
57480,63498.14313012437
57481,37136.53120427686
57482,42858.10372191521
57483,20387.294428342986
57484,47978.1091309015
57485,19789.496634921594
57486,19662.206487855266
57487,15757.530445707052
57488,14792.35415802864
57489,22401.457474717885
57490,46968.88024966261
57491,27285.61339272539
57492,24363.73160817678
57493,28464.851079160857
57494,42197.80886948643
57495,16303.664884833803
57496,18848.97352962864
57497,19341.172682135966
57498,54901.064296609184
57499,48476.72520868763
57500,70100.8874422929
57501,27818.00930354253
57502,94673.0426419147
57503,48262.865408192
57504,14370.224857996787
57505,14370.224857996787
57506,68502.51958941293
57507,42584.57888190922
57508,52078.093229597405
57509,52193.13420094329
57510,26581.01754078438
57511,96500.44871753553
57512,18714.500055868324
57513,23465.46646707358
57514,14416.712307250416
57515,14370.224857996787
57516,16142.375919438024
57517,14981.47119834517
57518,36286.09738403042
57519,26927.580978436577
57520,14792.35415802864
57521,15529.608632409501
57522,17603.781013957967
57523,15311.477203999984
57524,36346.664688019504
57525,57443.57676131535
57526,28464.851079160857
57527,60459.43841314583
57528,61448.998008111754
57529,19843.438146458375
57530,32861.96580821288
57531,77936.6213630995
57532,17731.00598563299
57533,47001.428892836484
57534,44012.953727239204
57535,39937.11918293826
57536,33418.88406714687
57537,59031.12362245802
57538,35624.22946986877
57539,157730.30466101528
57540,17731.00598563299
57541,14370.224857996787
57542,37746.791791745716
57543,50851.559714544725
57544,92027.212051505
57545,15939.59488545824
57546,16142.375919438024
57547,34685.92313382805
57548,14817.494937346408
57549,53304.18593307313
57550,20406.26798351848
57551,32428.97824193297
57552,29946.911997455874
57553,80629.83564672522
57554,47345.13863693129
57555,29993.399446709504
57556,60706.339247681695
57557,45748.737259830305
57558,86627.62546121763
57559,40433.24914751159
57560,31679.219884984977
57561,16092.636982504433
57562,14242.999886321757
57563,67146.44944558597
57564,44249.13197918495
57565,16805.1723236883
57566,15061.413529244792
57567,47931.98541802089
57568,14667.365453048946
57569,23572.79665423836
57570,23634.632417212706
57571,53340.8871160309
57572,14792.35415802864
57573,35065.62820025748
57574,21750.183312581004
57575,15549.75272521704
57576,14370.224857996787
57577,68632.92266776745
57578,80629.83564672522
57579,41515.023471347304
57580,14792.35415802864
57581,23554.687563662716
57582,14792.35415802864
57583,20755.482216838063
57584,14667.365453048946
57585,22907.300170930608
57586,18388.059906573617
57587,61473.67020604601
57588,23197.36776079427
57589,22600.987021017703
57590,23680.695697695184
57591,40682.4082919301
57592,18388.059906573617
57593,67728.15108376481
57594,15859.614638064315
57595,32426.155071563444
57596,29145.95679765093
57597,24297.521712236383
57598,49434.866920668195
57599,78771.44661394063
57600,15020.275971326191
57601,14370.224857996787
57602,49966.2522398952
57603,49649.466229697064
57604,51217.633261548166
57605,14792.35415802864
57606,62940.783490064445
57607,32856.989460064906
57608,56052.700965618315
57609,75091.13600958882
57610,14690.269965671378
57611,31235.291273819174
57612,63951.24039315019
57613,37756.28532199323
57614,49149.49144082641
57615,52879.85440865597
57616,50585.25958882439
57617,32914.56270883165
57618,15483.542829276643
57619,28480.95296966173
57620,62007.5847739804
57621,15891.516850069109
57622,41511.52454187724
57623,15645.36690315481
57624,40941.09950947047
57625,36286.09738403042
57626,72038.61937574361
57627,16014.526304807143
57628,52278.250115681054
57629,49574.338086074575
57630,14995.135192008423
57631,55729.5919048234
57632,15483.542829276643
57633,47935.9208156405
57634,14863.982386600037
57635,61191.813883687464
57636,41237.508005964286
57637,14817.494937346408
57638,20663.698876314134
57639,61331.87658495053
57640,20809.423728374844
57641,28431.807222089017
57642,65430.878843952916
57643,30319.252957607125
57644,75194.50968214335
57645,15323.337633559137
57646,35100.68191074947
57647,27953.852407550425
57648,69071.27219965254
57649,24716.802292574106
57650,15445.837356854983
57651,20741.327397450084
57652,45244.49548958565
57653,35137.99662804279
57654,86891.65248307586
57655,69008.18449271024
57656,31657.671611485905
57657,51778.37542402188
57658,59236.524957137364
57659,91501.58349476426
57660,30288.71965813905
57661,15508.68360859441
57662,40847.46534566124
57663,36004.76028651531
57664,26581.01754078438
57665,55974.51631176284
57666,29139.805830488192
57667,15114.635532398564
57668,19345.864475863717
57669,82332.08100219912
57670,14792.35415802864
57671,70419.49785139626
57672,22197.45339193063
57673,71692.62636819103
57674,14792.35415802864
57675,18422.194656880994
57676,27793.178978828215
57677,14665.12918635361
57678,28464.851079160857
57679,42396.53379012364
57680,45297.97208701591
57681,36474.74542915498
57682,16834.359782207808
57683,15114.635532398564
57684,14242.999886321757
57685,27760.942212696355
57686,41266.1600891232
57687,93753.66257385729
57688,23772.77288494012
57689,18655.31237306836
57690,47811.12594288461
57691,55150.225981773685
57692,40073.27308477004
57693,43553.23017605777
57694,36696.490994627784
57695,36276.24671786303
57696,86448.19597875791
57697,65362.64251327788
57698,76756.35806144279
57699,61887.04089025997
57700,15445.837356854983
57701,53266.148392010815
57702,24173.813517405964
57703,61359.821427805575
57704,35131.5695068218
57705,43743.28928297223
57706,16935.22713692251
57707,48128.08574754344
57708,31326.020513735955
57709,61134.03514444448
57710,47326.014346478805
57711,66957.16568765613
57712,28311.87206679012
57713,27452.07072608144
57714,28151.666871072608
57715,19534.545256650646
57716,52424.340761727035
57717,24817.8588264313
57718,42120.56466855747
57719,53342.148180205535
57720,55545.89208670303
57721,41820.538383847896
57722,64390.00907193642
57723,27452.07072608144
57724,38142.03691475763
57725,19843.438146458375
57726,129745.97103741541
57727,45685.363545407505
57728,41769.35961404019
57729,21725.97552236202
57730,49488.94620568131
57731,30953.355118744075
57732,54041.875309235205
57733,35569.72577871558
57734,23563.45497271249
57735,84188.56076171236
57736,45215.20817702172
57737,41304.62209163243
57738,43576.68656118618
57739,21299.239669065606
57740,30971.877298388077
57741,30558.54454684187
57742,38912.3434005302
57743,14667.365453048946
57744,14665.12918635361
57745,29628.230773041156
57746,19679.869717979876
57747,15483.542829276643
57748,22912.191037562043
57749,55977.78914425151
57750,67281.056225277
57751,18454.269802514013
57752,14242.999886321757
57753,39265.15741484926
57754,21414.287902296597
57755,69071.27219965254
57756,52235.0570037972
57757,22367.400677858946
57758,41352.857987486575
57759,17731.00598563299
57760,56527.167922089626
57761,52539.783426647635
57762,60532.22340301011
57763,87755.06913876072
57764,14370.224857996787
57765,34107.77591234933
57766,19267.12290549372
57767,30412.836470875467
57768,39078.83261406441
57769,39848.395052478016
57770,29993.399446709504
57771,58130.33369923804
57772,24075.93717948898
57773,14792.35415802864
57774,78195.13955704751
57775,43258.61132248327
57776,56236.619165664575
57777,37801.65016371886
57778,25754.08444693514
57779,32426.155071563444
57780,39609.47016091031
57781,46048.13598676395
57782,18074.769657198398
57783,14242.999886321757
57784,42306.461719474646
57785,14792.35415802864
57786,60965.95127851748
57787,22419.037924678032
57788,22946.09448288935
57789,31918.41835247868
57790,15398.89369586389
57791,26675.351580799394
57792,31879.610683925042
57793,21750.183312581004
57794,28282.00928046538
57795,16598.479678717158
57796,14792.35415802864
57797,43388.96428475063
57798,74191.63884594162
57799,42195.75929430403
57800,52291.20706850039
57801,28751.145000552548
57802,51691.595560724716
57803,18976.198501303665
57804,63717.2359043254
57805,36732.375954197785
57806,30176.943959282136
57807,14242.999886321757
57808,43020.61180401467
57809,19896.32525741439
57810,48230.408433569915
57811,14445.78092030154
57812,37168.22631254621
57813,14733.575348989341
57814,15405.83676507236
57815,34241.43641682071
57816,87580.14094902658
57817,36703.20374243267
57818,17731.00598563299
57819,47518.35501219946
57820,50643.599504093574
57821,84046.61211208858
57822,33257.20234733982
57823,44240.76389634594
57824,27848.60520883967
57825,33431.91322206436
57826,48255.31917295417
57827,35137.99662804279
57828,88631.75798278942
57829,17156.34869960574
57830,71986.91218548315
57831,58174.62347342483
57832,46634.346955394096
57833,15939.59488545824
57834,42336.10216371276
57835,22057.99824584956
57836,68910.16277536201
57837,61449.35319565111
57838,55735.17584463287
57839,27080.460333086743
57840,47204.548637366424
57841,17543.786181667907
57842,35065.62820025748
57843,14370.224857996787
57844,53823.96871388911
57845,45675.15126583775
57846,125297.51513197461
57847,21250.46901593534
57848,68112.17906211966
57849,18028.13966198857
57850,42376.90757400025
57851,35562.20952823118
57852,42822.38270796481
57853,41160.76439223328
57854,44649.28781352893
57855,15483.542829276643
57856,46117.23886061834
57857,38767.90435740771
57858,38359.31513459729
57859,60474.70577308694
57860,33860.73509662549
57861,41998.171818581264
57862,26606.15832010215
57863,97766.23625753724
57864,22589.207749775014
57865,79682.59373274053
57866,63380.49069675445
57867,25614.47230296041
57868,33757.92211331689
57869,14667.365453048946
57870,19370.9491885199
57871,46324.12617912635
57872,55893.44104464539
57873,40328.741872188155
57874,15310.260366357421
57875,18455.78282676854
57876,17963.694339846432
57877,67641.79453616818
57878,64115.96716532211
57879,41254.329454344595
57880,22241.392543826478
57881,14792.35415802864
57882,47001.428892836484
57883,14690.269965671378
57884,79741.59782805975
57885,35164.784846106246
57886,39838.49971138674
57887,82458.65426881646
57888,52174.93550202946
57889,32360.41059603295
57890,32160.27681273635
57891,14242.999886321757
57892,25589.331523642642
57893,40949.91280252978
57894,16137.026028102995
57895,15180.845428338962
57896,46716.411321547734
57897,68112.17906211966
57898,76216.66046678988
57899,45870.24431381096
57900,18976.198501303665
57901,73335.01261268638
57902,32284.56897812836
57903,32935.089367182714
57904,73003.43434328433
57905,45904.82225537364
57906,55837.36585946859
57907,59840.83927891361
57908,25786.46510179991
57909,16559.155328134853
57910,15184.252232324954
57911,23646.704629131007
57912,34852.435222023436
57913,23106.829717230426
57914,55810.51546126881
57915,58841.839864528185
57916,15867.966656886843
57917,78771.44661394063
57918,30652.914556662872
57919,39848.395052478016
57920,38334.594765725924
57921,25161.02101648588
57922,59236.524957137364
57923,35915.747854698435
57924,27869.95187877553
57925,35945.459836636815
57926,20247.339669975896
57927,62551.742036574164
57928,21204.985500723415
57929,16137.026028102995
57930,43459.40939294131
57931,40934.32404342472
57932,15595.395684069723
57933,15155.704649021194
57934,19974.49326974632
57935,24136.069167118923
57936,14370.224857996787
57937,29198.17722095225
57938,78771.44661394063
57939,48319.55979628816
57940,14242.999886321757
57941,47276.383375205216
57942,51698.22608736846
57943,14667.365453048946
57944,19623.17858615712
57945,25997.59927535675
57946,60055.03376767342
57947,14242.999886321757
57948,31235.291273819174
57949,14242.999886321757
57950,15733.606504031843
57951,17470.252727049035
57952,19921.46603673216
57953,30955.769179382045
57954,14792.35415802864
57955,14792.35415802864
57956,30412.836470875467
57957,41721.84576359376
57958,14331.661209865686
57959,16398.95013241734
57960,14792.35415802864
57961,60391.479110229055
57962,14733.575348989341
57963,16559.155328134853
57964,81289.56576813846
57965,26749.726522776997
57966,48319.55979628816
57967,17731.00598563299
57968,19150.392964089027
57969,15939.59488545824
57970,18454.269802514013
57971,51849.5378116769
57972,14690.269965671378
57973,86983.51317995737
57974,57443.57676131535
57975,58817.28287877027
57976,14792.35415802864
57977,32630.350077001272
57978,49531.309401777005
57979,30295.611977598477
57980,15867.966656886843
57981,15686.688124551696
57982,30411.202830701073
57983,71384.42408440274
57984,97002.20109015275
57985,45288.07912471991
57986,14690.269965671378
57987,50027.91723951263
57988,28197.200908866227
57989,21502.92123180307
57990,15867.966656886843
57991,15445.837356854983
57992,38087.92537824536
57993,29173.49172934454
57994,69717.69339910116
57995,14242.999886321757
57996,28627.755423606308
57997,24135.11226639923
57998,32126.43389767303
57999,53066.519721337645
58000,48986.74850385354
58001,32741.58714176674
58002,38308.54911044862
58003,18455.78282676854
58004,47935.9208156405
58005,63498.14313012437
58006,30392.17318990374
58007,33796.828226182595
58008,53342.148180205535
58009,22930.61496115018
58010,74484.1283000304
58011,43673.37009940469
58012,30691.593212144522
58013,55545.89208670303
58014,26675.351580799394
58015,56791.359072560226
58016,27608.364310807596
58017,73143.68013873637
58018,15549.75272521704
58019,36764.64150588928
58020,17435.464764670054
58021,31326.020513735955
58022,32833.65798333761
58023,18976.198501303665
58024,37307.67822731649
58025,20002.30726090945
58026,84177.64572985475
58027,17075.02688642622
58028,26675.407647460957
58029,20189.55833285976
58030,25481.195301402666
58031,60665.44965458963
58032,41078.87291934986
58033,31569.47982800075
58034,15554.749411727269
58035,79571.09979588103
58036,53615.20359170717
58037,37341.59435549491
58038,62069.22134700519
58039,14792.35415802864
58040,18994.663255440453
58041,93110.54652223777
58042,57911.28430270737
58043,67803.52913177713
58044,17731.00598563299
58045,21750.183312581004
58046,27793.178978828215
58047,33973.11316651173
58048,21248.823137699488
58049,33759.12929547086
58050,14667.365453048946
58051,48234.119880046994
58052,15686.688124551696
58053,37335.16177263088
58054,19474.195957382533
58055,54617.96745696293
58056,61762.120149918876
58057,40680.342248624744
58058,78899.14565997498
58059,36950.707222870755
58060,58841.839864528185
58061,14667.365453048946
58062,52566.99958116842
58063,59265.57951007173
58064,63827.67268350626
58065,21248.823137699488
58066,49240.2135825756
58067,51945.67381377713
58068,37310.85324186203
58069,14370.224857996787
58070,53152.8644222757
58071,33289.77704652287
58072,27477.21150539921
58073,30483.25710919504
58074,30691.593212144522
58075,58841.839864528185
58076,47170.32507564985
58077,39385.63355210985
58078,20603.5905459641
58079,17731.00598563299
58080,46210.8833104916
58081,86510.89323126669
58082,86246.58138505134
58083,14331.661209865686
58084,55223.950204759625
58085,58149.066901483326
58086,200779.43008527526
58087,30412.780404213903
58088,21204.985500723415
58089,48379.11727083809
58090,28747.424240836808
58091,46475.464644816515
58092,17170.690521127246
58093,78310.68512895802
58094,27067.37531875551
58095,18655.31237306836
58096,66283.06653836391
58097,93163.64823967042
58098,22746.564936589533
58099,79571.09979588103
58100,19679.869717979876
58101,18409.29537751491
58102,25363.817465241988
58103,47401.58090367987
58104,45773.397137691856
58105,43743.28928297223
58106,15061.413529244792
58107,75950.48847246628
58108,28947.525403996802
58109,43637.11653869123
58110,67644.25020069092
58111,15549.75272521704
58112,26581.01754078438
58113,31235.291273819174
58114,76144.35037694262
58115,71390.72591015945
58116,35003.21011721278
58117,14792.35415802864
58118,14690.269965671378
58119,22644.429629356517
58120,61589.8029083717
58121,60843.220401091414
58122,85044.94875231048
58123,68421.8743416166
58124,52493.90385233426
58125,32845.694032906256
58126,14665.12918635361
58127,28301.988514185527
58128,21360.850347969743
58129,34458.97972922642
58130,39313.06778514903
58131,78710.76277610588
58132,48298.90005266983
58133,36674.893437800565
58134,92027.212051505
58135,64748.803179430026
58136,32756.217717552805
58137,33733.2345565621
58138,43725.905748818004
58139,37136.53120427686
58140,49283.19434994221
58141,51093.27605621552
58142,24136.069167118923
58143,28156.084861572494
58144,27198.46337596022
58145,30412.836470875467
58146,19165.148754576454
58147,14416.712307250416
58148,59964.96022357928
58149,87580.14094902658
58150,29264.842404602707
58151,41328.21849963269
58152,47337.04250570329
58153,14792.35415802864
58154,45030.586074850544
58155,70853.32008513561
58156,34685.92313382805
58157,34564.475676459784
58158,19788.214621887735
58159,15867.966656886843
58160,39609.47016091031
58161,27879.85921415367
58162,27188.020888900173
58163,28772.565020154576
58164,20276.811531063213
58165,94111.00646252198
58166,52121.36559591352
58167,37674.82439766302
58168,33754.58122649797
58169,45030.586074850544
58170,180582.15615080486
58171,15508.68360859441
58172,89171.7451708787
58173,14665.12918635361
58174,34375.804659944006
58175,14573.00589197657
58176,22197.45339193063
58177,55545.89208670303
58178,42215.68399583664
58179,15323.337633559137
58180,39838.50638556139
58181,15549.75272521704
58182,53730.95794114361
58183,52576.55244021489
58184,15445.837356854983
58185,39848.395052478016
58186,40905.37226205805
58187,24469.0371537161
58188,68743.01978823582
58189,60585.24334182774
58190,49179.69403620002
58191,46471.7875612862
58192,14792.35415802864
58193,15483.542829276643
58194,19234.879101712977
58195,55477.86068276311
58196,20741.327397450084
58197,46358.45531250253
58198,46358.45531250253
58199,33787.17606809888
58200,42464.48606818275
58201,32426.155071563444
58202,56191.95367425857
58203,129739.6291079034
58204,78141.4469238622
58205,51412.12629178836
58206,64870.63616111498
58207,94874.11259928398
58208,14667.365453048946
58209,39873.53583179578
58210,44444.353985313006
58211,69866.49415077537
58212,14534.44224384547
58213,35792.72926592939
58214,22035.318630293295
58215,38095.549465503995
58216,20549.80845624072
58217,24255.263673876405
58218,47326.014346478805
58219,14242.999886321757
58220,47935.9208156405
58221,20741.327397450084
58222,24280.404453194173
58223,32756.217717552805
58224,14370.224857996787
58225,63192.0622914274
58226,32946.19536421849
58227,49434.866920668195
58228,55893.44104464539
58229,60467.385353200145
58230,32926.07052585164
58231,21300.623376854874
58232,42913.33243172312
58233,17104.48062518685
58234,47722.112846171774
58235,69408.38896666827
58236,14817.494937346408
58237,43439.484660627306
58238,14370.224857996787
58239,34538.464357154706
58240,18637.98394048963
58241,31042.35754343758
58242,36828.44653283542
58243,32169.216695911426
58244,40625.08629923695
58245,76216.66046678988
58246,15574.893504534808
58247,14242.999886321757
58248,41579.32607903298
58249,61880.66156603225
58250,56191.95367425857
58251,59710.68677186261
58252,22834.97708501872
58253,36358.72051144755
58254,14792.35415802864
58255,20760.80470347027
58256,14370.224857996787
58257,53342.148180205535
58258,38646.91035766763
58259,65417.79337676952
58260,17731.00598563299
58261,74354.96421026328
58262,51775.08904205502
58263,67288.59533033404
58264,40876.57527103308
58265,42611.48304542747
58266,56191.95367425857
58267,115566.34642769738
58268,16680.115058459665
58269,47935.9208156405
58270,33310.59538435662
58271,46247.58432245986
58272,14817.494937346408
58273,31939.922229737465
58274,61323.31890237432
58275,60459.43841314583
58276,107303.20212634608
58277,38673.503449615855
58278,16137.026028102995
58279,34806.208337051416
58280,34722.86465809166
58281,37528.95434912674
58282,41056.468633616416
58283,29993.399446709504
58284,28496.681132209218
58285,49732.66564843707
58286,31259.865041734523
58287,22736.67481263131
58288,76630.7804141978
58289,34394.545282883206
58290,19585.62285981521
58291,30080.699339122006
58292,15483.542829276643
58293,63408.22159465042
58294,16137.026028102995
58295,31101.53332201001
58296,19404.723467100855
58297,25870.72074554395
58298,49886.753394411375
58299,14242.999886321757
58300,16850.035549692835
58301,15574.893504534808
58302,49966.426670676025
58303,36730.18129753322
58304,53241.89401424048
58305,58314.59810147494
58306,43620.41463927215
58307,50589.257113259024
58308,24679.925449003542
58309,67715.15419601319
58310,20267.14302086581
58311,14792.35415802864
58312,14817.494937346408
58313,15893.107436204611
58314,19031.332103261146
58315,76492.54455634674
58316,32160.27681273635
58317,57880.07533154295
58318,25703.267369870973
58319,32914.56270883165
58320,29823.639580644656
58321,35100.68191074947
58322,45766.96209233532
58323,44383.7896851611
58324,27633.505090125363
58325,87580.14094902658
58326,45563.84096297832
58327,18588.604673858074
58328,32845.694032906256
58329,17563.366082398476
58330,39796.027505541286
58331,46324.12617912635
58332,94691.74954101292
58333,20193.398158439115
58334,26650.26686814319
58335,37137.89995614393
58336,41733.18959582873
58337,38928.57746842043
58338,29162.63087250167
58339,39717.816035790675
58340,74222.40024389977
58341,34066.10410564692
58342,51691.595560724716
58343,85044.94875231048
58344,47080.0972947861
58345,34783.78556562571
58346,45389.02866936935
58347,43711.113439710105
58348,22100.800112506793
58349,101154.70293724716
58350,51275.551419545984
58351,23339.45833304111
58352,21836.417202328455
58353,14370.224857996787
58354,60021.74504212791
58355,51957.45261812231
58356,15061.413529244792
