id,predicted_price
64873,25165.05225684354
64874,45086.214098796714
64875,6955.700740925735
64876,84790.75430221925
64877,-128.48234247113578
64878,32479.73546429677
64879,14041.079825049965
64880,41520.27074188297
64881,79608.1368382196
64882,56575.65079137613
64883,59648.42036780552
64884,73985.68416055129
64885,29472.46858531586
64886,9362.093345688656
64887,9673.315062754555
64888,40797.55422655353
64889,42817.389354228275
64890,51503.010099876905
64891,36157.036550171906
64892,1770.631537972251
64893,30968.326174933696
64894,50954.29168506269
64895,33409.34811785375
64896,63915.71665575169
64897,26742.20788853336
64898,62160.94740760117
64899,49318.52799611748
64900,67518.55801213044
64901,5276.728267779341
64902,60121.09508652636
64903,36087.84660137119
64904,35553.24832034833
64905,42182.927441912936
64906,42884.062652528984
64907,42717.51208738075
64908,8341.594844819745
64909,35511.037293674424
64910,65829.73740514694
64911,18339.877359803068
64912,59288.00509680994
64913,19503.89851312712
64914,57841.80347417691
64915,2999.2474581571296
64916,27708.889111340744
64917,60944.29574879701
64918,52808.375638297526
64919,69470.10972686019
64920,57458.531316175126
64921,4617.154313633451
64922,81113.12774268514
64923,46001.402843446005
64924,29016.160002449527
64925,71511.58359883423
64926,31189.461748209316
64927,20195.228329236852
64928,51935.15410685167
64929,24753.806416215375
64930,31560.641494302312
64931,7103.323343431577
64932,15302.751745167654
64933,47335.20555054466
64934,67211.2097654806
64935,11207.430264231516
64936,31124.00732713472
64937,45346.47531117289
64938,11761.1574032004
64939,39775.182697157376
64940,55505.82315436378
64941,67707.34872723231
64942,47670.17158650374
64943,8811.07335290173
64944,32662.423160898034
64945,1430.5332858117763
64946,63412.58936160407
64947,33038.5656120386
64948,50965.514407167444
64949,32694.49142365111
64950,40003.58721972327
64951,30907.905529540498
64952,65522.47978959326
64953,71324.96996377292
64954,38966.52170957811
64955,54387.63912558439
64956,26645.991352226352
64957,1770.205173395807
64958,22050.128711023368
64959,48569.497733933385
64960,64807.693112517474
64961,43020.75846917159
64962,28734.895292353583
64963,52036.40310171712
64964,81604.15126306424
64965,56022.65211009281
64966,31421.32876760792
64967,50785.18442466622
64968,21443.481069041416
64969,29841.008339817636
64970,57028.85326024541
64971,25458.12308529974
64972,35880.2569505882
64973,69737.13765212591
64974,48054.104207087774
64975,47633.86069079093
64976,8457.664254931733
64977,57801.54056185344
64978,-8049.639823403675
64979,20057.80601695669
64980,32329.373214131687
64981,60127.239072736586
64982,41356.951247018995
64983,37470.75701116049
64984,68250.07430523844
64985,56147.41958413413
64986,53353.39086083369
64987,66857.8887227336
64988,72809.66393206688
64989,23102.81528519257
64990,62906.07300758525
64991,36533.13299051975
64992,11288.62131007528
64993,14530.661729834042
64994,60492.30431623245
64995,54366.49396706442
64996,59708.66479810537
64997,39056.325571469264
64998,46207.54032909707
64999,45460.40556056239
65000,22186.78935895674
65001,21768.440889898455
65002,90389.4638141417
65003,68444.61847528839
65004,35718.02104485012
65005,14736.251028127037
65006,16485.389996787068
65007,18128.769904612098
65008,47201.6228991847
65009,39768.64357166854
65010,26110.83922499814
65011,45923.25814265222
65012,39151.83422385785
65013,79528.26353497594
65014,57723.92362702708
65015,-6304.840499007842
65016,32630.33863705024
65017,31391.004853164544
65018,25750.747818865348
65019,69114.27669671737
65020,37886.9829842858
65021,68727.07300309371
65022,37357.435792592354
65023,59852.266100837616
65024,25304.745648323325
65025,60212.083357486175
65026,27272.858867313247
65027,686.8101755252574
65028,59310.234173022676
65029,1233.3149548759684
65030,44440.49098694045
65031,40521.830749990884
65032,41652.116048493655
65033,28153.696795072872
65034,49546.57883696654
65035,37865.2718797049
65036,38737.19178316882
65037,4867.474014880136
65038,48349.88287243177
65039,27848.72942330339
65040,33428.657574234065
65041,54459.02508677379
65042,80787.18840508186
65043,74576.01071750023
65044,35231.579654481495
65045,4838.225803440204
65046,70271.9528787022
65047,29627.912525664084
65048,9892.535593623528
65049,74717.54871189571
65050,32611.640048882226
65051,54379.84357811697
65052,31394.8589557691
65053,20253.366766498657
65054,68462.8225216961
65055,33847.57736627455
65056,60052.51821795595
65057,15119.595908924704
65058,20157.128550270805
65059,52626.10566103854
65060,40647.12727791816
65061,19793.27914428874
65062,47550.76335866959
65063,23819.609043580247
65064,53135.79419455165
65065,36238.308217488
65066,64310.939760372275
65067,41285.40705744387
65068,49036.673826407176
65069,29663.073326413287
65070,32626.208449268946
65071,34820.298149660695
65072,63040.95139754028
65073,47053.92987380107
65074,39152.10627939063
65075,38288.78141534771
65076,76820.42425288726
65077,33233.687519720756
65078,22831.755688360892
65079,19695.151259422302
65080,26044.760124722496
65081,19057.78001235705
65082,75760.92633072683
65083,42162.33494339045
65084,7644.520447456045
65085,25432.2451234716
65086,62028.06928052218
65087,79174.91220994736
65088,36242.58037533867
65089,38204.16848801728
65090,62581.026252152864
65091,1848.0018652379513
65092,66809.68509378913
65093,43702.54608701845
65094,65767.71645265492
65095,44576.478360683424
65096,29952.34778903122
65097,35090.11735169822
65098,42964.77898142999
65099,43328.77389542316
65100,26057.887144067092
65101,22267.819300854346
65102,62575.40650194674
65103,50718.844994600164
65104,46443.98436351353
65105,30806.233253328595
65106,29948.929373425897
65107,25486.619874322787
65108,52362.65766128688
65109,54925.58905349928
65110,-23247.15136432345
65111,41093.908811188536
65112,46801.395778589416
65113,55332.138629277935
65114,50280.87209166051
65115,35239.56005174806
65116,57059.44967370434
65117,48585.76175261289
65118,39176.13606645097
65119,35458.9561917102
65120,59132.261247992516
65121,56178.471469314536
65122,79843.23947854945
65123,28158.95252652536
65124,35846.59009771957
65125,-6044.64865674288
65126,50507.38825806114
65127,45144.27307136846
65128,61161.037084635114
65129,52937.94964115368
65130,49489.313003350515
65131,48027.11970978766
65132,76903.36731479107
65133,31892.377085868502
65134,46924.45763365785
65135,45916.59823980229
65136,102673.0419430749
65137,40416.601916467305
65138,47957.773054967634
65139,49588.2356725072
65140,60832.23525202181
65141,47075.21864796593
65142,67286.20694170194
65143,21516.32508619665
65144,79691.97712053964
65145,42151.16348505998
65146,43246.36187655805
65147,38733.29534409894
65148,9903.278359269723
65149,76026.67266517947
65150,20189.667071606033
65151,61507.20314372168
65152,13812.266481001629
65153,19095.15933118807
65154,9709.132977069123
65155,49199.179902188014
65156,6788.710772705497
65157,63337.76041566767
65158,80425.26335204928
65159,63441.58828152367
65160,45617.37952569639
65161,26393.679159301566
65162,49247.135416480945
65163,27360.71608913201
65164,52328.53425839543
65165,45194.10338353738
65166,-2082.5633873636834
65167,57262.67595679127
65168,23214.776938254945
65169,13240.752372936346
65170,35486.041822515894
65171,44972.74451942742
65172,67622.60773316445
65173,355.0436132689938
65174,58458.49543737853
65175,59916.04502793122
65176,85679.00143941515
65177,17328.302421666915
65178,52075.70280921785
65179,50749.29565023561
65180,29625.172625000356
65181,39723.187198587926
65182,85504.83460793039
65183,50461.08661191189
65184,55553.70686419192
65185,60668.736204282846
65186,67242.69950985513
65187,27762.47774620913
65188,46077.74723022594
65189,25519.101373773767
65190,8775.385246154154
65191,48212.806106400676
65192,25766.103468598565
65193,23661.994236522587
65194,47550.97514745826
65195,56143.27521951613
65196,79791.375550834
65197,48980.157249945914
65198,26059.805060756393
65199,-399.33688650885597
65200,59081.01120841992
65201,30530.160272571025
65202,25211.50834291568
65203,62753.3700421527
65204,22767.467109221732
65205,9321.57692948822
65206,36025.80770223099
65207,42283.46184184635
65208,-8906.422284842934
65209,46624.607589994324
65210,38259.24304582947
65211,32199.074800909497
65212,26974.867166765733
65213,5655.107783671934
65214,60206.90396123123
65215,69791.23433226696
65216,74387.99780113786
65217,78759.27877229708
65218,628.2388707301579
65219,61286.64842706709
65220,11125.31514684367
65221,35036.98497686465
65222,65025.42460353649
65223,21282.96915467945
65224,48122.69605887751
65225,49794.953278495
65226,54248.08435696433
65227,53995.77054487122
65228,65546.44398973742
65229,38635.12471918785
65230,55170.45553356223
65231,48298.54824062507
65232,65949.99128703354
65233,53236.02090040455
65234,29677.582941885106
65235,41117.23550646473
65236,29277.41220384976
65237,31313.57484645024
65238,35945.80279017193
65239,77153.59474694566
65240,62109.68605769635
65241,3159.4232988820877
65242,27450.817697676597
65243,37449.098659273935
65244,43184.6917978893
65245,66625.23079849174
65246,38988.03918212373
65247,16429.37229899899
65248,74842.10383080342
65249,3923.1227414505556
65250,34901.30348217557
65251,8762.555111027323
65252,78201.10496705095
65253,-3432.994020566577
65254,16623.559893503552
65255,6938.743462176062
65256,62518.05149964313
65257,29491.05683212541
65258,18842.295040825848
65259,39401.049986136844
65260,78989.40114803542
65261,49854.03605953418
65262,61607.91821107175
65263,-10760.113940228475
65264,28067.88888838212
65265,48238.31964371633
65266,19865.66829704796
65267,45309.350481238915
65268,-347.45972519624047
65269,44605.504995565396
65270,22827.957364279777
65271,65573.74315981055
65272,41773.3248859297
65273,33313.303020085674
65274,41329.73906476749
65275,68648.43031932879
65276,7876.4502306180075
65277,-33621.84892984317
65278,18694.785908332095
65279,53466.30231455783
65280,16243.104317773832
65281,40932.536218794296
65282,36681.327020146186
65283,-11995.265568142757
65284,51892.83700480941
65285,26841.059619287495
65286,49794.226967126364
65287,68616.08203034126
65288,23124.66765384795
65289,21670.934244016185
65290,14844.407026421744
65291,52706.929080694914
65292,46619.36133699305
65293,14482.440455605742
65294,63182.50356950308
65295,37904.102829980664
65296,60911.07744691009
65297,62488.0399944454
65298,45329.41520781373
65299,52277.35617215396
65300,33701.227331599686
65301,42451.91439969395
65302,47065.69785867911
65303,35704.85273957648
65304,70146.97869168501
65305,37271.88863268052
65306,22108.525727005675
65307,81652.29525556602
65308,21773.754557887325
65309,-9282.017584051471
65310,57380.994563879445
65311,46315.770183436805
65312,63254.37746437779
65313,-12056.40793117159
65314,63007.37573024933
65315,40668.877897318685
65316,50614.10330388276
65317,50232.61466494668
65318,46064.10258613387
65319,9271.32569936337
65320,27485.433224291774
65321,28462.336856096983
65322,39638.25730407657
65323,55245.62172473571
65324,21738.31841081241
65325,47006.27729222621
65326,71920.14221651736
65327,55206.14559505414
65328,29297.02327581891
65329,47018.21167793288
65330,23584.7276543926
65331,12826.91841411544
65332,53443.16239374969
65333,31263.950956776738
65334,45386.88733365922
65335,16651.247854010435
65336,19406.461650806712
65337,529.4232796453871
65338,47913.894866497256
65339,51100.0261727022
65340,23801.21601051814
65341,12500.035173174925
65342,662.0905757173896
65343,33835.661062836414
65344,31733.22504801792
65345,79071.1256156161
65346,89593.20934369694
65347,54149.8915973315
65348,25991.88116427767
65349,52114.09191060043
65350,61191.69805261004
65351,50037.80473765312
65352,19287.18923396198
65353,42781.664873981616
65354,45605.38853826886
65355,63855.424857724924
65356,63606.057162189856
65357,45534.41477395967
65358,42230.26232027006
65359,36237.9452034866
65360,41497.07664702111
65361,63487.99714898388
65362,38382.95965371467
65363,28516.512561986456
65364,3325.0264523166697
65365,39850.509665715275
65366,27887.74465180165
65367,16230.638395590242
65368,36579.81289919326
65369,62988.15120143397
65370,46609.314259183826
65371,44571.14334927825
65372,16189.871408855543
65373,58929.61767737707
65374,65599.34202626208
65375,44275.43359540892
65376,48496.998608789174
65377,53751.48639019695
65378,46908.13743045018
65379,23086.478982650908
65380,52758.943056423916
65381,30427.67047998216
65382,41653.84086550982
65383,12296.343027175404
65384,48466.2163551508
65385,35024.36245122203
65386,27891.88247819757
65387,37133.04914763756
65388,3107.227193771396
65389,57921.69947212818
65390,45725.570135057904
65391,45796.41596251726
65392,20907.720294887433
65393,43539.93759529013
65394,55471.73221962876
65395,39115.02094949316
65396,25567.676097954158
65397,9969.539416740648
65398,25811.936132117407
65399,20674.086344079813
65400,33202.45258747134
65401,66996.79793746467
65402,13776.03479211405
65403,61769.26840437949
65404,60443.31329630781
65405,23971.08622611314
65406,49542.381030532764
65407,14764.572310396936
65408,81070.78354611783
65409,54815.75662813871
65410,9288.916214178083
65411,22337.467867494328
65412,22809.161152562592
65413,44376.23383553885
65414,19320.583759967238
65415,46429.39354692213
65416,31314.38316519116
65417,34187.98700661631
65418,7118.075883854413
65419,53558.036141349934
65420,53135.79419455165
65421,25038.822678911267
65422,45507.78889641352
65423,37285.551621215185
65424,37893.500706433784
65425,52374.190762765706
65426,80150.73395078792
65427,25083.97595455777
65428,12488.354742767988
65429,37068.54594803671
65430,53995.77054487122
65431,60229.925274068955
65432,47990.7093749959
65433,34202.669010964455
65434,20857.0840483855
65435,42307.89135020459
65436,5801.411269679898
65437,24304.756498914678
65438,12337.741579115624
65439,63398.08895265241
65440,2885.441626976477
65441,53679.75903192442
65442,30636.067312243627
65443,33968.602448327
65444,37735.85295195272
65445,27568.830197146628
65446,9148.656740206992
65447,-11787.051045696251
65448,14665.925182216102
65449,61549.18480018014
65450,44348.21747024637
65451,44274.60477090464
65452,44338.50309522799
65453,27603.708078646334
65454,5311.530180742033
65455,55784.65484762541
65456,67848.13800003496
65457,59374.642446568
65458,7740.992688807892
65459,50069.254165347666
65460,78112.86414977978
65461,54328.583369134925
65462,60569.29640211607
65463,41912.66439851397
65464,42567.28832406248
65465,43072.94885486737
65466,57599.41555102286
65467,606.4823622063268
65468,14277.011254119687
65469,84409.0851692434
65470,48887.351305407705
65471,15820.662319295341
65472,16129.811632594327
65473,11510.73504889477
65474,53041.53678088263
65475,21506.554144474445
65476,26005.466195847373
65477,25333.07811727468
65478,20093.836340456735
65479,53665.011617854005
65480,42572.33619354619
65481,70425.83079268318
65482,72391.98337629321
65483,59422.29643598781
65484,33738.10910937842
65485,46895.50097852433
65486,-5632.996846190887
65487,55103.30622111121
65488,11072.674304761691
65489,24868.50068360148
65490,49849.21987544303
65491,18908.902998659294
65492,49289.85258779372
65493,44302.20697441441
65494,25675.151990551036
65495,32609.1505275073
65496,35711.86763977609
65497,44816.66870704829
65498,49299.687548979186
65499,54628.135238653515
65500,46331.75000042445
65501,13999.505760755157
65502,21562.176989902277
65503,19095.639323833166
65504,70908.15454337094
65505,52435.18920550356
65506,59123.017229847144
65507,24610.74040353531
65508,56623.93657334824
65509,38077.30676415982
65510,17540.256446895888
65511,2906.6403033970855
65512,30561.614491824992
65513,72208.63799028844
65514,22804.27344985609
65515,44580.74923609197
65516,3723.6872610813007
65517,50170.08062771079
65518,36244.34576374269
65519,42275.21180058317
65520,-19760.22371961898
65521,80334.40163254319
65522,51734.468130741734
65523,71750.58172571729
65524,40933.35236358619
65525,33747.193887713365
65526,82410.28936063149
65527,31246.65129716741
65528,29233.866730819223
65529,28631.159536130726
65530,53797.89722580812
65531,41473.27912047575
65532,32213.642819253728
65533,35561.55312375934
65534,-4155.600809440017
65535,1557.4334961622953
65536,68603.34174902108
65537,42666.09889942501
65538,12002.616483733058
65539,64678.37247142079
65540,19985.607390785357
65541,31382.1631412562
65542,29419.99649823201
65543,60335.038736330345
65544,35019.80163065391
65545,30449.12827200233
65546,7311.116009947611
65547,38341.79809547681
65548,30214.960622162325
65549,25074.66991163045
65550,18964.593028200325
65551,44879.471277167555
65552,66297.29146698932
65553,972.7070526450407
65554,52301.15369869955
65555,40889.16346128378
65556,38017.19029535656
65557,-2350.4537547950167
65558,34683.283526256215
65559,59289.36636233656
65560,40436.94206216396
65561,32761.475048960187
65562,7669.626537292032
65563,33894.68711285037
65564,48585.76175261289
65565,12951.334700769745
65566,58132.89921422838
65567,64642.10564911226
65568,33837.703595673665
65569,36484.694675392006
65570,62485.83293189132
65571,10745.493349642493
65572,78510.03642308037
65573,53781.57179393363
65574,57466.22952567949
65575,55644.78446132294
65576,27506.052416277584
65577,11482.628066680394
65578,54184.57630347251
65579,16245.441822925815
65580,45747.29705204605
65581,2167.940440952312
65582,72089.02383250115
65583,57552.80826186156
65584,44706.28671918949
65585,70561.81814297382
65586,39148.11686183466
65587,62244.66512996773
65588,27210.589005013695
65589,56934.173249245854
65590,33273.72321976954
65591,82401.36840233998
65592,38216.743915544124
65593,51820.51039748266
65594,27155.623348501278
65595,41377.411996785086
65596,49024.99647885142
65597,33535.55188832199
65598,20089.63907188992
65599,24104.11792753986
65600,51767.8378993629
65601,28709.45963815204
65602,62693.962431147695
65603,25773.69779633428
65604,44508.55695020128
65605,42715.2540205135
65606,56198.92922916589
65607,-225.04841715167277
65608,14534.521002618596
65609,12342.931840658188
65610,66453.42314409115
65611,27286.489243483637
65612,55251.70153372735
65613,42045.61586222239
65614,11859.049081097124
65615,55470.90133487317
65616,18951.734649433056
65617,24681.960023237858
65618,41350.17829444306
65619,61787.827511756215
65620,57037.23571329494
65621,17363.566483787494
65622,43665.96810228005
65623,66445.03635458043
65624,15618.7977597781
65625,50841.79660817352
65626,44571.14334927825
65627,17366.460978579707
65628,55715.131099227816
65629,42164.04751353199
65630,17487.44980020658
65631,12790.687836858677
65632,54368.913684495026
65633,46955.67857649946
65634,56096.32226687041
65635,21457.454758681823
65636,24281.827078851406
65637,64679.38198669674
65638,-6207.056472947821
65639,39900.11725482531
65640,50812.65957720578
65641,20777.92905259668
65642,24965.429442862514
65643,42723.69000782445
65644,96834.64894344285
65645,59443.291931491345
65646,56480.07352505764
65647,27930.08804105525
65648,30324.603081876645
65649,32338.006731966976
65650,56962.67594157369
65651,32134.21419437183
65652,19582.589994658716
65653,49790.55466517131
65654,15486.626319264295
65655,56197.30445087026
65656,29868.170444173273
65657,23668.55128276418
65658,44419.40023940592
65659,53286.46014033072
65660,42962.10686916881
65661,38748.970464958344
65662,51811.312673437176
65663,38836.56209557154
65664,76356.6002385572
65665,26761.150734025054
65666,36795.560549642425
65667,15086.34343847353
65668,61855.52509561763
65669,41989.281404975336
65670,25775.766050177393
65671,26649.99558733264
65672,44075.26150917751
65673,24126.31066383305
65674,52147.09565942013
65675,62995.76622518338
65676,49431.56001888262
65677,39456.061074313475
65678,65378.800221473444
65679,2411.8571340576746
65680,47406.668008833425
65681,62755.11669150065
65682,58059.811599228065
65683,54139.68078614585
65684,48886.289559807396
65685,82743.45473226905
65686,58601.698507822584
65687,16172.533519047778
65688,29925.227367809042
65689,51793.124806187116
65690,48439.99878835818
65691,18558.00295224716
65692,24897.027360515436
65693,40046.07108033635
65694,30127.55164227099
65695,13994.350913575385
65696,19841.001939564012
65697,8366.245347639313
65698,31896.229407113977
65699,53129.52651128941
65700,77619.02569429949
65701,52731.23624327732
65702,72974.1071416249
65703,47220.98161222041
65704,30253.760139321676
65705,33842.72086529108
65706,50557.54989055125
65707,-6350.269410253037
65708,48828.72092413111
65709,41948.74340052204
65710,55103.30622111121
65711,43650.62612876226
65712,44755.53614092036
65713,12064.363016907359
65714,34124.046666579554
65715,81604.15126306424
65716,15281.16648873454
65717,55127.96954054851
65718,-30674.39559233468
65719,54181.031258242205
65720,63460.433274300536
65721,48981.838980280096
65722,8477.957114350516
65723,14874.958126528654
65724,43084.648763303645
65725,28421.55623979587
65726,-20446.47207425069
65727,67126.86378835537
65728,50637.98659978225
65729,35238.03403313737
65730,43534.49799525668
65731,39299.23593787663
65732,7394.3646008512005
65733,73678.75151072443
65734,39654.45122237457
65735,64170.40310279676
65736,39616.01619344577
65737,22056.27508762991
65738,42284.66053240048
65739,40031.78687908314
65740,62047.14650509693
65741,16101.962066355394
65742,32456.93174014613
65743,68410.03742560791
65744,15414.49948349921
65745,41213.15081290412
65746,73722.79862401634
65747,50757.61909613153
65748,54246.54549781396
65749,12599.515486637829
65750,56850.00190887903
65751,25000.392708083848
65752,45944.73767722491
65753,46013.59621386975
65754,-6785.521196185378
65755,54801.90413220553
65756,48316.10150047089
65757,83205.60269778362
65758,8244.122015746776
65759,78875.69753856445
65760,37221.14403214608
65761,40860.169114937074
65762,62850.13588625076
65763,52055.79796552728
65764,38529.278225749964
65765,33857.42451218143
65766,61654.84654869954
65767,71391.09337468701
65768,-5858.529858297668
65769,41976.91632408067
65770,47804.470971635776
65771,17989.611712211045
65772,-1484.3893152324017
65773,54471.790347947506
65774,43601.2431470172
65775,2722.532636062475
65776,52956.510009008925
65777,-6923.400510640349
65778,30876.430687911576
65779,34489.1577706947
65780,46170.115234141704
65781,51682.83747563767
65782,55170.12045565178
65783,26496.17911302508
65784,64609.44637215743
65785,45594.165804796154
65786,26580.03961341665
65787,50826.413977547316
65788,40909.87338324706
65789,33655.37018773635
65790,58843.314592308365
65791,55928.59821338463
65792,28025.87789104646
65793,37129.80794138252
65794,6809.776468971046
65795,11083.06699194503
65796,46536.83473406825
65797,67984.56407130486
65798,7427.265573413111
65799,45209.23471628805
65800,20811.962291923817
65801,17790.163960402366
65802,47664.51109479135
65803,77102.91121758218
65804,27689.517340906197
65805,24931.080215248512
65806,61748.60880328901
65807,5545.733746811515
65808,40481.25715424819
65809,27523.54132015584
65810,39981.45130176423
65811,41255.59608852933
65812,31237.99405749701
65813,40797.07827602257
65814,20716.042279532645
65815,65860.41382641904
65816,4545.606662561186
65817,39690.56101483409
65818,16170.423130314099
65819,68337.23306307988
65820,45993.84500469989
65821,7340.92019531969
65822,48013.62524998048
65823,12002.616483733058
65824,45274.339751700405
65825,34042.284292760305
65826,16485.389996787068
65827,4088.749920050148
65828,53234.138610804686
65829,1546.007160388399
65830,25941.546281470684
65831,11055.502545603551
65832,30560.436569943093
65833,48149.47139040427
65834,30812.566558047896
65835,44428.41057478706
65836,7427.265573413111
65837,28172.58368913131
65838,38391.372762196464
65839,65863.07891571498
65840,62789.03230261407
65841,53968.88591496297
65842,40272.90953357215
65843,41287.88938756124
65844,50724.53020266583
65845,59555.69317454239
65846,76408.7804474961
65847,18355.773828031495
65848,-9955.995505315717
65849,49660.85369584034
65850,22708.123515835265
65851,56095.05612641829
65852,41389.265213017585
65853,11979.518693201011
65854,47586.90370705351
65855,58140.07430720772
65856,28277.051943452563
65857,56435.61506811646
65858,39514.99153133086
65859,14680.488221697276
65860,55192.20866816118
65861,41283.31558066746
65862,27425.11075608502
65863,47833.12743816711
65864,5770.586484696018
65865,54353.01714716107
65866,53861.49488974246
65867,31516.967115469743
65868,47598.36062010005
65869,82983.76336364751
65870,63210.39446174074
65871,14027.16513034841
65872,46255.86966052558
65873,28964.235365962842
65874,63802.18042305298
65875,13423.338896719739
65876,46308.36278710305
65877,9720.677459369646
65878,33045.120411969256
65879,38486.70199566218
65880,3947.7165732136928
65881,31937.48186618206
65882,62751.16405837564
65883,33574.59669262846
65884,56538.65835805866
65885,29227.021993808215
65886,57059.777588102035
65887,4559.004571623635
65888,42826.87786155124
65889,60149.27255496429
65890,30151.1469342974
65891,84756.52905680845
65892,26246.817529920954
65893,25071.06504312181
65894,41780.20627263305
65895,-8709.285088954726
65896,19011.37533780071
65897,65734.5129278386
65898,71.96682689501904
65899,22387.863291156245
65900,22725.868302916177
65901,34245.5828754229
65902,75313.3739633509
65903,30283.43527771812
65904,57059.777588102035
65905,65471.43633591477
65906,43114.02944777184
65907,21228.476427137386
65908,45232.08034177171
65909,51716.10062079062
65910,16355.38050684589
65911,59811.35725244135
65912,13049.498811849859
65913,13496.044099784223
65914,45909.76044579153
65915,-2096.636822694214
65916,31684.141625289107
65917,60071.27292700019
65918,45328.89013018459
65919,-8539.628152906662
65920,8306.975720798131
65921,15224.02882235893
65922,33597.111252982635
65923,6674.962313980097
65924,51104.57024516747
65925,55605.234924369026
65926,710.0630097636022
65927,68883.00859963265
65928,70725.42302381131
65929,34533.40954345907
65930,15485.164115472697
65931,43134.01020053425
65932,7779.029093994526
65933,36590.05601237225
65934,78500.59848086536
65935,38568.22852063412
65936,52279.822246776195
65937,10769.38753475016
65938,1483.7122679227032
65939,35313.618317157496
65940,69459.00602527079
65941,28093.566219270928
65942,25918.25306670321
65943,41097.148532194085
65944,25100.25093182223
65945,48203.14007396856
65946,27990.831707936013
65947,54468.30646888842
65948,42125.4814076738
65949,56171.45637851185
65950,49284.13111419487
65951,37491.89086724492
65952,26615.36555723031
65953,30599.654908927623
65954,-7244.643847366795
65955,18885.820983031066
65956,28400.37690001889
65957,21759.21311981976
65958,43073.66900899005
65959,17519.798605961725
65960,29637.854176601395
65961,18705.237764562946
65962,24389.692714663688
65963,17399.09914266644
65964,-2848.95426225313
65965,32152.504326624097
65966,3579.1669387870934
65967,30200.15639146138
65968,60583.666553799994
65969,48761.3704676514
65970,48117.54853199236
65971,45812.12143613817
65972,47061.0604551658
65973,61009.28804010921
65974,25373.338409519056
65975,54006.96040148428
65976,30479.174837747356
65977,-10081.184919281164
65978,26868.006122809602
65979,-9337.01502471231
65980,2023.2454326846637
65981,61049.10665821121
65982,37732.379100193735
65983,56802.40685578785
65984,51226.40577946161
65985,95631.825476303
65986,50314.556784421206
65987,45748.77590696444
65988,13945.711893267231
65989,59762.17589408858
65990,52719.62055947026
65991,30882.10461113602
65992,37268.84084585239
65993,43446.54197357781
65994,59565.78261910379
65995,179.00890812906437
65996,47779.62365504564
65997,74459.12291798927
65998,63252.98735906114
65999,76508.96089467872
66000,42255.01625981345
66001,80512.44284695038
66002,64398.3346739274
66003,42539.890340096084
66004,56765.16563710524
66005,11482.87079125666
66006,32415.192903469084
66007,19270.199310133
66008,-4250.536427449202
66009,54364.174238917185
66010,27298.393732875586
66011,25407.054816475837
66012,52770.68599704397
66013,56074.32916760701
66014,61062.64198645041
66015,14668.404604824027
66016,47788.50637497846
66017,20432.00534615689
66018,56100.97965368978
66019,64519.02513180161
66020,34394.7354027282
66021,90293.31940505141
66022,51091.24490137561
66023,41245.44524286431
66024,25878.727605913766
66025,11766.902982412605
66026,43084.648763303645
66027,15574.606354483869
66028,58899.997779028956
66029,40153.921900844434
66030,8942.607986473246
66031,58997.11047414201
66032,34039.75669115316
66033,-1481.3763453508727
66034,14599.737731200177
66035,9226.528512059012
66036,58286.91112742107
66037,46794.45470585814
66038,41749.45528837526
66039,35601.733932394534
66040,38128.36910648178
66041,52895.11797854351
66042,21565.779202071484
66043,15074.27319868235
66044,50351.95911423024
66045,44184.08045694884
66046,68936.56841184711
66047,44235.76704943483
66048,33026.562700453214
66049,32988.59194393386
66050,78411.71706351917
66051,44489.09426747821
66052,81743.95861735614
66053,10828.926969702821
66054,19032.661812638165
66055,49750.11210193788
66056,27400.28007913078
66057,25137.459839249263
66058,53290.726761455415
66059,22811.754165470367
66060,51555.43374780286
66061,51189.05327507132
66062,32517.361449051183
66063,34633.8321971253
66064,44199.46788545046
66065,16492.628072444815
66066,5368.045221772976
66067,54006.96040148428
66068,34707.53875828255
66069,-4512.885759772966
66070,38892.41252704151
66071,64976.54120036401
66072,55383.32817471796
66073,46019.117122584255
66074,35147.87330547557
66075,31751.300052458653
66076,46751.53502809489
66077,66044.89687564294
66078,20459.448088382604
66079,51792.1858457902
66080,40468.33552954788
66081,18842.656997281592
66082,42641.127753288485
66083,21226.903250823263
66084,54085.02127181669
66085,18389.19212043076
66086,59129.79016350373
66087,7918.952031640569
66088,68783.6927563143
66089,54441.92508932226
66090,38638.97498655133
66091,9070.01410457166
66092,13056.733356188983
66093,51693.34911303036
66094,43884.23669790919
66095,59043.68976582191
66096,21013.892856660066
66097,29606.030771926045
66098,43918.46874470427
66099,47904.79154892801
66100,10758.468620944303
66101,32398.67662926577
66102,68900.60006110836
66103,31086.189738736255
66104,43904.274145311676
66105,82457.88441372244
66106,35141.24224373838
66107,74702.88830051199
66108,62599.710033200216
66109,33434.21866775025
66110,23100.101198824355
66111,47475.2338327507
66112,19911.013085870538
66113,55103.30622111121
66114,48978.57839632477
66115,30729.06373355398
66116,62593.04096727958
66117,51524.94263581233
66118,10512.181436802726
66119,28182.891500179423
66120,28208.235508975573
66121,75880.92184392456
66122,45907.353957811836
66123,11619.358778768452
66124,62746.56473987363
66125,26993.94846053375
66126,21019.780465999153
66127,79227.37641349086
66128,47316.25138992397
66129,43841.06386960996
66130,18205.23724023369
66131,40464.053449523635
66132,43726.86329120537
66133,10610.869924755301
66134,32654.938001006143
66135,64992.88989681215
66136,46219.8728249704
66137,109929.38302438008
66138,67341.404830012
66139,44203.35581741622
