id,predicted_price
62122,71690.8040376355
62123,53773.25980795437
62124,18092.442912893184
62125,57128.01592683189
62126,13710.219467552732
62127,42399.22741278888
62128,31360.33344534273
62129,50699.021195365
62130,56296.25752352953
62131,21634.891753896965
62132,38191.246037711666
62133,42145.03572225979
62134,27409.130825626435
62135,32258.346877117896
62136,36569.05844335923
62137,15703.198502351484
62138,14833.2066526204
62139,34073.80723315909
62140,35707.47286656145
62141,49895.280719276925
62142,72529.30983850779
62143,14147.365901131678
62144,26375.371699042018
62145,49126.71642267847
62146,74507.90964053552
62147,70778.46393210012
62148,40911.29244361658
62149,14060.695433394874
62150,13857.65250138874
62151,12589.52369972647
62152,43582.61365025524
62153,43002.07722741636
62154,21190.909574312165
62155,18284.42649315184
62156,77897.14667875072
62157,35694.76976934417
62158,40257.40411030913
62159,68829.26552676814
62160,59432.01807467497
62161,48944.59110915156
62162,12895.150820975874
62163,38251.52982484998
62164,24653.20088988462
62165,71025.95303582404
62166,47360.41335865134
62167,46240.904860806564
62168,71532.92897713331
62169,37017.77020011629
62170,23682.099216399554
62171,51466.49675335493
62172,13053.787126371337
62173,42886.036164966856
62174,49228.33309784032
62175,47189.49986156874
62176,76002.90840443555
62177,24520.96221555891
62178,13359.414247620743
62179,44823.4743445359
62180,110007.77495700317
62181,26313.50258794679
62182,28818.34187790071
62183,31550.301462654337
62184,37625.51784227381
62185,15794.445223516155
62186,39901.772004160855
62187,14098.329003004348
62188,34402.67714876051
62189,31061.228022334246
62190,62970.463156317644
62191,18076.926755427994
62192,103660.25562666635
62193,52821.778677917595
62194,15827.646850817726
62195,26397.113331700046
62196,41262.63877501388
62197,43301.6515449846
62198,80082.40464193562
62199,59610.694776133656
62200,24548.608743935034
62201,53698.780492816135
62202,13710.224849512995
62203,37837.34417372382
62204,14833.2066526204
62205,98222.29487482864
62206,85854.30636242975
62207,78863.76500502316
62208,12616.64069279239
62209,44278.94597921803
62210,47270.710085998275
62211,16184.812368658275
62212,59769.57286148024
62213,16957.92587660465
62214,30395.65329708661
62215,57515.23518046052
62216,41185.003807975714
62217,57706.89138401661
62218,59384.70133266528
62219,26139.54155194592
62220,44225.37912741319
62221,48455.84233342198
62222,28808.237007743963
62223,22091.834136367324
62224,21013.259435741053
62225,17510.225869062087
62226,30342.59835194747
62227,44028.9944397842
62228,30663.252712311507
62229,31257.864399871225
62230,41649.9620005294
62231,36755.94515352134
62232,33135.286097887365
62233,24887.400848879013
62234,33230.29556176799
62235,68829.26552676814
62236,28409.861281656584
62237,24985.225642203783
62238,82534.51688731741
62239,43508.87980534386
62240,27898.39825765832
62241,205587.37420701206
62242,87209.6697700901
62243,38503.592946309494
62244,19316.196677698048
62245,135816.19537528645
62246,75452.78423595223
62247,15602.6482782451
62248,36862.6830079039
62249,77897.14667875072
62250,23119.60996191229
62251,39141.129178614836
62252,23263.91535071085
62253,17334.550376487052
62254,26650.15521005097
62255,30333.578988787318
62256,38954.959713208154
62257,44278.94597921803
62258,19156.340564755432
62259,49400.50793486409
62260,49421.08280621613
62261,18530.438139735743
62262,13892.839222316123
62263,17305.513518444815
62264,28014.675972155528
62265,16457.501908400718
62266,81152.82396381842
62267,13053.787126371337
62268,38388.29292671366
62269,26482.38982776752
62270,38574.18166939408
62271,25714.433628679722
62272,72780.14522347537
62273,79471.12883095267
62274,16200.114103368442
62275,25666.96905313887
62276,14060.695433394874
62277,43235.87911000603
62278,23046.65532113979
62279,22698.64157509955
62280,28547.433096115677
62281,29786.124953580187
62282,14147.365901131678
62283,22593.86760705284
62284,58153.51663218016
62285,39548.157752349885
62286,68536.29515847452
62287,60377.708366839055
62288,75895.80420260663
62289,20925.836101363573
62290,13683.10247448681
62291,34464.37946371941
62292,37617.320017952756
62293,20385.486505958754
62294,22656.80077471765
62295,76690.03360269654
62296,13683.10247448681
62297,64461.03154171169
62298,48255.59977250341
62299,13053.787126371337
62300,40507.633911963625
62301,26534.726861446976
62302,12589.52369972647
62303,13991.294521229018
62304,24653.20088988462
62305,19625.906926513453
62306,28146.98070611352
62307,77728.54509519902
62308,13523.580352362098
62309,12616.64069279239
62310,36818.43859429055
62311,57953.97798553175
62312,67663.12170382774
62313,50009.34801526315
62314,70014.45692996614
62315,13053.787126371337
62316,20190.91325796591
62317,32664.71217240991
62318,14833.2066526204
62319,31652.937812856773
62320,26139.54155194592
62321,34720.090436468
62322,44917.63870123034
62323,21507.72334017751
62324,49888.71565917756
62325,12589.52369972647
62326,134665.54953629014
62327,42571.94557854419
62328,40327.32172539656
62329,75749.45041437718
62330,18331.002747913095
62331,49610.496052237155
62332,25083.478892780528
62333,36857.99560441937
62334,71458.72569304428
62335,66331.36684952596
62336,43372.607544894745
62337,22953.688940277505
62338,72169.30393662455
62339,36047.651633724825
62340,50988.43094926753
62341,28506.508373700417
62342,29014.697566341772
62343,32158.28212173415
62344,28693.174897021443
62345,101754.47668255042
62346,72619.53300936912
62347,30342.59835194747
62348,84009.65685038721
62349,34720.090436468
62350,114685.16750953151
62351,17696.840631988252
62352,36382.44313137831
62353,27237.36921194637
62354,66335.25627846067
62355,28014.675972155528
62356,49240.8346452899
62357,29476.862533705636
62358,108631.89914153285
62359,18909.592619972074
62360,40845.619397442446
62361,21157.15749256207
62362,41516.203374641904
62363,15743.597054412166
62364,46935.13616687585
62365,46093.528139069735
62366,35713.2688380362
62367,29808.624170476487
62368,33604.25836331476
62369,29262.86975438708
62370,51971.3103144039
62371,15703.198502351484
62372,88219.95023350517
62373,49604.3122251006
62374,33547.73875821396
62375,23514.795271413346
62376,13053.787126371337
62377,20470.883068339732
62378,33474.76595951232
62379,30104.897960365153
62380,23952.230354323132
62381,16650.161648370253
62382,40997.52077150528
62383,16962.163887106264
62384,26418.336999865027
62385,29097.902423444328
62386,43535.611648144564
62387,40629.35645032248
62388,141548.26224724384
62389,13710.219467552732
62390,26081.933548953177
62391,60983.61547998078
62392,32702.266298070812
62393,33374.60974811686
62394,16172.991728342256
62395,32328.913554864208
62396,24653.20088988462
62397,97763.11950545883
62398,46103.80227352163
62399,41507.23036340829
62400,18208.13135657505
62401,68695.51756369312
62402,17859.278111863536
62403,15743.669397229944
62404,24246.31088682018
62405,88927.70787515819
62406,51007.445203607575
62407,27489.91451989065
62408,22212.046108398623
62409,59666.6426059981
62410,22698.126984160448
62411,30082.037542474685
62412,40027.7867990919
62413,27738.891415027392
62414,59491.09117107
62415,39914.2702900947
62416,23777.064344096976
62417,44179.865417558976
62418,13523.580352362098
62419,35033.96055735898
62420,16077.016057452058
62421,13596.432006750003
62422,13053.787126371337
62423,40997.52077150528
62424,30627.192855353347
62425,77662.29226177795
62426,27820.3656096347
62427,15968.997856005179
62428,37225.01493034101
62429,41698.57254200146
62430,60769.908082749396
62431,48181.52193772096
62432,36161.45476895399
62433,93266.52349126483
62434,51196.40048996873
62435,29756.681171096403
62436,85293.74634222682
62437,39150.79954432643
62438,36366.9334101703
62439,24103.51842351713
62440,15977.064978279532
62441,70383.24422954035
62442,12589.52369972647
62443,42739.95118239016
62444,32083.720264656
62445,48760.21021132702
62446,38080.83868259658
62447,70321.58319363683
62448,75440.54182517427
62449,41814.848850227485
62450,85820.50699693094
62451,70268.698037047
62452,21543.024658186325
62453,40747.934763556776
62454,13080.904119437258
62455,59666.6426059981
62456,38874.448541516795
62457,21715.223077901355
62458,13080.904119437258
62459,59720.03140266328
62460,18005.95442944095
62461,47374.383870308986
62462,43045.14830824722
62463,34449.396842754606
62464,37151.13046302239
62465,17633.32391497847
62466,64078.34090185569
62467,30919.713660477817
62468,44890.521024061905
62469,50973.64631502506
62470,40631.89370110727
62471,18294.416189528754
62472,33828.14889817199
62473,15238.935075706608
62474,44645.363650039966
62475,42130.622621904025
62476,78269.64675310178
62477,37953.38523617332
62478,36318.62575975955
62479,15238.935075706608
62480,127951.33672699808
62481,16829.189283148477
62482,37185.69568326697
62483,17739.59120183536
62484,33797.7266739143
62485,36412.21570763879
62486,24261.267530950896
62487,27275.761216771927
62488,20279.235979139175
62489,18284.42649315184
62490,37370.99766933526
62491,33727.24917126863
62492,24931.460024860422
62493,47740.413341356594
62494,31778.556286448737
62495,64147.754541036025
62496,17432.04210738017
62497,22931.96223793648
62498,28693.174897021443
62499,38985.64789583457
62500,23706.78219731549
62501,45664.984303081816
62502,58168.42630036915
62503,20047.998238443342
62504,13053.787126371337
62505,40644.81333178367
62506,59311.73167272913
62507,49042.730771605304
62508,34837.49121799498
62509,22153.97132934552
62510,31084.49108371064
62511,85457.28235443578
62512,55308.298017480796
62513,17633.32391497847
62514,26448.13797718824
62515,40599.05359000639
62516,77645.49785050603
62517,54283.037607038656
62518,29361.495861595347
62519,25315.517926394194
62520,74494.1915160762
62521,20715.791337556326
62522,17515.370733632553
62523,59120.57365139206
62524,46703.70878924593
62525,57916.351316799686
62526,64314.76992525982
62527,20719.628060431744
62528,36659.099233249
62529,54402.654725905144
62530,12589.52369972647
62531,14098.329003004348
62532,16706.091237232093
62533,50820.706204434886
62534,13053.787126371337
62535,18294.416189528754
62536,37287.90600084241
62537,39052.47752886359
62538,16034.597329675964
62539,31366.99775052162
62540,64214.25864411349
62541,12589.52369972647
62542,30201.784861114942
62543,39654.35458139821
62544,17116.93415126559
62545,13053.787126371337
62546,25492.766972954916
62547,24250.512637719075
62548,16679.415748421165
62549,74121.36966442064
62550,75556.07205765185
62551,26808.44545270268
62552,21715.223077901355
62553,17338.139506843963
62554,24756.31593905055
62555,81192.01130064584
62556,15302.999878611161
62557,25400.62679656232
62558,32338.89624758533
62559,43523.18517612558
62560,26051.957641980327
62561,34536.6414292979
62562,12589.52369972647
62563,34005.170431801846
62564,98910.4228624759
62565,25409.321751036656
62566,13359.414247620743
62567,58905.06443780537
62568,18267.29919646283
62569,30130.088858295887
62570,39986.00850119491
62571,13053.787126371337
62572,46926.317887029225
62573,53697.44099685939
62574,16917.432408583827
62575,37386.94969211949
62576,18962.43476262427
62577,14368.943225975529
62578,16200.114103368442
62579,14700.866448755798
62580,21077.564748357116
62581,24931.460024860422
62582,58363.147726610485
62583,24714.776064363956
62584,16917.432408583827
62585,58498.09178019447
62586,37934.290623219116
62587,12616.64069279239
62588,83646.82661058626
62589,50036.56924585263
62590,47279.065652468285
62591,24725.530957595776
62592,13634.06557635948
62593,40661.94141187999
62594,13737.341842578917
62595,24611.75247216363
62596,16645.378883901467
62597,74442.61845293391
62598,24931.460024860422
62599,47279.065652468285
62600,92510.23644849163
62601,89000.53975864117
62602,99950.56736237234
62603,22822.384491299064
62604,16650.161648370253
62605,29548.879770680822
62606,64078.34090185569
62607,14174.4828941976
62608,74158.94383492852
62609,57298.3097425879
62610,17448.79201926188
62611,13053.787126371337
62612,33797.7266739143
62613,25714.433628679722
62614,18412.510216982155
62615,26090.17474203153
62616,51644.44101224681
62617,77662.1377412729
62618,48344.11588107276
62619,31014.55065157857
62620,41507.23036340829
62621,27066.938489836353
62622,32001.68719818066
62623,71392.47285962322
62624,62215.908277309674
62625,74009.16676194349
62626,33345.324683997336
62627,31564.92590583241
62628,29417.25773527895
62629,14368.943225975529
62630,28464.323219501435
62631,13332.224481756255
62632,26448.13797718824
62633,44517.75649935367
62634,26515.39391684134
62635,17863.94571659557
62636,36102.472557111774
62637,37906.95308919877
62638,38303.467626125064
62639,46792.867684967874
62640,31439.298751842667
62641,42021.27500582513
62642,15703.198502351484
62643,34784.48327164955
62644,37837.34417372382
62645,33087.560501823275
62646,40064.89926900194
62647,88100.95730319532
62648,43869.544557760535
62649,41938.30379490953
62650,30108.84968075204
62651,22655.346535267417
62652,26308.63788299794
62653,13857.65250138874
62654,14357.102648960992
62655,47058.03696360491
62656,76696.92246744884
62657,32854.491552592124
62658,60222.178290068965
62659,28818.34187790071
62660,48580.73256326903
62661,38123.59421111388
62662,55605.21717115504
62663,35727.598048527485
62664,47123.879666886314
62665,44179.865417558976
62666,27139.09426192272
62667,43989.74638187998
62668,14833.2066526204
62669,54937.23474759335
62670,75879.07644529443
62671,65087.45504426575
62672,19071.93887294797
62673,43095.470810461986
62674,63440.784262997666
62675,24521.48636890885
62676,70890.84941110478
62677,41664.28572510552
62678,43340.67290843287
62679,58653.05535342958
62680,69738.51402108946
62681,71431.30643060885
62682,13737.341842578917
62683,12616.64069279239
62684,32708.526241429896
62685,57725.60461013642
62686,25028.503546310043
62687,75998.05464809792
62688,42862.10064609399
62689,43069.47519489382
62690,88373.81910063681
62691,28479.38599867423
62692,16786.87713616838
62693,29135.19386904784
62694,36031.46604932708
62695,14893.076350718311
62696,41062.0466951556
62697,18909.592619972074
62698,17391.558561036363
62699,38113.17613583985
62700,50690.29541235793
62701,16207.932823874824
62702,15587.510058669623
62703,17077.85233078813
62704,28014.675972155528
62705,68251.64663180496
62706,28044.560166649462
62707,69889.15772135463
62708,16172.991728342256
62709,69315.61015034077
62710,58050.398432733986
62711,27275.761216771927
62712,32001.68719818066
62713,33036.630551738264
62714,36712.471911634224
62715,13634.06557635948
62716,33894.16772099019
62717,79719.37166397576
62718,16227.837746790558
62719,13053.787126371337
62720,16786.87713616838
62721,16184.812368658275
62722,40106.463995868624
62723,42886.036164966856
62724,32213.430054607285
62725,13053.787126371337
62726,16157.69537559235
62727,16157.69537559235
62728,69824.88912588242
62729,16077.016057452058
62730,22938.971453721457
62731,13053.787126371337
62732,40873.87211502699
62733,31090.5049481135
62734,14833.2066526204
62735,61178.799030652925
62736,22656.80077471765
62737,20324.45782549223
62738,14321.91592803361
62739,68527.1051797353
62740,13053.787126371337
62741,53049.26248743099
62742,88406.66645826251
62743,53049.72279905851
62744,124940.14978104022
62745,41151.93810835164
62746,28808.237007743963
62747,46508.45569764752
62748,24068.271416772623
62749,35661.113230068855
62750,65140.843840930924
62751,31398.638412865446
62752,29756.681171096403
62753,45700.50284715569
62754,45231.10575548692
62755,27929.033852048135
62756,71900.99978356702
62757,71147.1347620507
62758,18284.42649315184
62759,44403.02692925535
62760,58677.43500860928
62761,14699.12752059694
62762,15718.291332322882
62763,38849.98683509713
62764,15703.198502351484
62765,30395.65329708661
62766,21073.458296428304
62767,91199.30753226772
62768,78245.75596165708
62769,27131.24168406259
62770,34518.71821121001
62771,35311.483884120185
62772,22600.698285330956
62773,53502.46904024344
62774,45026.94157328573
62775,13053.787126371337
62776,39490.90099402451
62777,33108.17414244451
62778,80552.53522868654
62779,43175.66287704763
62780,38456.682385630185
62781,25169.17779473124
62782,49695.06512265726
62783,63554.88086897416
62784,49225.58412102673
62785,63921.31122132529
62786,16692.101173435443
62787,42799.679719126216
62788,26496.28560697375
62789,78425.7750728403
62790,119344.36610689497
62791,16917.432408583827
62792,14521.183456232244
62793,20673.03280845524
62794,12895.150820975874
62795,50654.1591122687
62796,30240.41369536988
62797,21341.81852813393
62798,24111.407409506846
62799,61683.01106075555
62800,49022.079346749044
62801,182177.85427712215
62802,53012.02768044766
62803,26397.113331700046
62804,72751.62495832045
62805,39548.157752349885
62806,44764.39883365324
62807,74525.56000195596
62808,50546.06076959553
62809,36206.473196751576
62810,23079.727658421834
62811,73534.42475215015
62812,12895.150820975874
62813,95996.31448045776
62814,32702.266298070812
62815,70343.39289589618
62816,26401.810624629536
62817,26139.54155194592
62818,32269.94767776682
62819,68895.51836018923
62820,59311.73167272913
62821,46313.245378620544
62822,69493.9045361629
62823,84440.10518417406
62824,16917.432408583827
62825,36366.9334101703
62826,37846.3954177696
62827,26809.61867723725
62828,32001.68719818066
62829,46778.597991446695
62830,52936.94902179524
62831,27829.439206816765
62832,15400.083675199423
62833,26496.28560697375
62834,41471.39414270267
62835,49400.50793486409
62836,43760.978782651604
62837,21507.72334017751
62838,46087.882859177
62839,24111.09034109061
62840,29902.166016029678
62841,12895.150820975874
62842,49400.50793486409
62843,20047.998238443342
62844,78708.68171640243
62845,71274.84838115807
62846,55266.74831219903
62847,49888.71565917756
62848,48945.55773679577
62849,46088.18842589414
62850,15587.510058669623
62851,30191.43899621265
62852,26246.885874482763
62853,13359.414247620743
62854,13683.10247448681
62855,54937.23474759335
62856,34757.817482285915
62857,38113.17613583985
62858,36950.23050387551
62859,42000.758607401745
62860,20190.91325796591
62861,17338.139506843963
62862,76633.3228644078
62863,30764.96061302859
62864,25070.435966066376
62865,25799.945779753096
62866,22542.883978621412
62867,26239.605365956137
62868,12616.64069279239
62869,52509.72490129237
62870,60639.307386129905
62871,63691.678777127374
62872,23782.04746017531
62873,50569.079220377294
62874,30501.50206633372
62875,60951.59269683893
62876,87630.48354571086
62877,30201.784861114942
62878,37797.50631857053
62879,26239.605365956137
62880,13683.10247448681
62881,24342.432631125335
62882,24465.553165908812
62883,33033.36315211246
62884,50174.97027553786
62885,40284.417167229876
62886,72168.66458719947
62887,12616.64069279239
62888,68895.51836018923
62889,29389.211007201662
62890,148821.88954217036
62891,42944.096533635166
62892,65648.01506446867
62893,36428.46283962309
62894,18904.882511859454
62895,20687.364266571305
62896,26139.54155194592
62897,38951.53990646694
62898,16816.549521901678
62899,26200.294434981613
62900,56865.30527942366
62901,14452.993022381086
62902,44839.30369337396
62903,14452.993022381086
62904,14368.943225975529
62905,36034.52811760958
62906,21637.18531631854
62907,39287.7697703092
62908,37444.08370976541
62909,44719.47870999143
62910,36676.85897802612
62911,12616.64069279239
62912,61707.654273578155
62913,53938.299255208265
62914,54118.87646060382
62915,57044.74514295988
62916,14321.91592803361
62917,30842.890504092367
62918,46194.63876437546
62919,14269.804649412503
62920,13053.787126371337
62921,12589.52369972647
62922,68345.73207354128
62923,23410.257595679213
62924,37802.52859504913
62925,136100.53813303474
62926,22565.70425028146
62927,34813.79671172624
62928,44701.48646350148
62929,48296.80382819671
62930,12589.52369972647
62931,32573.861702676066
62932,16613.588904143257
62933,22662.39831434644
62934,69305.7564430339
62935,66058.23994747594
62936,51246.791423860865
62937,35158.28168510514
62938,73368.68533545667
62939,64076.181109695695
62940,114598.02548164211
62941,34720.090436468
62942,57884.765709030966
62943,126195.625605712
62944,27584.253059783747
62945,32582.350789399497
62946,25027.616609803135
62947,43224.05238401261
62948,27230.99234395053
62949,12589.52369972647
62950,25400.62679656232
62951,27869.128741647324
62952,18627.51709006438
62953,12589.52369972647
62954,13578.426370810404
62955,33033.36315211246
62956,37470.027196574236
62957,14368.943225975529
62958,40849.0385942986
62959,33609.368339454246
62960,14727.644351119818
62961,49624.79474657481
62962,68652.09873933197
62963,29974.129746783994
62964,28014.675972155528
62965,15822.109323704344
62966,92508.69902788723
62967,12616.64069279239
62968,42322.222976064935
62969,28731.531297718702
62970,57044.74514295988
62971,22593.86760705284
62972,60171.25871181371
62973,44536.138226015646
62974,14174.4828941976
62975,34261.85616104616
62976,26955.726469337184
62977,12589.52369972647
62978,24111.09034109061
62979,61583.5849216085
62980,30433.800747335787
62981,47919.64725505502
62982,34952.02246960923
62983,24761.72748366856
62984,25714.433628679722
62985,29783.803546122588
62986,21225.090262095793
62987,69513.1978195241
62988,13053.787126371337
62989,61621.695823698
62990,12895.150820975874
62991,31360.33344534273
62992,82963.43274368337
62993,58973.70030606496
62994,51685.94046574728
62995,93414.58850317709
62996,63396.58005781933
62997,14147.365901131678
62998,20892.120699013747
62999,31016.164589461216
63000,29347.102858902475
63001,15587.510058669623
63002,44428.40764747779
63003,24111.407409506846
63004,12616.64069279239
63005,77662.29226177795
63006,46813.82385010605
63007,63489.25548925585
63008,49033.38556101264
63009,35767.033385968345
63010,86840.16999566324
63011,33024.1446698492
63012,49400.50793486409
63013,75749.45041437718
63014,44835.51977244094
63015,14368.943225975529
63016,87006.50103086075
63017,13053.787126371337
63018,78245.75596165708
63019,29388.618236621533
63020,38951.53990646694
63021,16184.812368658275
63022,58400.33962017623
63023,43814.81233643798
63024,35411.12531436852
63025,26139.54155194592
63026,33430.93156138863
63027,77662.29226177795
63028,48661.408486752814
63029,27066.938489836353
63030,40783.57120997999
63031,87812.94327784542
63032,79074.63860635561
63033,26139.54155194592
63034,32961.53962323989
63035,17853.339830398727
63036,14098.329003004348
63037,15743.669397229944
63038,16463.322496841763
63039,79719.37166397576
63040,27802.322213750842
63041,16679.415748421165
63042,15238.935075706608
63043,13053.787126371337
63044,41507.23036340829
63045,111810.34745568513
63046,54402.654725905144
63047,21722.831363267836
63048,47001.10751905985
63049,15730.32087737767
63050,43889.65668396492
63051,51492.02860603105
63052,13053.787126371337
63053,35004.91358013049
63054,49400.50793486409
63055,37866.505499530635
63056,52250.764011647945
63057,49624.79474657481
63058,16184.812368658275
63059,13796.487908401125
63060,27491.567581821193
63061,16172.991728342256
63062,52647.33375479814
63063,79048.84180766769
63064,23952.230354323132
63065,30130.088858295887
63066,14762.831072047198
63067,12616.64069279239
63068,12895.150820975874
63069,88123.32401577495
63070,17338.139506843963
63071,18264.574479403804
63072,102594.08688229244
63073,40346.53036607693
63074,61489.427139995736
63075,31156.374079956397
63076,18294.416189528754
63077,36886.892299820436
63078,32430.11189194662
63079,31172.059173880294
63080,49478.103287060556
63081,73865.97170360346
63082,44480.424375005685
63083,25261.3420085948
63084,87994.5977088053
63085,15613.37944783032
63086,15163.39094724181
63087,13053.787126371337
63088,13359.414247620743
63089,14455.557947873887
63090,43288.57999887671
63091,22359.106133533915
63092,27926.348386282287
63093,12589.52369972647
63094,36604.55682757415
63095,42625.323526850196
63096,14644.276120188364
63097,15008.719404796095
63098,12616.64069279239
63099,306710.25205420953
63100,27076.08141744969
63101,88365.96725106145
63102,16172.991728342256
63103,50154.82343002097
63104,24261.267530950896
63105,76170.6290564056
63106,55110.428672727736
63107,63629.91074467157
63108,35678.86797621737
63109,46693.67266188882
63110,89780.3318189379
63111,44346.629635024874
63112,26118.718786538062
63113,48886.27363449179
63114,23294.041243955267
63115,42886.036164966856
63116,14098.329003004348
63117,22822.384491299064
63118,21781.08337313955
63119,21771.5214292777
63120,89424.90267417651
63121,40111.41527539549
63122,34771.28872666743
63123,39052.47752886359
63124,43787.84951248501
63125,34044.57938603029
63126,32590.587824494713
63127,22655.346535267417
63128,40016.98649689598
63129,16227.837746790558
63130,46150.879439073826
63131,35170.744846640155
63132,51201.80418019783
63133,40999.81374911385
63134,51252.3812236168
63135,19721.88259740366
63136,51207.30767795956
63137,29879.885450986167
63138,13523.580352362098
63139,33061.40434650365
63140,15730.32087737767
63141,17251.274150352707
63142,18284.42649315184
63143,21543.024658186325
63144,26851.886860434894
63145,17473.52695451085
63146,69456.07838039217
63147,41700.27613450278
63148,22980.81131530369
63149,68738.56377947985
63150,22931.96223793648
63151,29464.281781329013
63152,33978.04805677566
63153,30104.59827269533
63154,51985.618569449274
63155,71156.79894161694
63156,67418.9427299923
63157,69462.89127523259
63158,14060.695433394874
63159,137078.3120904425
63160,44785.4025175039
63161,29865.881491810997
63162,53753.99288157949
63163,19675.22981003356
63164,23841.93255203884
63165,60292.64654595566
63166,17114.425075015126
63167,81321.02668134555
63168,24388.81128635484
63169,50990.36133768192
63170,36366.9334101703
63171,71431.30643060885
63172,38191.15108165105
63173,54302.312900197816
63174,28798.13529992235
63175,57725.60461013642
63176,26166.663926972105
63177,27399.33551565656
63178,14269.804649412503
63179,29879.885450986167
63180,62136.283037095614
63181,76604.73697665105
63182,41887.17228547973
63183,25527.806857773943
63184,13053.787126371337
63185,51170.85577169211
63186,21689.70790270064
63187,40723.62083401925
63188,74099.06929018597
63189,40327.32172539656
63190,50066.333021408944
63191,60936.08274227082
63192,46100.28810792544
63193,30692.110653311523
63194,43357.990349067746
63195,13053.787126371337
63196,13053.787126371337
63197,56931.10052498024
63198,37855.37722950255
63199,58362.74145681313
63200,77662.29226177795
63201,46462.90321596339
63202,28550.942789886154
63203,49122.296477867254
63204,15163.39094724181
63205,18572.92631771224
63206,58953.155950702625
63207,14060.695433394874
63208,16574.739644744757
63209,35076.48012398996
63210,14672.005145570754
63211,16200.114103368442
63212,14791.709154024371
63213,17633.32391497847
63214,50363.81996854266
63215,45691.86675640078
63216,35491.943401637465
63217,27011.84093168966
63218,77662.1377412729
63219,37716.19815165883
63220,23760.047823508277
63221,85947.22627754482
63222,22601.135988493126
63223,15400.083675199423
63224,18503.315764709558
63225,14201.605269223784
63226,79700.56039807631
63227,46093.528139069735
63228,79335.00401502503
63229,28489.54684392258
63230,14098.329003004348
63231,46103.80227352163
63232,63244.30345571387
63233,52521.07357707428
63234,47189.49986156874
63235,36359.60721497678
63236,30608.230317526053
63237,34837.49121799498
63238,44179.865417558976
63239,48797.78689244386
63240,77662.1377412729
63241,22095.08211182688
63242,13053.787126371337
63243,56858.157763149284
63244,27070.836220037116
63245,33831.88490884032
63246,21689.70790270064
63247,74928.43247269589
63248,16051.773485314505
63249,15302.999878611161
63250,79427.86066448079
63251,26081.933548953177
63252,31973.213299116673
63253,22265.004420597932
63254,60660.16822225185
63255,13053.787126371337
63256,27577.73198326357
63257,23146.779422720396
63258,72407.21164307646
63259,49400.50793486409
63260,18305.056569003806
63261,29975.45203140514
63262,52080.727028223
63263,49181.437108635626
63264,62254.79838474727
63265,60323.666382597374
63266,59794.00729739934
63267,15238.935075706608
63268,54069.925986379305
63269,32695.85401827582
63270,28464.323219501435
63271,42683.63865667671
63272,16645.378883901467
63273,13053.787126371337
63274,54751.79134182271
63275,21689.353688740674
63276,53128.37643570998
63277,66614.63676600726
63278,80492.62952494288
63279,39803.752813203886
63280,15443.640003584153
63281,23686.43160297791
63282,27274.62798838252
63283,38813.71885425318
63284,23760.047823508277
63285,19675.22981003356
63286,16207.86048105704
63287,192282.78870056284
63288,51996.07970029734
63289,35172.957772211616
63290,27131.24168406259
63291,36962.66769546889
63292,21974.678973114387
63293,14700.866448755798
63294,14147.365901131678
63295,34152.22140243207
63296,22265.004420597932
63297,37837.34417372382
63298,25089.397114198357
63299,30400.700290269757
63300,14321.91592803361
63301,21340.482871602355
63302,14368.943225975529
63303,69670.81448398087
63304,41664.28572510552
63305,14893.076350718311
63306,77662.29226177795
63307,67729.3745372488
63308,28160.105659999692
63309,49071.87708729031
63310,72164.89362534504
63311,52070.01132060198
63312,39560.69530741196
63313,12589.52369972647
63314,34518.71821121001
63315,35761.35778104174
63316,27070.836220037116
63317,31223.549034830787
63318,15191.907777764682
63319,42781.10430155559
63320,88666.6773449337
63321,13892.839222316123
63322,47150.74812571762
63323,17910.668006129537
63324,39117.88906961826
63325,60301.658840493
63326,13080.904119437258
63327,52383.84259056411
63328,47568.47217178588
63329,26139.54155194592
63330,13578.426370810404
63331,34919.33126554446
63332,21715.223077901355
63333,13080.904119437258
63334,48797.78689244386
63335,79852.03479734334
63336,30945.186959884755
63337,18909.592619972074
63338,15302.999878611161
63339,20687.364266571305
63340,68948.23451598693
63341,33033.36315211246
63342,13523.580352362098
63343,57515.23518046052
63344,54832.74028445433
63345,69635.90553694773
63346,22848.13623274969
63347,14098.329003004348
63348,39338.40263778178
63349,12589.52369972647
63350,13080.904119437258
63351,12589.52369972647
63352,14455.557947873887
63353,14357.102648960992
63354,56783.03831665197
63355,13359.414247620743
63356,38532.06102531327
63357,53545.53985835664
63358,29819.464694694132
63359,12589.52369972647
63360,57316.213126402756
63361,13359.414247620743
63362,47016.67057057296
63363,30341.704608753527
63364,46185.006770688226
63365,37350.28033775084
63366,22814.682637549042
63367,12589.52369972647
63368,42800.253267810716
63369,17031.20238407194
63370,43523.18517612558
63371,112402.63991615325
63372,36945.38795213518
63373,57595.505774581805
63374,53515.37389778004
63375,14269.804649412503
63376,51501.53820835593
63377,22601.135988493126
63378,48224.43110272783
63379,75193.99011453765
63380,31862.07491215759
63381,25409.321751036656
63382,22091.834136367324
63383,102595.45490124018
63384,31788.652127889563
63385,38922.91642567657
63386,45209.162428557094
63387,31564.794771274323
63388,38849.98683509713
63389,24376.445311279193
63390,28489.54684392258
63391,32792.230362943366
63392,65507.82865224011
63393,14174.4828941976
63394,20190.91325796591
